# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1008731019 -0.0161314240 # icsd-30606 Se(beta)
-6.6298768267 -6.6385008399 0.0086240132 # icsd-656457 Po(hR1)
-7.2646593800 -7.2644814694 -0.0001779106 # icsd-194468 I2
-7.2298901025 -7.2269937887 -0.0028963138 # icsd-161381 K(HP)
-7.0252785003 -6.9999396841 -0.0253388162 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2644838207 0.0008736507 # icsd-248500 O2(mS4)
-7.2646276350 -7.2644868993 -0.0001407357 # icsd-639810 In
-7.1908432575 -7.1914734873 0.0006302298 # icsd-652876 hcp-Mg
-6.9433134000 -6.9422071212 -0.0011062788 # icsd-648333 Pa
-6.9290131737 -6.9271626894 -0.0018504844 # icsd-26482 N2(cP8)
-6.9433324650 -6.9422376034 -0.0010948616 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5948668596 -0.0011955829 # icsd-56503 GaSb
-6.9338124919 -6.9184077948 -0.0154046971 # icsd-182760 C(C2/m)
-6.8554061987 -6.8614310804 0.0060248818 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9425431624 0.0031168149 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1909144530 0.0007663980 # icsd-105489 FeB
-6.7094942100 -6.7049190195 -0.0045751905 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5818482748 0.0008714886 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9314835146 -0.0016993804 # icsd-187431 CaHg2
-7.2646370287 -7.2644856679 -0.0001513609 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2645657224 0.0014494457 # icsd-104296 Hg(LT)
-6.2668262787 -6.2698445122 0.0030182335 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2799112780 0.0067731580 # icsd-109027 Sr(HP)
-6.8180429100 -6.8214597540 0.0034168440 # icsd-189460 MnP
-6.9215676037 -6.9204572268 -0.0011103770 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0899857655 0.0098369305 # icsd-109012 Li(cI16)
-7.0511354975 -7.0447315432 -0.0064039543 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2153959881 -0.0010069485 # icsd-652633 Sm
-6.9290026263 -6.9271645450 -0.0018380813 # icsd-27249 CO
-6.8637296975 -6.8658146946 0.0020849971 # icsd-109018 Cs(HP)
-6.7046579050 -6.7241558792 0.0194979742 # icsd-52501 Te(mP4)
-6.5960922825 -6.5948250818 -0.0012672007 # icsd-236662 Sn
-6.9428114825 -6.9422435040 -0.0005679785 # icsd-162256 Ga
-6.2687239517 -6.2698698724 0.0011459207 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8833115857 -0.0036130993 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2645190564 0.0014375680 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7473330802 -0.0029016823 # icsd-108326 Cr3Si
-6.2768988075 -6.2741771097 -0.0027216978 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7741587456 0.0363227781 # icsd-236858 O8
-7.0646530975 -7.0578217730 -0.0068313245 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9440304821 -0.0160834869 # icsd-76041 U(beta)
-6.9428088825 -6.9422374687 -0.0005714138 # icsd-31170 C(P63mc)
-7.2640202550 -7.2644852203 0.0004649653 # icsd-97742 Sb2Te3
-6.7642295800 -6.7623823217 -0.0018472583 # icsd-2091 Se3S5
-7.2647951125 -7.2644737769 -0.0003213356 # icsd-189786 Si(oS16)
-6.9158580300 -6.8999748831 -0.0158831469 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2644766071 -0.0008673404 # icsd-52914 ccp-Cu
-6.9615095000 -6.9545217597 -0.0069877403 # icsd-37090 S6
-6.9433345500 -6.9422473655 -0.0010871845 # icsd-246446 Bi(III)
-6.2731381700 -6.2799106729 0.0067725029 # icsd-43211 Po(alpha)
-7.1909773075 -7.1914218115 0.0004445040 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1914780056 0.0006393081 # icsd-653381 U
-6.8017766679 -6.8153038870 0.0135272191 # icsd-165725 Co(tP28)
-6.5636690494 -6.5576046296 -0.0060644198 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4768130667 -0.0016492383 # icsd-245956 Ge
-6.2773515800 -6.2802837134 0.0029321334 # icsd-616526 As
-6.9249461100 -6.9435747274 0.0186286174 # icsd-173517 Ge(HP)
-6.7382059592 -6.7324757623 -0.0057301968 # icsd-26463 S12
-6.2777521625 -6.2803963986 0.0026442361 # icsd-28540 H2
-6.4846691132 -6.4863986934 0.0017295802 # icsd-165132 B28
-6.9826070485 -6.9928883310 0.0102812825 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7049446636 -0.0024776964 # icsd-109035 Ca.15Sn.85
