# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3405667648 -0.0026931389 # icsd-30606 Se(beta)
-3.3333082000 -3.3325597728 -0.0007484272 # icsd-656457 Po(hR1)
-3.4252650800 -3.4281838468 0.0029187668 # icsd-194468 I2
-2.9312422038 -2.9305359713 -0.0007062325 # icsd-182732 BN(P1)
-3.4146553612 -3.4122245977 -0.0024307636 # icsd-161381 K(HP)
-3.3640231960 -3.3607482727 -0.0032749233 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4282023903 0.0011063653 # icsd-248500 O2(mS4)
-3.4278093000 -3.4281010099 0.0002917099 # icsd-639810 In
-3.3961601275 -3.3968950043 0.0007348768 # icsd-652876 hcp-Mg
-3.3540737750 -3.3552368592 0.0011630842 # icsd-648333 Pa
-3.3217012438 -3.3231948131 0.0014935694 # icsd-26482 N2(cP8)
-3.3328842900 -3.3329461703 0.0000618803 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1481314440 -0.0021428385 # icsd-56503 GaSb
-3.3545012131 -3.3553409096 0.0008396965 # icsd-182760 C(C2/m)
-3.3640708743 -3.3607029673 -0.0033679071 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3742205525 -0.0029661915 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3547660588 -0.0006271362 # icsd-105489 FeB
-3.3219724950 -3.3241556341 0.0021831391 # icsd-24892 N2
-2.9286439713 -2.9291595643 0.0005155930 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2041634337 -0.0008234063 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3149620017 0.0006649517 # icsd-187431 CaHg2
-3.2658444275 -3.2671765043 0.0013320768 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1044357363 -0.0043067420 # icsd-15535 O2(hR2)
-3.4285195733 -3.4280164386 -0.0005031348 # icsd-104296 Hg(LT)
-2.6836178088 -2.6843773822 0.0007595734 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0583395711 0.0002212511 # icsd-109027 Sr(HP)
