# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6221896672 0.0040464816 # icsd-30606 Se(beta)
-2.6103387633 -2.6108164705 0.0004777072 # icsd-656457 Po(hR1)
-2.6110607300 -2.6163625887 0.0053018587 # icsd-194468 I2
-2.4783884475 -2.4921796365 0.0137911890 # icsd-182732 BN(P1)
-2.6252471875 -2.6284385488 0.0031913613 # icsd-161381 K(HP)
-2.6065798513 -2.6038600564 -0.0027197949 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6298824859 0.0031142484 # icsd-248500 O2(mS4)
-2.6261882500 -2.6294430694 0.0032548194 # icsd-639810 In
-2.6201426450 -2.6240451254 0.0039024804 # icsd-652876 hcp-Mg
-2.6142713550 -2.6168226971 0.0025513421 # icsd-648333 Pa
-2.5984868350 -2.6025491223 0.0040622873 # icsd-26482 N2(cP8)
-2.6085509500 -2.6109754342 0.0024244842 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5828491429 0.0014012504 # icsd-56503 GaSb
-2.5992454750 -2.5914702872 -0.0077751878 # icsd-182760 C(C2/m)
-2.6066040333 -2.6037872681 -0.0028167652 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6335692547 0.0133414223 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6253490398 -0.0027005227 # icsd-105489 FeB
-2.6230924625 -2.6189117652 -0.0041806973 # icsd-24892 N2
-2.4885939400 -2.4830946606 -0.0054992794 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5945213148 0.0074034286 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6048120993 -0.0005144857 # icsd-187431 CaHg2
-2.6270832887 -2.6232977334 -0.0037855553 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4478974412 -0.0010112088 # icsd-15535 O2(hR2)
-2.6194674133 -2.6249395610 0.0054721476 # icsd-104296 Hg(LT)
-2.3448168900 -2.3417050672 -0.0031118228 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5574226250 0.0029114150 # icsd-109027 Sr(HP)
-2.6086467738 -2.6053274245 -0.0033193492 # icsd-189460 MnP
-2.5380900337 -2.5505410595 0.0124510258 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6244907683 0.0053547527 # icsd-109012 Li(cI16)
-2.6232921175 -2.6136258315 -0.0096662860 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6277952177 0.0057193399 # icsd-652633 Sm
-2.5986111113 -2.6030573427 0.0044462314 # icsd-27249 CO
-2.6093375425 -2.6046605208 -0.0046770217 # icsd-109018 Cs(HP)
-2.6196602225 -2.6136158211 -0.0060444014 # icsd-52501 Te(mP4)
-2.3042073490 -2.3045316264 0.0003242774 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5826980365 0.0012423040 # icsd-236662 Sn
-2.5732169513 -2.5854637136 0.0122467623 # icsd-162256 Ga
-2.6104929250 -2.6107261003 0.0002331753 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5759338874 -0.0063484788 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6311454184 0.0050742767 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5960251478 0.0037030165 # icsd-108326 Cr3Si
-2.3199762438 -2.3304617022 0.0104854584 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6266354139 -0.0010704805 # icsd-236858 O8
-2.6258307337 -2.6227096104 -0.0031211234 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6065868932 -0.0004996572 # icsd-76041 U(beta)
-2.4888343063 -2.4835305327 -0.0053037735 # icsd-31170 C(P63mc)
-2.3412305069 -2.3398283529 -0.0014021539 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6160573489 0.0034044406 # icsd-97742 Sb2Te3
-2.5952026828 -2.5937546231 -0.0014480597 # icsd-2091 Se3S5
-2.6240497406 -2.6208578808 -0.0031918598 # icsd-189786 Si(oS16)
-2.6057865447 -2.6065591332 0.0007725885 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6319184768 0.0019180843 # icsd-52914 ccp-Cu
-2.6035111956 -2.5846289405 -0.0188822551 # icsd-37090 S6
-2.6141734450 -2.6165402346 0.0023667896 # icsd-246446 Bi(III)
-2.5545061000 -2.5581883885 0.0036822885 # icsd-43211 Po(alpha)
-2.6088491175 -2.5579685269 -0.0508805906 # icsd-62747 B(hR12)
-2.6155713931 -2.6181157968 0.0025444037 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6242357176 0.0041740351 # icsd-653381 U
-2.5910887064 -2.5872399461 -0.0038487603 # icsd-165725 Co(tP28)
-2.5614325800 -2.5582920495 -0.0031405305 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4177262242 -0.0056899029 # icsd-245956 Ge
-2.5537692000 -2.5580159996 0.0042467996 # icsd-616526 As
-2.3766193250 -2.3802414627 0.0036221377 # icsd-173517 Ge(HP)
-2.4733719617 -2.4529516289 -0.0204203328 # icsd-26463 S12
-2.3329942525 -2.3362646197 0.0032703672 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.1544985544 -0.0668181651 # icsd-185973 C3N2
-2.5981482350 -2.5683386450 -0.0298095900 # icsd-28540 H2
-2.5438285682 -2.5461080824 0.0022795142 # icsd-165132 B28
-2.6064659070 -2.5907337144 -0.0157321926 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5948735847 -0.0012005953 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6109191079 0.0023726379 # icsd-76156 bcc-W
-2.6252928950 -2.6283997143 0.0031068193 # icsd-52916 La
-2.5965219200 -2.5946067900 -0.0019151300 # icsd-162242 Ca(III)
-2.6295124950 -2.6229796665 -0.0065328285 # icsd-168172 I(Immm)
-2.6124167238 -2.6186718862 0.0062551625 # icsd-609832 P(black)
-2.6253371625 -2.6217657052 -0.0035714573 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6087205691 -0.0062368184 # icsd-653719 Bi
-2.5387185634 -2.5266015521 -0.0121170113 # icsd-189436 B(tP50)
-2.6272672933 -2.6318957559 0.0046284626 # icsd-653045 Se(gamma)
-2.4236397925 -2.4179082295 -0.0057315630 # icsd-88820 Si(HP)
-2.5823067566 -2.5763593149 -0.0059474416 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6048296229 -0.0003815738 # icsd-56897 SmNiSb
-2.5545228800 -2.5572088737 0.0026859937 # icsd-181082 C(P1)
-2.6114166775 -2.6167221366 0.0053054591 # icsd-52412 Sc
-2.5499789717 -2.5261384535 -0.0238405182 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6315978765 0.0024878090 # icsd-157920 IrV
