# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2642295586 -0.0062784708
icsd-15535 -5.2175569333 -5.2173024641 -0.0002544692
icsd-24892 -4.0032089000 -4.0059790902 0.0027701902
icsd-26463 -4.5637426250 -4.5569935375 -0.0067490875
icsd-26482 -5.2093246650 -5.2071132531 -0.0022114119
icsd-27249 -5.2092616188 -5.2072902052 -0.0019714135
icsd-28540 -4.5228788000 -4.5231175587 0.0002387587
icsd-30101 -4.5228937350 -4.5230530509 0.0001593159
icsd-30606 -5.2804208844 -5.2664220091 -0.0139988752
icsd-31170 -4.4281462425 -4.4272716900 -0.0008745525
icsd-31692 -5.3118754181 -5.2974519645 -0.0144234536
icsd-31829 -5.2108214017 -5.2109618756 0.0001404740
icsd-37090 -4.9836896417 -4.9542831965 -0.0294064452
icsd-41979 -3.0464684025 -3.0499223489 0.0034539464
icsd-42679 -4.9897677375 -4.9882426109 -0.0015251266
icsd-43058 -5.1267225478 -5.1319181878 0.0051956401
icsd-43211 -4.5228890400 -4.5231927830 0.0003037430
icsd-43216 -5.2244035800 -5.2248049090 0.0004013290
icsd-43251 -5.0867897016 -5.0805810410 -0.0062086606
icsd-43539 -4.9853173200 -4.9870153536 0.0016980336
icsd-52412 -5.2244162775 -5.2247921466 0.0003758691
icsd-52501 -5.2559183650 -5.2554965779 -0.0004217871
icsd-52914 -5.2559674375 -5.2555421043 -0.0004253332
icsd-52916 -5.2683375325 -5.2723887422 0.0040512097
icsd-56503 -4.9204592200 -4.9192071394 -0.0012520806
icsd-56897 -5.3261067683 -5.3140544756 -0.0120522928
icsd-57192 -5.2500442750 -5.2367092224 -0.0133350526
icsd-62747 -4.4798533717 -4.4748065754 -0.0050467962
icsd-76041 -5.1927062530 -5.1808541350 -0.0118521180
icsd-76156 -5.2108138950 -5.2109577706 0.0001438756
icsd-76166 -5.1475609300 -5.1510978827 0.0035369527
icsd-88815 -3.3486320769 -3.3179298022 -0.0307022747
icsd-88820 -4.0779874325 -4.0861966315 0.0082091990
icsd-97742 -5.2107734200 -5.2115625239 0.0007891039
icsd-104296 -5.2559707700 -5.2555387467 -0.0004320233
icsd-105489 -5.2243875237 -5.2247772471 0.0003897233
icsd-108326 -5.1304549625 -5.1382830745 0.0078281120
icsd-108682 -5.2557584617 -5.2553607475 -0.0003977141
icsd-109012 -5.2573885806 -5.2522758648 -0.0051127158
icsd-109018 -4.9544710600 -4.9500224128 -0.0044486472
icsd-109027 -4.5228850200 -4.5231752922 0.0002902722
icsd-109028 -4.9888634013 -4.9907953191 0.0019319178
icsd-109035 -4.9789978700 -4.9772842707 -0.0017135993
icsd-157920 -5.2412455825 -5.2455874244 0.0043418419
icsd-161381 -5.2683586063 -5.2723704850 0.0040118788
icsd-162242 -4.9790002900 -4.9772987851 -0.0017015049
icsd-162256 -4.9220740900 -4.9238572192 0.0017831292
icsd-165132 -5.0026716118 -5.0075352046 0.0048635928
icsd-165725 -5.0632946529 -5.0615447572 -0.0017498957
icsd-167204 -5.1450201594 -5.1300388047 -0.0149813547
icsd-168172 -5.2559629200 -5.2555334284 -0.0004294916
icsd-173517 -4.5185451783 -4.5191990567 0.0006538784
icsd-181082 -4.5228896800 -4.5231970453 0.0003073653
icsd-181908 -3.0657600513 -3.0660635310 0.0003034797
icsd-182587 -4.4440534413 -4.4464313103 0.0023778690
icsd-182732 -4.5229405700 -4.5231358184 0.0001952484
icsd-182760 -5.2519006256 -5.2411615465 -0.0107390792
icsd-185973 -3.0358898995 -3.0449707774 0.0090808779
icsd-187431 -5.3261038183 -5.3140555764 -0.0120482419
icsd-188336 -4.8103442300 -4.8126851187 0.0023408887
icsd-189436 -4.9965523742 -4.9818753497 -0.0146770245
icsd-189460 -5.2441819275 -5.2392267704 -0.0049551571
icsd-189786 -5.2559364513 -5.2555130655 -0.0004233857
icsd-193439 -4.4281604962 -4.4274108367 -0.0007496595
icsd-194468 -5.2106834400 -5.2107707851 0.0000873451
icsd-236662 -4.9204501625 -4.9191519608 -0.0012982017
icsd-236858 -5.1070330456 -5.0943108200 -0.0127222256
icsd-245950 -3.5593709148 -3.5571233148 -0.0022476000
icsd-245956 -4.5322758200 -4.5309797100 -0.0012961100
icsd-246446 -5.2244259250 -5.2247995654 0.0003736404
icsd-248474 -5.2098449088 -5.2132944723 0.0034495635
icsd-248500 -5.2558365100 -5.2554517474 -0.0003847626
icsd-280872 -5.1958353633 -5.1961524454 0.0003170821
icsd-609832 -5.1753350175 -5.1770024817 0.0016674642
icsd-616526 -4.5228811133 -4.5232063697 0.0003252564
icsd-639810 -5.2559432950 -5.2555225245 -0.0004207705
icsd-642937 -5.2005116790 -5.1813837497 -0.0191279293
icsd-644520 -5.2108211798 -5.2109477479 0.0001265681
icsd-648333 -5.2244239050 -5.2248021480 0.0003782430
icsd-652633 -5.2879628122 -5.2788769595 -0.0090858527
icsd-652876 -5.3119472325 -5.2974689751 -0.0144782574
icsd-653045 -4.5228457000 -4.5231700743 0.0003243743
icsd-653381 -5.3118934775 -5.2975009511 -0.0143925264
icsd-653719 -4.9385045975 -4.9316438746 -0.0068607229
icsd-653797 -5.2075706991 -5.2042803828 -0.0032903163
icsd-656457 -5.2108044700 -5.2109395031 0.0001350331
