# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -1.9933258716 -0.0174660350
icsd-15535 -2.0283333517 -2.0487024637 0.0203691120
icsd-24892 -2.0027681688 -2.0030369932 0.0002688245
icsd-26463 -1.9974251888 -1.9733751029 -0.0240500859
icsd-26482 -2.0195767263 -2.0042625110 -0.0153142152
icsd-27249 -2.0195549087 -2.0041257172 -0.0154291916
icsd-28540 -1.9837369575 -1.9592048624 -0.0245320951
icsd-30101 -1.6695268437 -1.6776629759 0.0081361321
icsd-30606 -2.0361057247 -2.0319193142 -0.0041864105
icsd-31170 -2.0131489950 -2.0113237338 -0.0018252612
icsd-31692 -2.0479859063 -2.0476353425 -0.0003505638
icsd-31829 -2.0283562217 -2.0487183573 0.0203621357
icsd-37090 -1.9862188578 -1.9646270342 -0.0215918236
icsd-41979 -1.6776478288 -1.6736093644 -0.0040384644
icsd-42679 -2.0456815150 -2.0428275040 -0.0028540110
icsd-43058 -2.0342751033 -2.0339053558 -0.0003697475
icsd-43211 -1.9139858800 -1.9103848340 -0.0036010460
icsd-43216 -2.0430758000 -2.0439310877 0.0008552877
icsd-43251 -1.9804392644 -1.9620074922 -0.0184317722
icsd-43539 -1.9988381100 -1.9956247183 -0.0032133917
icsd-52412 -2.0421754275 -2.0435146943 0.0013392668
icsd-52501 -2.0478839725 -2.0480113053 0.0001273328
icsd-52914 -2.0296790850 -2.0486422574 0.0189631724
icsd-52916 -2.0309305988 -2.0492114255 0.0182808267
icsd-56503 -1.9572051825 -1.9605596501 0.0033544676
icsd-56897 -2.0338845000 -2.0381775645 0.0042930645
icsd-57192 -2.0257718250 -2.0158157346 -0.0099560904
icsd-62747 -1.8737592072 -1.8673694805 -0.0063897267
icsd-76041 -2.0287335650 -2.0217760870 -0.0069574780
icsd-76156 -2.0437058250 -2.0439952812 0.0002894562
icsd-76166 -2.0289537947 -2.0232231318 -0.0057306629
icsd-88815 -1.8147699219 -1.8014925281 -0.0132773938
icsd-88820 -1.7614926281 -1.7624609217 0.0009682936
icsd-97742 -2.0429892833 -2.0436811301 0.0006918468
icsd-104296 -2.0283332667 -2.0487654992 0.0204322325
icsd-105489 -2.0045074063 -1.9935136115 -0.0109937947
icsd-108326 -2.0125880075 -2.0101510201 -0.0024369874
icsd-108682 -2.0276428533 -2.0441558605 0.0165130072
icsd-109012 -2.0450772194 -2.0381683494 -0.0069088700
icsd-109018 -1.9607545200 -1.9687206979 0.0079661779
icsd-109027 -1.9139863000 -1.9103001378 -0.0036861622
icsd-109028 -1.8799050163 -1.8880718373 0.0081668210
icsd-109035 -1.9639666300 -1.9756892171 0.0117225871
icsd-157920 -2.0440085288 -2.0429838371 -0.0010246917
icsd-161381 -2.0311328575 -2.0479555873 0.0168227298
icsd-162242 -1.9642017750 -1.9753179800 0.0111162050
icsd-162256 -1.9455090588 -1.9533725868 0.0078635280
icsd-165132 -1.9948424521 -1.9740223612 -0.0208200909
icsd-165725 -2.0066540707 -1.9889272172 -0.0177268535
icsd-167204 -1.6768760350 -1.6761113734 -0.0007646616
icsd-168172 -2.0281228350 -2.0484876482 0.0203648132
icsd-173517 -1.9612838108 -1.9366419756 -0.0246418352
icsd-181082 -1.9139881200 -1.9103446696 -0.0036434504
icsd-181908 -1.6606603125 -1.6730617171 0.0124014046
icsd-182587 -2.0307978988 -2.0491792431 0.0183813443
icsd-182732 -1.9139759188 -1.9103744195 -0.0036014992
icsd-182760 -2.0312199813 -2.0274308870 -0.0037890943
icsd-185973 -1.7936641575 -1.8000132803 0.0063491228
icsd-187431 -2.0338476183 -2.0381913459 0.0043437276
icsd-188336 -1.9521808312 -1.9542309595 0.0020501283
icsd-189436 -1.9162460610 -1.8935366616 -0.0227093994
icsd-189460 -1.9763584775 -1.9532262747 -0.0231322028
icsd-189786 -2.0292928950 -2.0289472449 -0.0003456501
icsd-193439 -1.8300861525 -1.8023050694 -0.0277810831
icsd-194468 -2.0419381575 -2.0437545150 0.0018163575
icsd-236662 -1.9572142125 -1.9605614285 0.0033472160
icsd-236858 -2.0469664775 -2.0466866915 -0.0002797860
icsd-245950 -1.8297181360 -1.8144687144 -0.0152494216
icsd-245956 -1.7616890600 -1.7634942336 0.0018051736
icsd-246446 -2.0435294200 -2.0438442203 0.0003148003
icsd-248474 -2.0201494325 -2.0293544297 0.0092049972
icsd-248500 -2.0262616625 -2.0441931419 0.0179314794
icsd-280872 -2.0288576787 -2.0229871039 -0.0058705748
icsd-609832 -2.0019404013 -1.9902060377 -0.0117343636
icsd-616526 -1.9142570933 -1.9104404856 -0.0038166078
icsd-639810 -2.0282407000 -2.0478857622 0.0196450622
icsd-642937 -2.0290288220 -2.0188432035 -0.0101856185
icsd-644520 -2.0447870631 -2.0438887504 -0.0008983128
icsd-648333 -2.0437101600 -2.0440039824 0.0002938224
icsd-652633 -2.0361844011 -2.0484401364 0.0122557353
icsd-652876 -2.0479481675 -2.0479424674 -0.0000057001
icsd-653045 -2.0283325433 -2.0484535283 0.0201209849
icsd-653381 -2.0475589175 -2.0479806419 0.0004217244
icsd-653719 -1.9566030600 -1.9606960987 0.0040930387
icsd-653797 -2.0233725774 -2.0169397037 -0.0064328737
icsd-656457 -2.0448709067 -2.0439864733 -0.0008844333
