# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6636323401 -0.0130133493 # icsd-30606 Se(beta)
-3.7050293033 -3.7064471359 0.0014178326 # icsd-656457 Po(hR1)
-3.7044541488 -3.7063966079 0.0019424591 # icsd-194468 I2
-3.3771474913 -3.3741705176 -0.0029769737 # icsd-182732 BN(P1)
-3.7335870125 -3.7337915354 0.0002045229 # icsd-161381 K(HP)
-3.6524045663 -3.6552879068 0.0028833404 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7477265935 0.0000004785 # icsd-248500 O2(mS4)
-3.7486381050 -3.7477474201 -0.0008906849 # icsd-639810 In
-3.7158345625 -3.7180120824 0.0021775199 # icsd-652876 hcp-Mg
-3.7070476150 -3.7011074275 -0.0059401875 # icsd-648333 Pa
-3.6014290137 -3.6147335129 0.0133044992 # icsd-26482 N2(cP8)
-3.7071419300 -3.7020766212 -0.0050653088 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4960698414 -0.0012864061 # icsd-56503 GaSb
-3.7334222569 -3.7310933648 -0.0023288921 # icsd-182760 C(C2/m)
-3.6525057327 -3.6553603493 0.0028546166 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6565163144 0.0044145430 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7023083551 0.0008693676 # icsd-105489 FeB
-3.3771648138 -3.3741328749 -0.0030319388 # icsd-24892 N2
-3.4927488563 -3.4946028814 0.0018540251 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3064801280 -0.0006147295 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6470498649 0.0046788433 # icsd-187431 CaHg2
-3.7486499125 -3.7477198185 -0.0009300940 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7064803155 0.0014928372 # icsd-15535 O2(hR2)
-3.7424199133 -3.7475406615 0.0051207482 # icsd-104296 Hg(LT)
-3.2418385800 -3.2421512451 0.0003126651 # icsd-109027 Sr(HP)
-3.7157981125 -3.7179650011 0.0021668886 # icsd-189460 MnP
-3.5307914550 -3.5235021722 -0.0072892828 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7064487478 0.0084363059 # icsd-109012 Li(cI16)
-3.4975395350 -3.4773231885 -0.0202163465 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7272482942 -0.0013321080 # icsd-652633 Sm
-3.6014270575 -3.6147513982 0.0133243407 # icsd-27249 CO
-3.4665179700 -3.4739508282 0.0074328582 # icsd-109018 Cs(HP)
-3.6479759225 -3.6352488070 -0.0127271155 # icsd-52501 Te(mP4)
-3.4063014150 -3.4098408260 0.0035394110 # icsd-236662 Sn
-3.4291571550 -3.4237621737 -0.0053949813 # icsd-162256 Ga
-3.7485823233 -3.7477347561 -0.0008475673 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3741738393 -0.0029723220 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7472779952 0.0050253852 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6235126872 -0.0029089440 # icsd-108326 Cr3Si
-3.7482869363 -3.7477244402 -0.0005624960 # icsd-236858 O8
-3.6792562587 -3.6811377021 0.0018814434 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6552021088 0.0020627495 # icsd-76041 U(beta)
-3.7335297463 -3.7337229131 0.0001931669 # icsd-31170 C(P63mc)
-3.7473168217 -3.7477374766 0.0004206550 # icsd-97742 Sb2Te3
-3.5784855038 -3.5849916032 0.0065060995 # icsd-2091 Se3S5
-3.7485679250 -3.7476803504 -0.0008875746 # icsd-189786 Si(oS16)
-3.6194277438 -3.6211548191 0.0017270753 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7477249722 -0.0002966928 # icsd-52914 ccp-Cu
-3.5549428089 -3.5573014533 0.0023586444 # icsd-37090 S6
-3.7072761450 -3.7025809621 -0.0046951829 # icsd-246446 Bi(III)
-3.2418386000 -3.2421512090 0.0003126090 # icsd-43211 Po(alpha)
-3.2133621858 -3.2045694381 -0.0087927478 # icsd-62747 B(hR12)
-3.7161160275 -3.7180037487 0.0018877212 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7180181122 0.0022062047 # icsd-653381 U
-3.5981942571 -3.5897013310 -0.0084929261 # icsd-165725 Co(tP28)
-3.1359221181 -3.1276166284 -0.0083054897 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8738560308 -0.0017217746 # icsd-245956 Ge
-3.2430318233 -3.2421760598 -0.0008557635 # icsd-616526 As
-3.1171828742 -3.1426604318 0.0254775577 # icsd-173517 Ge(HP)
-3.5562128379 -3.5564837141 0.0002708762 # icsd-26463 S12
-2.9971780925 -3.0296352414 0.0324571489 # icsd-185973 C3N2
-3.4929044450 -3.4949769645 0.0020725195 # icsd-28540 H2
-3.4238837482 -3.4004820596 -0.0234016886 # icsd-165132 B28
-3.6485687530 -3.6633309828 0.0147622298 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4958585237 -0.0004393963 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7064518083 0.0016361833 # icsd-76156 bcc-W
-3.7335851612 -3.7337989581 0.0002137969 # icsd-52916 La
-3.4957384300 -3.4958368515 0.0000984215 # icsd-162242 Ca(III)
-3.7486357700 -3.7477464092 -0.0008893608 # icsd-168172 I(Immm)
-3.4931184375 -3.4946187463 0.0015003088 # icsd-609832 P(black)
-3.4770424050 -3.4794803803 0.0024379753 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7007236618 -0.0066166932 # icsd-653719 Bi
-3.4502294330 -3.4459840166 -0.0042454164 # icsd-189436 B(tP50)
-3.2430324933 -3.2421766350 -0.0008558583 # icsd-653045 Se(gamma)
-2.8755143006 -2.8733850438 -0.0021292569 # icsd-88820 Si(HP)
-3.3879412316 -3.3845988581 -0.0033423734 # icsd-43251 S8(Fddd)
