# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778250988 0.0000973360 # icsd-30606 Se(beta)
-1.8778111433 -1.8778951893 0.0000840460 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776334026 0.0002784101 # icsd-194468 I2
-1.2724775325 -1.2728215371 0.0003440046 # icsd-182732 BN(P1)
-1.8593641725 -1.8592400922 -0.0001240803 # icsd-161381 K(HP)
-1.8324056370 -1.8323523296 -0.0000533074 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8591041238 -0.0003842687 # icsd-248500 O2(mS4)
-1.8598654850 -1.8596839221 -0.0001815629 # icsd-639810 In
-1.8638025325 -1.8638635448 0.0000610123 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778594220 0.0000743470 # icsd-648333 Pa
-1.7841282637 -1.7841978056 0.0000695419 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778932400 0.0000875250 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7002040480 -0.0000801570 # icsd-56503 GaSb
-1.8202007156 -1.8202355292 0.0000348136 # icsd-182760 C(C2/m)
-1.8324706143 -1.8323942570 -0.0000763573 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201571070 -0.0000598634 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7666757977 -0.0001413160 # icsd-105489 FeB
-1.7709499100 -1.7709348152 -0.0000150948 # icsd-24892 N2
-1.8354899712 -1.8353352840 -0.0001546872 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8592250497 -0.0001440278 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8248924095 0.0001126761 # icsd-187431 CaHg2
-1.8594980750 -1.8595857995 0.0000877245 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7701368556 0.0004118656 # icsd-15535 O2(hR2)
-1.8594204367 -1.8597087599 0.0002883232 # icsd-104296 Hg(LT)
-0.8921708312 -0.8922894857 0.0001186544 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678899859 -0.0000479441 # icsd-109027 Sr(HP)
-1.6987391263 -1.6985345088 -0.0002046175 # icsd-189460 MnP
-1.7357974325 -1.7358270674 0.0000296349 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775894301 0.0003288382 # icsd-109012 Li(cI16)
-1.7687564775 -1.7684352483 -0.0003212292 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8598807922 0.0000993088 # icsd-652633 Sm
-1.6756662150 -1.6758084095 0.0001421945 # icsd-109018 Cs(HP)
-1.8003286275 -1.8000792401 -0.0002493874 # icsd-52501 Te(mP4)
-1.7002616425 -1.7002539979 -0.0000076446 # icsd-236662 Sn
-1.6603920850 -1.6601618074 -0.0002302776 # icsd-162256 Ga
-1.8599232900 -1.8597190290 -0.0002042610 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8590203886 0.0002522820 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8299689667 -0.0003593196 # icsd-108326 Cr3Si
-1.8637191363 -1.8638161475 0.0000970112 # icsd-236858 O8
-1.8387282850 -1.8387704833 0.0000421983 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8321239673 -0.0003650624 # icsd-76041 U(beta)
-1.3523249125 -1.3519429881 -0.0003819244 # icsd-31170 C(P63mc)
