# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9872205131 -0.0002920694
icsd-15535 -2.9216344283 -2.9248030886 0.0031686603
icsd-24892 -2.9264005850 -2.9246524767 -0.0017481083
icsd-26463 -2.4688312292 -2.4692923398 0.0004611106
icsd-26482 -2.9327172800 -2.9317668062 -0.0009504738
icsd-27249 -2.9326481700 -2.9316768471 -0.0009713229
icsd-28540 -2.8825709750 -2.8843095243 0.0017385493
icsd-30101 -2.6832496762 -2.6832107756 -0.0000389007
icsd-30606 -2.9782750800 -2.9785934705 0.0003183905
icsd-31170 -2.6242503138 -2.6257245375 0.0014742238
icsd-31692 -2.9733860156 -2.9708665739 -0.0025194417
icsd-31829 -2.7248314083 -2.7250545214 0.0002231131
icsd-37090 -2.9124603494 -2.9085943133 -0.0038660362
icsd-41979 -2.7248857363 -2.7250523646 0.0001666284
icsd-42679 -2.9733910825 -2.9709797477 -0.0024113348
icsd-43058 -2.9576498883 -2.9538077535 -0.0038421348
icsd-43211 -2.7968190100 -2.7936918672 -0.0031271428
icsd-43216 -2.9586722650 -2.9601445881 0.0014723231
icsd-43251 -2.8597899587 -2.8595885190 -0.0002014397
icsd-43539 -2.9212939425 -2.9240176459 0.0027237034
icsd-52412 -2.9605036425 -2.9600957114 -0.0004079311
icsd-52501 -2.9442697650 -2.9436827209 -0.0005870441
icsd-52914 -2.9872979175 -2.9873068904 0.0000089729
icsd-52916 -2.9800839925 -2.9787975859 -0.0012864066
icsd-56503 -2.8511331775 -2.8504912550 -0.0006419225
icsd-56897 -2.9382063250 -2.9356800210 -0.0025263040
icsd-57192 -2.9877554675 -2.9872073802 -0.0005480873
icsd-62747 -2.8234591556 -2.8209102695 -0.0025488861
icsd-76041 -2.9474308927 -2.9445551346 -0.0028757581
icsd-76156 -2.9451386400 -2.9452423843 0.0001037443
icsd-76166 -2.9438781450 -2.9434668015 -0.0004113435
icsd-88815 -2.7857000844 -2.7822475529 -0.0034525315
icsd-88820 -2.7000578875 -2.6997092291 -0.0003486584
icsd-97742 -2.9878218583 -2.9872527672 -0.0005690911
icsd-104296 -2.9881272633 -2.9871619525 -0.0009653108
icsd-105489 -2.9604709475 -2.9600469748 -0.0004239727
icsd-108326 -2.9272612100 -2.9273078683 0.0000466583
icsd-108682 -2.9880160483 -2.9870173697 -0.0009986787
icsd-109012 -2.9513802031 -2.9580018505 0.0066216474
icsd-109018 -2.8673392300 -2.8680918721 0.0007526421
icsd-109027 -2.7968271700 -2.7937020375 -0.0031251325
icsd-109028 -2.8942504800 -2.8947946260 0.0005441460
icsd-109035 -2.8815734400 -2.8816642636 0.0000908236
icsd-157920 -2.9876968087 -2.9872900378 -0.0004067710
icsd-161381 -2.9800784338 -2.9788110105 -0.0012674232
icsd-162242 -2.8821602250 -2.8816339283 -0.0005262967
icsd-162256 -2.8510184213 -2.8495597926 -0.0014586286
icsd-165132 -2.9096901714 -2.9122634828 0.0025733114
icsd-165725 -2.9215426221 -2.9237750720 0.0022324499
icsd-167204 -2.7013586563 -2.7005845714 -0.0007740848
icsd-168172 -2.9877123000 -2.9872983752 -0.0004139248
icsd-173517 -2.8937342633 -2.8945767078 0.0008424445
icsd-181082 -2.7968392700 -2.7937092883 -0.0031299817
icsd-181908 -2.6478773175 -2.6478944291 0.0000171116
icsd-182587 -2.8458150900 -2.8456706186 -0.0001444714
icsd-182760 -2.9554425519 -2.9544642841 -0.0009782678
icsd-185973 -2.6313653855 -2.6332085983 0.0018432128
icsd-187431 -2.9380451617 -2.9357101788 -0.0023349829
icsd-188336 -2.8357870938 -2.8362294318 0.0004423380
icsd-189436 -2.8529034896 -2.8514269369 -0.0014765527
icsd-189460 -2.9871953425 -2.9871568758 -0.0000384667
icsd-189786 -2.9876080644 -2.9872176607 -0.0003904037
icsd-193439 -2.6241222950 -2.6255979651 0.0014756701
icsd-194468 -2.9872947338 -2.9872994232 0.0000046894
icsd-236662 -2.8511162675 -2.8504983704 -0.0006178971
icsd-236858 -2.9724775512 -2.9709634005 -0.0015141508
icsd-245950 -2.6966187912 -2.6969769620 0.0003581709
icsd-245956 -2.6573366154 -2.6607455037 0.0034088883
icsd-246446 -2.9587162400 -2.9601660902 0.0014498502
icsd-248474 -2.9586775738 -2.9592943391 0.0006167653
icsd-248500 -2.9872654325 -2.9872033687 -0.0000620638
icsd-280872 -2.9438340860 -2.9434626669 -0.0003714191
icsd-609832 -2.8796651063 -2.8805246697 0.0008595635
icsd-616526 -2.7954075567 -2.7941116872 -0.0012958695
icsd-639810 -2.9876747600 -2.9872901230 -0.0003846370
icsd-642937 -2.9351117095 -2.9471252740 0.0120135645
icsd-644520 -2.9431210977 -2.9451885675 0.0020674698
icsd-648333 -2.9587146150 -2.9601639247 0.0014493097
icsd-652633 -2.9778840644 -2.9764259815 -0.0014580830
icsd-652876 -2.9734173600 -2.9708991309 -0.0025182291
icsd-653045 -2.7950216167 -2.7936909591 -0.0013306576
icsd-653381 -2.8828891175 -2.8820342886 -0.0008548289
icsd-653719 -2.9605144975 -2.9601531448 -0.0003613527
icsd-653797 -2.9287564185 -2.9299801781 0.0012237596
icsd-656457 -2.9431213767 -2.9452389929 0.0021176162
