# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.4659371075 -0.0501272756
icsd-15535 -7.7530406233 -7.7386723827 -0.0143682406
icsd-24892 -7.2023906537 -7.1930805432 -0.0093101106
icsd-26463 -7.3103578683 -7.2559893868 -0.0543684815
icsd-26482 -7.5718443825 -7.5753719223 0.0035275398
icsd-27249 -7.5718445263 -7.5753425878 0.0034980616
icsd-28540 -6.9869952875 -6.9932557856 0.0062604981
icsd-30101 -6.2570086237 -6.2545132472 -0.0024953766
icsd-30606 -7.6921682319 -7.6188764713 -0.0732917605
icsd-31170 -7.5067253500 -7.4823651017 -0.0243602483
icsd-31692 -7.8162228075 -7.8011655541 -0.0150572534
icsd-31829 -7.2251129983 -7.1949109252 -0.0302020731
icsd-37090 -7.3459665200 -7.4669123815 0.1209458615
icsd-41979 -6.2622224375 -6.2579871786 -0.0042352589
icsd-42679 -7.7530325125 -7.7385472608 -0.0144852517
icsd-43058 -7.7653586514 -7.7402783242 -0.0250803272
icsd-43211 -6.4516320400 -6.4447208705 -0.0069111695
icsd-43216 -7.5023118100 -7.4952289868 -0.0070828232
icsd-43251 -7.3735603413 -7.3422282003 -0.0313321410
icsd-43539 -7.3343620525 -7.3124842530 -0.0218777995
icsd-52412 -7.5022982625 -7.4869745512 -0.0153237113
icsd-52501 -7.7531946850 -7.7386379667 -0.0145567183
icsd-52914 -7.7530473350 -7.7386134392 -0.0144338958
icsd-52916 -7.8156890288 -7.7739674380 -0.0417215908
icsd-56503 -6.8164245775 -6.8073089992 -0.0091155783
icsd-56897 -7.6468652883 -7.6120252562 -0.0348400321
icsd-57192 -7.7529778100 -7.7385880688 -0.0143897412
icsd-62747 -7.1827880186 -7.1384946343 -0.0442933843
icsd-76041 -7.7194548977 -7.6823532104 -0.0371016873
icsd-76156 -7.4993673800 -7.4902068051 -0.0091605749
icsd-76166 -7.7194861537 -7.6825406832 -0.0369454704
icsd-88815 -6.7040762225 -6.6786609305 -0.0254152920
icsd-88820 -6.4911002312 -6.4761574277 -0.0149428035
icsd-97742 -7.4993092817 -7.4920160923 -0.0072931893
icsd-104296 -7.7530349367 -7.7386062353 -0.0144287014
icsd-105489 -7.5021896438 -7.4863690300 -0.0158206138
icsd-108326 -7.6447192137 -7.6298443795 -0.0148748343
icsd-108682 -7.7530164250 -7.7385838201 -0.0144326049
icsd-109012 -7.6115688688 -7.6337635524 0.0221946837
icsd-109018 -6.8007516300 -6.7845832640 -0.0161683660
icsd-109027 -6.4516415200 -6.4446786350 -0.0069628850
icsd-109028 -7.1042246775 -7.0850048421 -0.0192198354
icsd-109035 -6.7853395700 -6.7784529500 -0.0068866200
icsd-157920 -7.7531670537 -7.7385937377 -0.0145733160
icsd-161381 -7.8156882825 -7.7739476899 -0.0417405926
icsd-162242 -6.7851584500 -6.7783117414 -0.0068467086
icsd-162256 -6.7543683838 -6.7457311930 -0.0086371907
icsd-165132 -7.4705077454 -7.4333278087 -0.0371799367
icsd-165725 -7.6641512468 -7.5963783896 -0.0677728571
icsd-167204 -6.2564548431 -6.2609224342 0.0044675910
icsd-168172 -7.7534317250 -7.7386006198 -0.0148311052
icsd-173517 -6.9885930408 -6.9853408958 -0.0032521450
icsd-181082 -6.4516558400 -6.4445400111 -0.0071158289
icsd-181908 -6.5639849913 -6.5604391739 -0.0035458174
icsd-182587 -6.9064545650 -6.8937737658 -0.0126807992
icsd-182732 -6.9868824150 -6.9934286888 0.0065462738
icsd-182760 -7.7906463519 -7.7694133548 -0.0212329971
icsd-185973 -6.1848078440 -6.1750652103 -0.0097426337
icsd-187431 -7.6468924417 -7.6120581944 -0.0348342472
icsd-188336 -7.1605319563 -7.1342667393 -0.0262652170
icsd-189436 -7.1640212648 -7.1482854697 -0.0157357951
icsd-189460 -7.8162342462 -7.8012881324 -0.0149461139
icsd-189786 -7.7529833019 -7.7386037051 -0.0143795968
icsd-193439 -6.4283984125 -6.4196814129 -0.0087169996
icsd-194468 -7.7530592587 -7.7385869201 -0.0144723387
icsd-236662 -6.8164328850 -6.8072073340 -0.0092255510
icsd-236858 -7.8161894913 -7.8012724132 -0.0149170781
icsd-245950 -6.1924352299 -6.1910368705 -0.0013983594
icsd-245956 -7.6156910250 -7.6048595716 -0.0108314534
icsd-246446 -7.5023162850 -7.4952802635 -0.0070360215
icsd-248474 -7.5195569800 -7.5464830896 0.0269261096
icsd-248500 -7.7533431400 -7.7386850913 -0.0146580487
icsd-280872 -7.7194982473 -7.6824340919 -0.0370641554
icsd-609832 -7.1219500550 -7.1157799965 -0.0061700585
icsd-616526 -7.7530412333 -7.7386552568 -0.0143859765
icsd-639810 -7.7534298350 -7.7386262617 -0.0148035733
icsd-642937 -7.7478918930 -7.7237339182 -0.0241579748
icsd-644520 -6.5059176025 -6.4957454458 -0.0101721567
icsd-648333 -7.5023412000 -7.4950481154 -0.0072930846
icsd-652633 -7.8043845067 -7.7822106531 -0.0221738536
icsd-652876 -7.8162027625 -7.8012156536 -0.0149871089
icsd-653045 -6.3383521933 -6.3599892700 0.0216370766
icsd-653381 -7.8162000025 -7.8012553095 -0.0149446930
icsd-653719 -7.4992499400 -7.4915493517 -0.0077005883
icsd-653797 -7.6388839782 -7.5814682229 -0.0574157553
icsd-656457 -7.4992589000 -7.4901613692 -0.0090975308
