# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7927047665 -0.0222954554
icsd-15535 -7.4327527383 -7.4270941739 -0.0056585644
icsd-24892 -7.2262424887 -7.2239450242 -0.0022974646
icsd-26463 -7.1156225304 -7.1033002102 -0.0123223202
icsd-26482 -7.8318807725 -7.8304966332 -0.0013841393
icsd-27249 -7.8318795700 -7.8305059508 -0.0013736192
icsd-28540 -7.8151696200 -7.8120245948 -0.0031450252
icsd-30101 -7.0546213837 -7.0558862684 0.0012648846
icsd-30606 -8.1145223916 -8.0961197748 -0.0184026167
icsd-31170 -7.5560186100 -7.5532312153 -0.0027873947
icsd-31692 -8.3208608481 -8.3122344635 -0.0086263846
icsd-31829 -7.0727780933 -7.0743064301 0.0015283368
icsd-37090 -7.8116219194 -7.8293355702 0.0177136507
icsd-41979 -7.0728346413 -7.0743445602 0.0015099190
icsd-42679 -8.1828734400 -8.1733860097 -0.0094874303
icsd-43058 -7.9889874367 -7.9790075467 -0.0099798900
icsd-43211 -6.8046917200 -6.8060838213 0.0013921013
icsd-43216 -7.5560557050 -7.5532636215 -0.0027920835
icsd-43251 -7.7274404359 -7.7205691714 -0.0068712644
icsd-43539 -7.9568887575 -7.9472193229 -0.0096694346
icsd-52412 -7.5618262300 -7.5588902623 -0.0029359677
icsd-52501 -8.1829404575 -8.1733278560 -0.0096126015
icsd-52914 -8.1828782125 -8.1733799063 -0.0094983062
icsd-52916 -8.2185330450 -8.2133783420 -0.0051547030
icsd-56503 -7.1411588125 -7.1445436455 0.0033848330
icsd-56897 -7.9732815033 -7.9670023470 -0.0062791563
icsd-57192 -8.1829495812 -8.1733962149 -0.0095533664
icsd-62747 -7.2468767031 -7.2453733838 -0.0015033193
icsd-76041 -7.8971746713 -7.8829965849 -0.0141780864
icsd-76156 -7.4330778000 -7.4271161780 -0.0059616220
icsd-76166 -7.8465347017 -7.8401709757 -0.0063637260
icsd-88815 -7.2668873763 -7.2627925939 -0.0040947823
icsd-97742 -6.8039891133 -6.8030040092 -0.0009851042
icsd-104296 -8.1823103233 -8.1733544917 -0.0089558316
icsd-105489 -8.3208546738 -8.3122751833 -0.0085794905
icsd-108326 -7.7005805488 -7.6964402583 -0.0041402904
icsd-108682 -8.1822991150 -8.1733221974 -0.0089769176
icsd-109012 -8.1357975875 -8.1083776103 -0.0274199772
icsd-109018 -7.4190350450 -7.4165044443 -0.0025306007
icsd-109027 -6.8046971200 -6.8060295307 0.0013324107
icsd-109028 -6.8302534338 -6.8339940924 0.0037406587
icsd-109035 -7.1902301300 -7.1882340300 -0.0019961000
icsd-157920 -8.1829480200 -8.1733567805 -0.0095912395
icsd-161381 -8.2185314288 -8.2133317038 -0.0051997249
icsd-162242 -6.8055624800 -6.8060265237 0.0004640437
icsd-162256 -7.5560137562 -7.5532706928 -0.0027430634
icsd-165132 -7.7012368754 -7.6834902646 -0.0177466107
icsd-165725 -7.8191118275 -7.8065147906 -0.0125970369
icsd-167204 -7.0522580838 -7.0478997263 -0.0043583574
icsd-168172 -8.1829454750 -8.1733587779 -0.0095866971
icsd-173517 -7.3054171417 -7.3025502663 -0.0028668754
icsd-181082 -6.8046915800 -6.8060869042 0.0013953242
icsd-181908 -6.9569839725 -6.9585780880 0.0015941155
icsd-182587 -7.1972030975 -7.1982331930 0.0010300955
icsd-182732 -7.0536122875 -7.0548607562 0.0012484687
icsd-182760 -7.8314285825 -7.8241362997 -0.0072922828
icsd-185973 -6.6138072915 -6.6178517239 0.0040444324
icsd-187431 -7.9732820783 -7.9669978910 -0.0062841874
icsd-188336 -7.6319557350 -7.6297868236 -0.0021689114
icsd-189436 -7.6863080540 -7.6773505492 -0.0089575048
icsd-189460 -8.3208562775 -8.3122506145 -0.0086056630
icsd-189786 -8.1829627363 -8.1733961642 -0.0095665721
icsd-193439 -7.1932268200 -7.1883738214 -0.0048529986
icsd-194468 -8.1828878100 -8.1733653765 -0.0095224335
icsd-236662 -7.1411279250 -7.1445319304 0.0034040054
icsd-236858 -8.3208846525 -8.3123106972 -0.0085739553
icsd-245950 -7.0654971924 -7.0676413737 0.0021441813
icsd-245956 -7.1364531550 -7.1321688631 -0.0042842919
icsd-246446 -7.5560622450 -7.5533734965 -0.0026887485
icsd-248474 -7.8854747613 -7.8808529908 -0.0046217705
icsd-248500 -8.1828663875 -8.1733285819 -0.0095378056
icsd-280872 -7.9407377593 -7.9149349336 -0.0258028258
icsd-609832 -7.8150307375 -7.8120221693 -0.0030085682
icsd-616526 -6.8064490933 -6.8060053548 -0.0004437386
icsd-639810 -8.1829461800 -8.1733149635 -0.0096312165
icsd-642937 -8.0179339955 -8.0045997407 -0.0133342548
icsd-644520 -7.6531714798 -7.6531798929 0.0000084131
icsd-648333 -7.5560640800 -7.5533203987 -0.0027436813
icsd-652633 -8.2761530511 -8.2646778399 -0.0114752112
icsd-652876 -5.9157252875 -5.9123489931 -0.0033762944
icsd-653045 -6.9174851133 -6.9156336309 -0.0018514824
icsd-653381 -8.3205812775 -8.3122928128 -0.0082884647
icsd-653719 -7.6768424125 -7.6758293564 -0.0010130561
icsd-653797 -7.9355078771 -7.9236420925 -0.0118657845
icsd-656457 -7.4327636200 -7.4270849128 -0.0056787072
