# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1707297961 -0.0063335702 # icsd-30606 Se(beta)
-0.1685507767 -0.1686716848 0.0001209081 # icsd-656457 Po(hR1)
-0.1696475538 -0.1682924171 -0.0013551367 # icsd-194468 I2
-0.1525425362 -0.1522706529 -0.0002718833 # icsd-182732 BN(P1)
-0.1714219663 -0.1718345116 0.0004125454 # icsd-161381 K(HP)
-0.1699415113 -0.1706889093 0.0007473979 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1588175428 0.0004726653 # icsd-248500 O2(mS4)
-0.1578655650 -0.1594323880 0.0015668230 # icsd-639810 In
-0.1754413200 -0.1752358194 -0.0002055006 # icsd-652876 hcp-Mg
-0.1692491200 -0.1689004015 -0.0003487185 # icsd-648333 Pa
-0.1698592163 -0.1703677799 0.0005085636 # icsd-26482 N2(cP8)
-0.1682665350 -0.1677262568 -0.0005402782 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1584828182 0.0006401582 # icsd-56503 GaSb
-0.1727128187 -0.1705561216 -0.0021566971 # icsd-182760 C(C2/m)
-0.1700115763 -0.1708011399 0.0007895636 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1724041530 -0.0002229951 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1703293270 0.0015582870 # icsd-105489 FeB
-0.1519170575 -0.1485865766 -0.0033304809 # icsd-24892 N2
-0.1141436563 -0.1143396783 0.0001960221 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1528506291 0.0048024403 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1688998286 -0.0003534330 # icsd-187431 CaHg2
-0.1647136250 -0.1629461269 -0.0017674981 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1523810182 -0.0014357818 # icsd-15535 O2(hR2)
-0.1538990167 -0.1544533588 0.0005543421 # icsd-104296 Hg(LT)
-0.0806945388 -0.0871418860 0.0064473473 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1522746039 -0.0002378261 # icsd-109027 Sr(HP)
-0.1614806050 -0.1576322575 -0.0038483475 # icsd-189460 MnP
-0.1208918338 -0.1240104797 0.0031186460 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714734737 0.0016694230 # icsd-109012 Li(cI16)
-0.1582016200 -0.1554986884 -0.0027029316 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1736365338 0.0005922805 # icsd-652633 Sm
-0.1588178575 -0.1606107839 0.0017929264 # icsd-109018 Cs(HP)
-0.1654353900 -0.1651979945 -0.0002373955 # icsd-52501 Te(mP4)
-0.1454347290 -0.1449788752 -0.0004558537 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1584774806 0.0006477356 # icsd-236662 Sn
-0.1594956750 -0.1599723534 0.0004766784 # icsd-162256 Ga
-0.1545614200 -0.1488392595 -0.0057221605 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1655096234 0.0014044184 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1660051611 0.0014944236 # icsd-108326 Cr3Si
-0.0935758975 -0.1064069805 0.0128310830 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1632731093 -0.0002253207 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1708514585 -0.0040359235 # icsd-76041 U(beta)
-0.1701168925 -0.1707177487 0.0006008562 # icsd-31170 C(P63mc)
-0.0752096569 -0.0769082235 0.0016985667 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1691447970 -0.0001137547 # icsd-97742 Sb2Te3
-0.1635002578 -0.1605267382 -0.0029735196 # icsd-2091 Se3S5
-0.1779269200 -0.1759379212 -0.0019889988 # icsd-189786 Si(oS16)
-0.1707595700 -0.1674713524 -0.0032882176 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1635837745 0.0041059470 # icsd-52914 ccp-Cu
-0.1586783700 -0.1636948865 0.0050165165 # icsd-37090 S6
-0.1685186600 -0.1680384573 -0.0004802027 # icsd-246446 Bi(III)
-0.1524470700 -0.1522313667 -0.0002157033 # icsd-43211 Po(alpha)
-0.1459167231 -0.1456452280 -0.0002714950 # icsd-62747 B(hR12)
-0.1758947862 -0.1757311751 -0.0001636111 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1740344184 -0.0002993791 # icsd-653381 U
-0.1671882061 -0.1665119875 -0.0006762186 # icsd-165725 Co(tP28)
-0.1200914731 -0.1256272417 0.0055357685 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1688090135 -0.0007333769 # icsd-245956 Ge
-0.1532188400 -0.1523284438 -0.0008903962 # icsd-616526 As
-0.1698770883 -0.1659691846 -0.0039079037 # icsd-173517 Ge(HP)
-0.1564467204 -0.1539175693 -0.0025291511 # icsd-26463 S12
-0.0752587750 -0.0795180509 0.0042592759 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1306094688 0.0000461188 # icsd-185973 C3N2
-0.1524988400 -0.1525898347 0.0000909947 # icsd-28540 H2
-0.1590515950 -0.1566979770 -0.0023536180 # icsd-165132 B28
-0.1736211415 -0.1720101608 -0.0016109807 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1601229738 0.0003766338 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1681177316 -0.0004959584 # icsd-76156 bcc-W
-0.1714257437 -0.1718777389 0.0004519951 # icsd-52916 La
-0.1529515750 -0.1535430106 0.0005914356 # icsd-162242 Ca(III)
-0.1576603900 -0.1593113323 0.0016509423 # icsd-168172 I(Immm)
-0.1612579350 -0.1582258243 -0.0030321107 # icsd-609832 P(black)
-0.1605712375 -0.1595423975 -0.0010288400 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1573164143 -0.0004821757 # icsd-653719 Bi
