# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.3589031267 -0.0305571280 # icsd-30606 Se(beta)
-2.7954333367 -2.7899887315 -0.0054446052 # icsd-656457 Po(hR1)
-3.0870776463 -3.0836329075 -0.0034447388 # icsd-194468 I2
-3.3933775150 -3.3973279702 0.0039504552 # icsd-182732 BN(P1)
-2.7954196938 -2.7922023387 -0.0032173551 # icsd-161381 K(HP)
-3.2783099347 -3.2465403218 -0.0317696129 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4709480075 -0.0020213425 # icsd-248500 O2(mS4)
-2.9691655300 -2.9804086382 0.0112431082 # icsd-639810 In
-3.0861119175 -3.0861212734 0.0000093559 # icsd-652876 hcp-Mg
-2.7899177850 -2.7902889477 0.0003711627 # icsd-648333 Pa
-3.3792005213 -3.3831440504 0.0039435291 # icsd-26482 N2(cP8)
-2.7899198200 -2.7902861412 0.0003663212 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0783088447 -0.0051371253 # icsd-56503 GaSb
-3.2513591406 -3.2305500169 -0.0208091237 # icsd-182760 C(C2/m)
-2.9961150750 -2.9919522638 -0.0041628112 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.1365274959 -0.0054130562 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4815472414 -0.0037546149 # icsd-105489 FeB
-3.4722248638 -3.4726911625 0.0004662987 # icsd-24892 N2
-3.3932868463 -3.3969379069 0.0036510607 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1765274141 0.0000891791 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.8008024082 0.0103506616 # icsd-187431 CaHg2
-3.3790973813 -3.3825871235 0.0034897423 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4724505235 0.0001148985 # icsd-15535 O2(hR2)
-3.3856477967 -3.3834235260 -0.0022242707 # icsd-104296 Hg(LT)
-2.9336310438 -2.9338246746 0.0001936309 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3831103230 0.0039240330 # icsd-109027 Sr(HP)
-3.3896070875 -3.3794876148 -0.0101194727 # icsd-189460 MnP
-3.3791055975 -3.3825590770 0.0034534795 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7163442805 -0.0052666163 # icsd-109012 Li(cI16)
-3.2970499975 -3.2941133811 -0.0029366164 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1730021423 0.0017805368 # icsd-652633 Sm
-3.4479698475 -3.4429157277 -0.0050541198 # icsd-27249 CO
-3.0712328075 -3.0684984246 -0.0027343829 # icsd-109018 Cs(HP)
-3.3845740825 -3.3827766544 -0.0017974281 # icsd-52501 Te(mP4)
-2.9135439773 -2.9146266444 0.0010826671 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0782020384 -0.0052440641 # icsd-236662 Sn
-3.0835152363 -3.0768053604 -0.0067098758 # icsd-162256 Ga
-3.1868062500 -3.1920727023 0.0052664523 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1956447503 -0.0025867947 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4667332434 -0.0092213849 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6012300715 -0.0059712735 # icsd-108326 Cr3Si
-2.9334428600 -2.9347229978 0.0012801378 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2959388151 0.0106539489 # icsd-236858 O8
-3.0836049813 -3.0802887461 -0.0033162352 # icsd-248474 Pu(oF8)
-3.2037296643 -3.1645599445 -0.0391697199 # icsd-76041 U(beta)
-3.2488231788 -3.2425530413 -0.0062701374 # icsd-31170 C(P63mc)
-2.9390537569 -2.9658743764 0.0268206196 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3825388472 0.0013134989 # icsd-97742 Sb2Te3
-3.2677313678 -3.1917065027 -0.0760248652 # icsd-2091 Se3S5
-2.9327165613 -2.9311943105 -0.0015222508 # icsd-189786 Si(oS16)
-3.2107493009 -3.1919278194 -0.0188214815 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6280548505 0.0038523780 # icsd-52914 ccp-Cu
-3.4500966461 -3.3917362155 -0.0583604306 # icsd-37090 S6
-2.7899343450 -2.7903011824 0.0003668374 # icsd-246446 Bi(III)
-3.3791237000 -3.3826234805 0.0034997805 # icsd-43211 Po(alpha)
-3.2591951064 -3.2517947354 -0.0074003710 # icsd-62747 B(hR12)
-3.4234541388 -3.4121982028 -0.0112559360 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0409268496 -0.0003711229 # icsd-653381 U
-3.1094064575 -3.0970704881 -0.0123359694 # icsd-165725 Co(tP28)
-3.3791253831 -3.3828166528 0.0036912696 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0144903597 0.0039674931 # icsd-245956 Ge
-3.3808181967 -3.3826000211 0.0017818245 # icsd-616526 As
-3.1398653808 -3.1687511580 0.0288857771 # icsd-173517 Ge(HP)
-3.2667450104 -3.2174046921 -0.0493403184 # icsd-26463 S12
-2.9865600975 -2.9802931362 -0.0062669613 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.0001368473 0.0013053708 # icsd-185973 C3N2
-3.2801786950 -3.2783414939 -0.0018372011 # icsd-28540 H2
-3.2061994568 -3.1520787701 -0.0541206867 # icsd-165132 B28
