# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8761119510 -0.0016158119 # icsd-30606 Se(beta)
-1.8778111433 -1.8761715192 -0.0016396242 # icsd-656457 Po(hR1)
-1.8773549925 -1.8759596656 -0.0013953269 # icsd-194468 I2
-1.2724775325 -1.2811201341 0.0086426016 # icsd-182732 BN(P1)
-1.8593641725 -1.8596282195 0.0002640470 # icsd-161381 K(HP)
-1.8324056370 -1.8279476843 -0.0044579527 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8579172222 -0.0015711703 # icsd-248500 O2(mS4)
-1.8598654850 -1.8612491118 0.0013836268 # icsd-639810 In
-1.8638025325 -1.8584527011 -0.0053498314 # icsd-652876 hcp-Mg
-1.8777850750 -1.8761195185 -0.0016655565 # icsd-648333 Pa
-1.7841282637 -1.7998049289 0.0156766651 # icsd-26482 N2(cP8)
-1.8778057150 -1.8761703799 -0.0016353351 # icsd-43216 Sn(tI2)
-1.7002842050 -1.6903528835 -0.0099313215 # icsd-56503 GaSb
-1.8202007156 -1.8169244060 -0.0032763096 # icsd-182760 C(C2/m)
-1.8324706143 -1.8283992938 -0.0040713205 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8205037274 0.0002867571 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7662534068 -0.0005637069 # icsd-105489 FeB
-1.7709499100 -1.7701124274 -0.0008374826 # icsd-24892 N2
-1.8354899712 -1.8377142409 0.0022242697 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8594944463 0.0001253688 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8312769704 0.0064972371 # icsd-187431 CaHg2
-1.8594980750 -1.8614059824 0.0019079074 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7698604119 0.0001354219 # icsd-15535 O2(hR2)
-1.8594204367 -1.8613071006 0.0018866639 # icsd-104296 Hg(LT)
-0.8921708312 -0.8860096589 -0.0061611724 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5687903475 0.0008524175 # icsd-109027 Sr(HP)
