# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4305475376 -0.0508588243
icsd-15535 -5.4110536300 -5.4093445618 -0.0017090682
icsd-24892 -5.4103610212 -5.4093662255 -0.0009947957
icsd-26463 -5.2285965342 -5.1235355166 -0.1050610175
icsd-26482 -5.2724348425 -5.3396499570 0.0672151145
icsd-28540 -4.9598621550 -4.8736753549 -0.0861868001
icsd-30101 -4.4610499075 -4.4718902264 0.0108403189
icsd-30606 -5.2811532613 -5.2826827215 0.0015294603
icsd-31170 -5.4594412213 -5.4718139662 0.0123727450
icsd-31692 -5.4815611787 -5.4305804959 -0.0509806829
icsd-31829 -5.4897520017 -5.4782201340 -0.0115318676
icsd-37090 -5.3005699672 -5.2722111587 -0.0283588086
icsd-41979 -4.4207425450 -4.4444687554 0.0237262104
icsd-42679 -5.2714066525 -5.3228626867 0.0514560342
icsd-43058 -5.3465003817 -5.3956699048 0.0491695230
icsd-43211 -5.0358115500 -5.0459591207 0.0101475707
icsd-43216 -5.4814751550 -5.4305840959 -0.0508910591
icsd-43251 -5.2383548941 -5.2626151838 0.0242602897
icsd-43539 -5.3012760675 -5.3096211507 0.0083450832
icsd-52412 -5.4815283100 -5.4306470241 -0.0508812859
icsd-52501 -5.4897220475 -5.4782030224 -0.0115190251
icsd-52914 -5.4896042975 -5.4781875487 -0.0114167488
icsd-52916 -5.4592610813 -5.4775674275 0.0183063463
icsd-56503 -5.1936189750 -5.2203906785 0.0267717035
icsd-56897 -5.3450046900 -5.3754395315 0.0304348415
icsd-57192 -5.4898300488 -5.4781927428 -0.0116373059
icsd-62747 -4.8286311528 -4.8242735584 -0.0043575943
icsd-76041 -5.3400981470 -5.3635686641 0.0234705171
icsd-76156 -5.3936770900 -5.3832586229 -0.0104184671
icsd-76166 -5.3066416423 -5.3478221749 0.0411805325
icsd-88815 -4.9249233438 -4.7579038961 -0.1670194476
icsd-88820 -4.6052303150 -4.5695923586 -0.0356379564
icsd-97742 -5.4896492183 -5.4781903383 -0.0114588801
icsd-104296 -5.4897341167 -5.4782411547 -0.0114929619
icsd-105489 -5.4895887413 -5.4781832931 -0.0114054481
icsd-108326 -5.2350699737 -5.2738506105 0.0387806367
icsd-108682 -5.4896136200 -5.4780589221 -0.0115546979
icsd-109012 -5.3970843394 -5.3980800134 0.0009956741
icsd-109018 -5.2876947950 -5.2882380517 0.0005432567
icsd-109027 -5.0358083400 -5.0459667651 0.0101584251
icsd-109028 -5.3303031400 -5.2753739278 -0.0549292122
icsd-109035 -5.3621653500 -5.3473909717 -0.0147743783
icsd-157920 -5.4758698913 -5.4508156384 -0.0250542529
icsd-161381 -5.4592562950 -5.4775920919 0.0183357969
icsd-162242 -5.0299267000 -5.0704205475 0.0404938475
icsd-162256 -5.2732796037 -5.2349357094 -0.0383438944
icsd-165132 -5.2282543429 -5.2216638017 -0.0065905412
icsd-165725 -5.2626367225 -5.2726832987 0.0100465762
icsd-167204 -4.4446263438 -4.4608046268 0.0161782831
icsd-168172 -5.4897239500 -5.4782126215 -0.0115113285
icsd-173517 -4.5394910883 -4.5064024375 -0.0330886508
icsd-181082 -5.0358075800 -5.0459960934 0.0101885134
icsd-181908 -4.4777008138 -4.4577509699 -0.0199498438
icsd-182587 -5.1347045038 -5.1431848925 0.0084803888
icsd-182732 -5.0354564612 -5.0459644475 0.0105079863
icsd-182760 -5.4603279925 -5.4814004843 0.0210724918
icsd-185973 -4.7627822305 -4.7917716524 0.0289894219
icsd-187431 -5.3798128567 -5.3635508630 -0.0162619937
icsd-188336 -5.4189407838 -5.3882633321 -0.0306774517
icsd-189436 -5.2049717298 -5.1531948032 -0.0517769266
icsd-189460 -5.3697577013 -5.3744260772 0.0046683760
icsd-189786 -5.3973064144 -5.4558827502 0.0585763359
icsd-193439 -5.4096915200 -5.3727855724 -0.0369059476
icsd-194468 -5.4102634038 -5.4081053479 -0.0021580558
icsd-236662 -5.1935921350 -5.2203863323 0.0267941973
icsd-236858 -5.4311530394 -5.4754057725 0.0442527331
icsd-245950 -4.3137439890 -4.3281376353 0.0143936462
icsd-245956 -5.2299295108 -5.2729608085 0.0430312976
icsd-246446 -5.4814653600 -5.4306310288 -0.0508343312
icsd-248474 -5.4222213150 -5.4249998146 0.0027784996
icsd-248500 -5.4897450800 -5.4782179122 -0.0115271678
icsd-280872 -5.3187411083 -5.3517140157 0.0329729074
icsd-609832 -5.2460404463 -5.2520925491 0.0060521028
icsd-616526 -5.0356313833 -5.0459987676 0.0103673843
icsd-639810 -5.4897340900 -5.4782236143 -0.0115104757
icsd-642937 -5.3189327945 -5.3636534730 0.0447206785
icsd-644520 -5.3930535556 -5.3832478970 -0.0098056587
icsd-648333 -5.4814790500 -5.4305566637 -0.0509223863
icsd-652633 -5.4492194233 -5.4811429883 0.0319235649
icsd-652876 -5.4311600025 -5.4755688307 0.0444088282
icsd-653045 -5.0356168867 -5.0460188600 0.0104019733
icsd-653381 -5.4314598800 -5.4714624216 0.0400025416
icsd-653719 -5.2591376575 -5.2455951079 -0.0135425496
icsd-653797 -5.3274568862 -5.3565957923 0.0291389061
icsd-656457 -5.3937733100 -5.3832550448 -0.0105182652
