# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5328457371 -0.0112515376
icsd-15535 -2.5448984850 -2.5030783671 -0.0418201179
icsd-24892 -2.5450462563 -2.5035794948 -0.0414667614
icsd-26463 -2.3804437321 -2.3832867670 0.0028430349
icsd-26482 -2.6611943325 -2.6587421528 -0.0024521797
icsd-28540 -2.6168522550 -2.6501715320 0.0333192770
icsd-30101 -2.5536740087 -2.5246355485 -0.0290384603
icsd-30606 -2.5849311072 -2.5201193352 -0.0648117720
icsd-31170 -2.6656983425 -2.5553218854 -0.1103764571
icsd-31692 -2.6882679612 -2.6167098585 -0.0715581028
icsd-31829 -2.6266182333 -2.6044814640 -0.0221367694
icsd-37090 -2.6388567539 -2.5607985817 -0.0780581722
icsd-41979 -2.4015269750 -2.4000479593 -0.0014790157
icsd-42679 -2.6621967275 -2.6585527011 -0.0036440264
icsd-43058 -2.5504349502 -2.5413861932 -0.0090487570
icsd-43211 -2.6593394500 -2.6587725979 -0.0005668521
icsd-43216 -2.4781701550 -2.4749890857 -0.0031810693
icsd-43251 -2.5273932840 -2.5004052008 -0.0269880832
icsd-43539 -2.6223128150 -2.5590173027 -0.0632955123
icsd-52412 -2.5182715900 -2.5069523427 -0.0113192473
icsd-52501 -2.6237845950 -2.5629666115 -0.0608179835
icsd-52914 -2.3906154675 -2.4142363435 0.0236208760
icsd-52916 -2.4208563925 -2.4215953463 0.0007389538
icsd-56503 -2.5917146050 -2.5678279391 -0.0238866659
icsd-56897 -2.4623735067 -2.4708416214 0.0084681148
icsd-57192 -2.6611751650 -2.6587027796 -0.0024723854
icsd-62747 -2.3465986569 -2.3459353318 -0.0006633252
icsd-76041 -2.5685240960 -2.5480723756 -0.0204517204
icsd-76156 -2.4787545750 -2.4750147934 -0.0037397816
icsd-76166 -2.4529049903 -2.4703273188 0.0174223285
icsd-88815 -2.4214950137 -2.3954928819 -0.0260021318
icsd-88820 -2.4679932787 -2.5009914270 0.0329981483
icsd-97742 -2.6619753167 -2.6587011882 -0.0032741284
icsd-104296 -2.3936210300 -2.4141901001 0.0205690701
icsd-105489 -2.6622992663 -2.6587227692 -0.0035764970
icsd-108326 -2.3304191788 -2.3486114469 0.0181922681
icsd-108682 -2.3939568683 -2.4143292091 0.0203723408
icsd-109012 -2.4786652256 -2.4747537638 -0.0039114619
icsd-109018 -2.5688321700 -2.5715377618 0.0027055918
icsd-109027 -2.6593377800 -2.6587703625 -0.0005674175
icsd-109028 -2.4495840700 -2.4611474904 0.0115634204
icsd-109035 -2.5596661100 -2.5622284602 0.0025623502
icsd-157920 -2.4783975413 -2.4749285918 -0.0034689495
icsd-161381 -2.4208420000 -2.4216410595 0.0007990595
icsd-162242 -2.6616535600 -2.6587670357 -0.0028865243
icsd-162256 -2.6612072050 -2.6587578256 -0.0024493794
icsd-165132 -2.5444996796 -2.4792292921 -0.0652703875
icsd-165725 -2.5140931589 -2.4836307640 -0.0304623949
icsd-167204 -2.5502433312 -2.5189494520 -0.0312938793
icsd-168172 -2.4091383700 -2.4475306094 0.0383922394
icsd-173517 -2.5368776258 -2.5071533356 -0.0297242902
icsd-181082 -2.6593405200 -2.6587740462 -0.0005664738
icsd-181908 -2.3535962700 -2.3473337385 -0.0062625315
icsd-182587 -2.5886663750 -2.5648072447 -0.0238591303
icsd-182732 -2.5779897062 -2.5586809659 -0.0193087404
icsd-182760 -2.4785148625 -2.4307302116 -0.0477846509
icsd-185973 -2.5723603895 -2.5424286386 -0.0299317509
icsd-187431 -2.4623964383 -2.4697844778 0.0073880395
icsd-188336 -2.5654803250 -2.5195783766 -0.0459019484
icsd-189436 -2.5082969926 -2.4739815943 -0.0343153983
icsd-189460 -2.5526861575 -2.5516470345 -0.0010391230
icsd-189786 -2.5156450956 -2.4486460370 -0.0669990586
icsd-193439 -2.3338593825 -2.3331584597 -0.0007009228
icsd-194468 -2.6180261863 -2.6496805986 0.0316544123
icsd-236662 -2.5917191950 -2.5678208969 -0.0238982981
icsd-236858 -2.6558440887 -2.6010769595 -0.0547671293
icsd-245950 -2.3532967492 -2.3526844086 -0.0006123406
icsd-245956 -2.5675466563 -2.5456048564 -0.0219417999
icsd-246446 -2.4787460100 -2.4750378994 -0.0037081106
icsd-248474 -2.4354753125 -2.4368809374 0.0014056249
icsd-248500 -2.7056734425 -2.5975990597 -0.1080743828
icsd-280872 -2.5600708873 -2.5489317562 -0.0111391312
icsd-609832 -2.6585641937 -2.5984997954 -0.0600643983
icsd-616526 -2.6623362133 -2.6587398098 -0.0035964036
icsd-639810 -2.4091369750 -2.4473930958 0.0382561208
icsd-642937 -2.3936942540 -2.4177334944 0.0240392404
icsd-648333 -2.4781684050 -2.4749837866 -0.0031846184
icsd-652633 -2.4289413200 -2.4135198454 -0.0154214746
icsd-652876 -2.4771624375 -2.4747921945 -0.0023702430
icsd-653045 -2.6623434933 -2.6587637851 -0.0035797082
icsd-653381 -2.5590976475 -2.5620269473 0.0029292998
icsd-653719 -2.6605832875 -2.6584464711 -0.0021368164
icsd-653797 -2.5139935085 -2.4512017443 -0.0627917642
icsd-656457 -2.6623449733 -2.6587639942 -0.0035809792
