# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8683131720 0.0000668832
icsd-15535 -0.8690597583 -0.8692100990 0.0001503407
icsd-24892 -0.8395301400 -0.8397780152 0.0002478752
icsd-26463 -0.8262868071 -0.8263914556 0.0001046485
icsd-26482 -0.8504077375 -0.8505348578 0.0001271203
icsd-27249 -0.8503478675 -0.8504859583 0.0001380908
icsd-28540 -0.7642341250 -0.7644185577 0.0001844327
icsd-30101 -0.5740564175 -0.5741356592 0.0000792417
icsd-30606 -0.8616001741 -0.8617175894 0.0001174153
icsd-31170 -0.8692270213 -0.8694218204 0.0001947992
icsd-31692 -0.8683538594 -0.8685350819 0.0001812225
icsd-31829 -0.8394761017 -0.8399456458 0.0004695442
icsd-37090 -0.8218404056 -0.8219455072 0.0001051017
icsd-41979 -0.5722886000 -0.5724258082 0.0001372082
icsd-42679 -0.8066627175 -0.8067969969 0.0001342794
icsd-43058 -0.8579254247 -0.8580277897 0.0001023650
icsd-43211 -0.7643181900 -0.7644355442 0.0001173542
icsd-43216 -0.8686905250 -0.8688871407 0.0001966157
icsd-43251 -0.8182659691 -0.8183557062 0.0000897372
icsd-43539 -0.8096363300 -0.8097395765 0.0001032465
icsd-52412 -0.8684040225 -0.8685503539 0.0001463314
icsd-52501 -0.8680737725 -0.8681438187 0.0000700462
icsd-52914 -0.8691000650 -0.8691513647 0.0000512997
icsd-52916 -0.8692336625 -0.8694356822 0.0002020197
icsd-56503 -0.8048905000 -0.8050033168 0.0001128168
icsd-56897 -0.8600815433 -0.8601356338 0.0000540904
icsd-57192 -0.8672362062 -0.8672840970 0.0000478908
icsd-62747 -0.7935150183 -0.7936075099 0.0000924915
icsd-76041 -0.8598888400 -0.8599861403 0.0000973003
icsd-76156 -0.8686953900 -0.8689493055 0.0002539155
icsd-76166 -0.8601065347 -0.8602018917 0.0000953571
icsd-88815 -0.7643249050 -0.7644226556 0.0000977506
icsd-88820 -0.6798775094 -0.6799836227 0.0001061133
icsd-97742 -0.8686672067 -0.8687029902 0.0000357835
icsd-104296 -0.8690589167 -0.8691901194 0.0001312028
icsd-105489 -0.8681997850 -0.8683236683 0.0001238833
icsd-108326 -0.8571231450 -0.8572524937 0.0001293487
icsd-108682 -0.8680466017 -0.8681964482 0.0001498466
icsd-109012 -0.8682190838 -0.8682540337 0.0000349500
icsd-109018 -0.8065033275 -0.8066420311 0.0001387036
icsd-109027 -0.7642660300 -0.7643931547 0.0001271247
icsd-109028 -0.7371576925 -0.7372338191 0.0000761266
icsd-109035 -0.8109212300 -0.8110100416 0.0000888116
icsd-157920 -0.8677186375 -0.8678439103 0.0001252728
icsd-161381 -0.8692411537 -0.8694672283 0.0002260745
icsd-162242 -0.8108736300 -0.8109930839 0.0001194539
icsd-162256 -0.7988382462 -0.7989627697 0.0001245235
icsd-165132 -0.7807787375 -0.7808356136 0.0000568761
icsd-165725 -0.8412881904 -0.8414006932 0.0001125029
icsd-167204 -0.5727921819 -0.5728186733 0.0000264914
icsd-168172 -0.8688013250 -0.8689977420 0.0001964170
icsd-173517 -0.8296811708 -0.8296870847 0.0000059139
icsd-181082 -0.7643256500 -0.7644374101 0.0001117601
icsd-181908 -0.7642000600 -0.7643296033 0.0001295433
icsd-182587 -0.8692117262 -0.8694316969 0.0002199706
icsd-182732 -0.7641718325 -0.7642800890 0.0001082565
icsd-182760 -0.8033875013 -0.8034785401 0.0000910389
icsd-185973 -0.7109000605 -0.7109530809 0.0000530204
icsd-187431 -0.8601437833 -0.8601543820 0.0000105986
icsd-188336 -0.8131504375 -0.8132962611 0.0001458236
icsd-189436 -0.7826545450 -0.7827179846 0.0000634396
icsd-189460 -0.8694169887 -0.8695686735 0.0001516847
icsd-189786 -0.8688284550 -0.8687015674 -0.0001268876
icsd-193439 -0.6916948025 -0.6918390565 0.0001442540
icsd-194468 -0.8675306725 -0.8675993576 0.0000686851
icsd-236662 -0.8048873450 -0.8050050316 0.0001176866
icsd-236858 -0.8689468462 -0.8689039672 -0.0000428791
icsd-245950 -0.5608501629 -0.5608883405 0.0000381776
icsd-245956 -0.6803064700 -0.6803128612 0.0000063912
icsd-246446 -0.8687320450 -0.8689289887 0.0001969437
icsd-248474 -0.8619053838 -0.8620487406 0.0001433568
icsd-248500 -0.8677273150 -0.8678213163 0.0000940013
icsd-280872 -0.8599894973 -0.8600791935 0.0000896962
icsd-609832 -0.8131625125 -0.8133064041 0.0001438916
icsd-616526 -0.7642585367 -0.7644365648 0.0001780281
icsd-639810 -0.8686326650 -0.8688491528 0.0002164878
icsd-642937 -0.8584329315 -0.8585414094 0.0001084779
icsd-644520 -0.8686957885 -0.8686972718 0.0000014833
icsd-648333 -0.8682608900 -0.8685136228 0.0002527328
icsd-652633 -0.8692642644 -0.8694239084 0.0001596439
icsd-652876 -0.8693563500 -0.8696503871 0.0002940371
icsd-653045 -0.7643121100 -0.7644682596 0.0001561496
icsd-653381 -0.8679569575 -0.8681853591 0.0002284016
icsd-653719 -0.8051116975 -0.8052144216 0.0001027241
icsd-653797 -0.8545270603 -0.8546700708 0.0001430105
icsd-656457 -0.8688824033 -0.8689892282 0.0001068249
