# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7761683892 -0.0000217852
icsd-15535 -1.7695263017 -1.7705556774 0.0010293757
icsd-24892 -1.7709465500 -1.7705523321 -0.0003942179
icsd-26463 -1.7184337738 -1.7186060873 0.0001723136
icsd-26482 -1.7839024487 -1.7842609074 0.0003584587
icsd-27249 -1.7838822225 -1.7842398855 0.0003576630
icsd-28540 -1.5676775125 -1.5676618271 -0.0000156854
icsd-30101 -0.8841299225 -0.8845287951 0.0003988726
icsd-30606 -1.8775188053 -1.8777194771 0.0002006718
icsd-31170 -1.3519223863 -1.3521185230 0.0001961368
icsd-31692 -1.8634042806 -1.8601112567 -0.0032930239
icsd-31829 -1.8594429967 -1.8593715245 -0.0000714722
icsd-37090 -1.6935590311 -1.6893650339 -0.0041939972
icsd-41979 -0.8921795363 -0.8918865563 -0.0002929799
icsd-42679 -1.6814840875 -1.6800748958 -0.0014091917
icsd-43058 -1.8200027150 -1.8201858742 0.0001831592
icsd-43211 -1.5675535800 -1.5676388211 0.0000852411
icsd-43216 -1.8775758950 -1.8777796113 0.0002037163
icsd-43539 -1.7684896775 -1.7664285546 -0.0020611229
icsd-52412 -1.8775060000 -1.8776966460 0.0001906460
icsd-52501 -1.8000766850 -1.7999891785 -0.0000875065
icsd-52914 -1.8593737475 -1.8593712052 -0.0000025423
icsd-52916 -1.8590342075 -1.8601175141 0.0010833066
icsd-56503 -1.7000817175 -1.6985440585 -0.0015376590
icsd-56897 -1.8245716583 -1.8243618214 -0.0002098370
icsd-57192 -1.8592316513 -1.8592347382 0.0000030869
icsd-62747 -1.5271121928 -1.5271391849 0.0000269921
icsd-76041 -1.8322828773 -1.8320836044 -0.0001992729
icsd-76156 -1.8775708500 -1.8777818618 0.0002110118
icsd-76166 -1.8322616577 -1.8330720609 0.0008104032
icsd-88815 -1.5675930706 -1.5676245726 0.0000315020
icsd-88820 -1.3149134844 -1.3148552081 -0.0000582763
icsd-97742 -1.8774577583 -1.8776961985 0.0002384401
icsd-104296 -1.8594204367 -1.8593644804 -0.0000559563
icsd-105489 -1.7666222287 -1.7669851433 0.0003629145
icsd-108326 -1.8303282863 -1.8296934203 -0.0006348659
icsd-108682 -1.8587681067 -1.8586849664 -0.0000831403
icsd-109012 -1.8772605919 -1.8774391177 0.0001785258
icsd-109018 -1.6756315700 -1.6757161530 0.0000845830
icsd-109027 -1.5676294800 -1.5676661639 0.0000366839
icsd-109028 -1.7357251750 -1.7356033631 -0.0001218119
icsd-109035 -1.6985220200 -1.6981932915 -0.0003287285
icsd-157920 -1.8592143238 -1.8591156670 -0.0000986568
icsd-161381 -1.8590339113 -1.8601485446 0.0011146333
icsd-162242 -1.6985318400 -1.6981849116 -0.0003469284
icsd-162256 -1.6602883638 -1.6608719224 0.0005835586
icsd-165132 -1.7333983157 -1.7342581642 0.0008598484
icsd-165725 -1.7947611596 -1.7927306870 -0.0020304727
icsd-167204 -0.8882558919 -0.8891236495 0.0008677576
icsd-168172 -1.8593871200 -1.8592882165 -0.0000989035
icsd-173517 -1.4630268900 -1.4644217291 0.0013948391
icsd-181082 -1.5675903800 -1.5676555432 0.0000651632
icsd-181908 -0.7997861350 -0.8006934728 0.0009073378
icsd-182587 -1.8590351263 -1.8601344589 0.0010993327
icsd-182732 -1.2722759112 -1.2733163779 0.0010404667
icsd-182760 -1.8199945937 -1.8187751333 -0.0012194604
icsd-185973 -1.4400881575 -1.4405087967 0.0004206392
icsd-187431 -1.8245726550 -1.8243610143 -0.0002116407
icsd-189436 -1.6444690538 -1.6445185864 0.0000495326
icsd-189460 -1.6986654700 -1.6982973860 -0.0003680840
icsd-189786 -1.8592633000 -1.8592403904 -0.0000229096
icsd-193439 -1.8352358525 -1.8357129658 0.0004771133
icsd-194468 -1.8773276950 -1.8775288893 0.0002011943
icsd-236662 -1.7000607475 -1.6984963484 -0.0015643991
icsd-236858 -1.8634833769 -1.8609826977 -0.0025006792
icsd-245956 -1.7831598171 -1.7836194048 0.0004595877
icsd-246446 -1.8775831550 -1.8777712824 0.0001881274
icsd-248474 -1.8385270737 -1.8382100924 -0.0003169814
icsd-248500 -1.8591149800 -1.8586464087 -0.0004685713
icsd-280872 -1.8322193570 -1.8329084446 0.0006890876
icsd-609832 -1.7646404237 -1.7646174450 -0.0000229787
icsd-616526 -1.5676791133 -1.5676703597 -0.0000087537
icsd-639810 -1.8593903500 -1.8593170048 -0.0000733452
icsd-642937 -1.8246701150 -1.8243471155 -0.0003229995
icsd-644520 -1.8776049429 -1.8777556383 0.0001506954
icsd-648333 -1.8775536450 -1.8777538797 0.0002002347
icsd-652633 -1.8595372867 -1.8604433549 0.0009060682
icsd-652876 -1.8634654050 -1.8610682520 -0.0023971530
icsd-653045 -1.5676298467 -1.5676356240 0.0000057773
icsd-653381 -1.8633638825 -1.8607452101 -0.0026186724
icsd-653719 -1.7001503850 -1.6962098315 -0.0039405535
icsd-653797 -1.8138174656 -1.8133921966 -0.0004252690
icsd-656457 -1.8775953467 -1.8777807829 0.0001854363
