# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5360793300 -0.0004459131
icsd-15535 -1.5718575933 -1.5719108054 0.0000532120
icsd-24892 -1.5717236188 -1.5717254031 0.0000017844
icsd-26463 -1.3662756354 -1.3663162513 0.0000406159
icsd-26482 -1.5772878350 -1.5771875248 -0.0001003102
icsd-27249 -1.5773475137 -1.5772535560 -0.0000939577
icsd-28540 -1.3143369200 -1.3141605535 -0.0001763665
icsd-30101 -1.1015315775 -1.1013714196 -0.0001601579
icsd-30606 -1.5315978834 -1.5313189418 -0.0002789417
icsd-31170 -1.3223040900 -1.3221616329 -0.0001424571
icsd-31692 -1.6065288906 -1.6065260449 -0.0000028457
icsd-31829 -1.6052961200 -1.6051261625 -0.0001699575
icsd-37090 -1.5310495033 -1.5313957009 0.0003461976
icsd-41979 -1.0918401000 -1.0916958512 -0.0001442488
icsd-42679 -1.5255752200 -1.5256465173 0.0000712973
icsd-43058 -1.5888588936 -1.5887407585 -0.0001181351
icsd-43211 -1.4860515700 -1.4858867984 -0.0001647716
icsd-43216 -1.6048908650 -1.6049322340 0.0000413690
icsd-43251 -1.5339545863 -1.5338111810 -0.0001434054
icsd-43539 -1.5687879225 -1.5686418679 -0.0001460546
icsd-52412 -1.6051634825 -1.6051121413 -0.0000513412
icsd-52501 -1.6066773050 -1.6065939055 -0.0000833995
icsd-52914 -1.6068368950 -1.6068142404 -0.0000226546
icsd-52916 -1.6068885738 -1.6067159104 -0.0001726634
icsd-56503 -1.5330010250 -1.5330162674 0.0000152424
icsd-56897 -1.5942338067 -1.5941276368 -0.0001061698
icsd-57192 -1.6064371637 -1.6063705260 -0.0000666377
icsd-62747 -1.4407686781 -1.4404366854 -0.0003319927
icsd-76041 -1.5924949080 -1.5924872549 -0.0000076531
icsd-76156 -1.6051476050 -1.6051984012 0.0000507962
icsd-76166 -1.5926355090 -1.5926099340 -0.0000255750
icsd-88815 -1.0134194913 -1.0136080468 0.0001885555
icsd-88820 -1.3770340244 -1.3763916338 -0.0006423906
icsd-97742 -1.6051414550 -1.6050254378 -0.0001160172
icsd-104296 -1.6068645600 -1.6068238610 -0.0000406990
icsd-105489 -1.6050039000 -1.6048767384 -0.0001271616
icsd-108326 -1.5903171750 -1.5901899367 -0.0001272383
icsd-108682 -1.6062932633 -1.6062422433 -0.0000510200
icsd-109012 -1.6046215512 -1.6046301120 0.0000085607
icsd-109018 -1.5374817275 -1.5374086667 -0.0000730608
icsd-109027 -1.4860872000 -1.4859212435 -0.0001659565
icsd-109028 -1.5400781062 -1.5399706851 -0.0001074211
icsd-109035 -1.5401613100 -1.5401372821 -0.0000240279
icsd-157920 -1.6056771750 -1.6057107616 0.0000335866
icsd-161381 -1.6069201725 -1.6067757325 -0.0001444400
icsd-162242 -1.4860145900 -1.4860171568 0.0000025668
icsd-162256 -1.5205709588 -1.5204977404 -0.0000732183
icsd-165132 -1.5050915525 -1.5054321950 0.0003406425
icsd-165725 -1.5673899243 -1.5671525442 -0.0002373801
icsd-167204 -1.0967508581 -1.0965838578 -0.0001670003
icsd-168172 -1.6067547300 -1.6066295818 -0.0001251482
icsd-173517 -1.4317818450 -1.4322170288 0.0004351838
icsd-181082 -1.4860821400 -1.4859152032 -0.0001669368
icsd-181908 -1.0397652338 -1.0396678609 -0.0000973728
icsd-182587 -1.5385216825 -1.5382951631 -0.0002265194
icsd-182732 -1.4860528438 -1.4858862687 -0.0001665750
icsd-182760 -1.6052314331 -1.6050466592 -0.0001847739
icsd-185973 -0.9249529490 -0.9248490571 -0.0001038919
icsd-187431 -1.5942765200 -1.5941610271 -0.0001154929
icsd-188336 -1.2307016500 -1.2306299432 -0.0000717068
icsd-189436 -1.1546928546 -1.1546356703 -0.0000571843
icsd-189460 -1.5005406737 -1.5004206997 -0.0001199741
icsd-189786 -1.6068397231 -1.6067421846 -0.0000975385
icsd-193439 -1.3223204537 -1.3221778534 -0.0001426003
icsd-194468 -1.6046224913 -1.6046457861 0.0000232948
icsd-236662 -1.5330130075 -1.5330268146 0.0000138071
icsd-236858 -1.5712121919 -1.5712418485 0.0000296566
icsd-245950 -1.3393960282 -1.3393147715 -0.0000812568
icsd-245956 -1.3761443821 -1.3758879425 -0.0002564396
icsd-246446 -1.6046396950 -1.6046512606 0.0000115656
icsd-248474 -1.5978408962 -1.5977314142 -0.0001094820
icsd-248500 -1.6064270700 -1.6062922006 -0.0001348694
icsd-280872 -1.5925457650 -1.5925196165 -0.0000261485
icsd-609832 -1.5682936787 -1.5681246500 -0.0001690288
icsd-616526 -1.4859456400 -1.4859257447 -0.0000198953
icsd-639810 -1.6062985000 -1.6062526060 -0.0000458940
icsd-642937 -1.5854585830 -1.5853173079 -0.0001412751
icsd-644520 -1.5350260633 -1.5348286240 -0.0001974393
icsd-648333 -1.6050908200 -1.6050914669 0.0000006469
icsd-652633 -1.6067655722 -1.6067440768 -0.0000214954
icsd-652876 -1.6068401325 -1.6067474896 -0.0000926429
icsd-653045 -1.4858700467 -1.4858579323 -0.0000121144
icsd-653381 -1.6062014050 -1.6061959749 -0.0000054301
icsd-653719 -1.5332770750 -1.5332501667 -0.0000269083
icsd-653797 -1.5860924441 -1.5860060401 -0.0000864040
icsd-656457 -1.6053639667 -1.6051762539 -0.0001877128
