# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.1911267337 -3.1615169926 -0.0296097412
icsd-15535 -3.1103287483 -2.8152258272 -0.2951029211
icsd-24892 -3.3235805138 -3.2986425395 -0.0249379742
icsd-26463 -3.0036824338 -3.0047125645 0.0010301308
icsd-26482 -3.3265384700 -3.3340810207 0.0075425507
icsd-27249 -3.3265255387 -3.3341055266 0.0075799879
icsd-28540 -3.2779692725 -3.2706983525 -0.0072709200
icsd-30101 -2.6794181888 -2.7171019936 0.0376838049
icsd-30606 -3.3458915109 -3.3245440001 -0.0213475109
icsd-31170 -3.2070974513 -3.1295859971 -0.0775114542
icsd-31692 -3.3990164094 -3.3834157195 -0.0156006899
icsd-31829 -3.3360988283 -3.3431506926 0.0070518643
icsd-37090 -3.3173106494 -3.3464556031 0.0291449536
icsd-41979 -2.6849433525 -2.7096805107 0.0247371582
icsd-42679 -3.4304282275 -3.3833691257 -0.0470591018
icsd-43058 -3.3782169976 -3.3525444973 -0.0256725003
icsd-43211 -3.0592360800 -3.0609075466 0.0016714666
icsd-43216 -3.3363027100 -3.3435550810 0.0072523710
icsd-43251 -3.2526392705 -3.2250660506 -0.0275732200
icsd-43539 -3.3479892625 -3.3056301836 -0.0423590789
icsd-52412 -3.3575339600 -3.3453584922 -0.0121754678
icsd-52501 -3.4304691200 -3.3833964432 -0.0470726768
icsd-52914 -3.4304691425 -3.3835166266 -0.0469525159
icsd-52916 -3.4177901112 -3.3839329103 -0.0338572009
icsd-56503 -3.1519835800 -3.1671994947 0.0152159147
icsd-56897 -3.3178604567 -3.3081551904 -0.0097052663
icsd-57192 -3.2701542225 -3.3080785122 0.0379242897
icsd-62747 -3.1719961886 -3.0712198668 -0.1007763218
icsd-76041 -3.3661454560 -3.3518760770 -0.0142693790
icsd-76156 -3.3362047250 -3.3441463559 0.0079416309
icsd-76166 -3.3662851690 -3.3522107474 -0.0140744216
icsd-88815 -3.1763255763 -2.8862798371 -0.2900457392
icsd-88820 -2.8192485706 -2.7089321373 -0.1103164334
icsd-97742 -3.3353815583 -3.3429729212 0.0075913628
icsd-104296 -3.4306670500 -3.3834546641 -0.0472123859
icsd-105489 -3.3577716438 -3.3463683634 -0.0114032804
icsd-108326 -3.3538871787 -3.3287004755 -0.0251867032
icsd-108682 -3.4306421150 -3.3834649406 -0.0471771744
icsd-109012 -3.3742656050 -3.3535084069 -0.0207571981
icsd-109018 -3.2573601150 -3.1912480714 -0.0661120436
icsd-109027 -3.0592311300 -3.0611209453 0.0018898153
icsd-109028 -3.2695629450 -3.3087035623 0.0391406173
icsd-109035 -3.2125539500 -3.2061463145 -0.0064076355
icsd-157920 -3.4305293513 -3.3833452524 -0.0471840989
icsd-161381 -3.4178109938 -3.3837872352 -0.0340237585
icsd-162242 -3.2125981400 -3.2058696774 -0.0067284626
icsd-162256 -3.1730650838 -3.1772417392 0.0041766554
icsd-165132 -3.3289406304 -3.3029635614 -0.0259770690
icsd-165725 -3.3351728625 -3.3180842911 -0.0170885714
icsd-167204 -3.3285430131 -3.2979571171 -0.0305858960
icsd-168172 -3.4313649650 -3.3833726248 -0.0479923402
icsd-173517 -2.7646451417 -2.8095708167 0.0449256751
icsd-181082 -3.0592354300 -3.0610624821 0.0018270521
icsd-181908 -2.6638074462 -2.7295550415 0.0657475952
icsd-182587 -3.2071375613 -3.1293390215 -0.0777985398
icsd-182732 -2.9326153850 -2.9618956809 0.0292802959
icsd-182760 -3.3580206419 -3.3453308868 -0.0126897551
icsd-185973 -2.5416127975 -2.3460813504 -0.1955314471
icsd-187431 -3.3178831150 -3.3087010248 -0.0091820902
icsd-188336 -3.1448805987 -3.1502107809 0.0053301822
icsd-189436 -2.8851050694 -2.8801179252 -0.0049871442
icsd-189460 -3.3989338225 -3.3832348372 -0.0156989853
icsd-189786 -3.4301810619 -3.3833535922 -0.0468274696
icsd-193439 -2.9317011675 -2.8898155771 -0.0418855904
icsd-194468 -3.4308318575 -3.3834100496 -0.0474218079
icsd-236662 -3.1518816700 -3.1671527187 0.0152710487
icsd-236858 -3.4309172744 -3.3832865611 -0.0476307133
icsd-245950 -2.6577751167 -2.5922730629 -0.0655020538
icsd-245956 -3.0404007221 -3.1135107329 0.0731100108
icsd-246446 -3.3571459400 -3.3454618906 -0.0116840494
icsd-248474 -3.3890688175 -3.3504123586 -0.0386564589
icsd-248500 -3.4314780900 -3.3833722355 -0.0481058545
icsd-280872 -3.3662575743 -3.3521151156 -0.0141424588
icsd-609832 -3.3028301362 -3.2763847969 -0.0264453394
icsd-616526 -3.0602793967 -3.0607748540 0.0004954574
icsd-639810 -3.4313524000 -3.3833094077 -0.0480429923
icsd-642937 -3.3688870825 -3.3570134327 -0.0118736498
icsd-644520 -3.0228089510 -3.0375377384 0.0147287874
icsd-648333 -3.3571581850 -3.3448048163 -0.0123533687
icsd-652633 -3.4123063989 -3.3840073612 -0.0282990376
icsd-652876 -3.3989236750 -3.3832359911 -0.0156876839
icsd-653045 -3.0602861233 -3.0610147728 0.0007286495
icsd-653381 -3.3989307625 -3.3831874842 -0.0157432783
icsd-653719 -3.3574345325 -3.3442842086 -0.0131503239
icsd-653797 -3.3354676121 -3.3333619467 -0.0021056654
icsd-656457 -3.3362052300 -3.3430898990 0.0068846690
