# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8881015064 -0.0000457414 # icsd-30606 Se(beta)
-1.8973507767 -1.8972638443 -0.0000869324 # icsd-656457 Po(hR1)
-1.8971099000 -1.8972021783 0.0000922783 # icsd-194468 I2
-1.5177810662 -1.5186912410 0.0009101748 # icsd-182732 BN(P1)
-1.9103847687 -1.9107036195 0.0003188508 # icsd-161381 K(HP)
-1.8821309283 -1.8823273827 0.0001964544 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9147600425 0.0000665350 # icsd-248500 O2(mS4)
-1.9147186350 -1.9147615675 0.0000429325 # icsd-639810 In
-1.9090916275 -1.9091446599 0.0000530324 # icsd-652876 hcp-Mg
-1.8973127000 -1.8975234027 0.0002107027 # icsd-648333 Pa
-1.8406578225 -1.8401513483 -0.0005064742 # icsd-26482 N2(cP8)
-1.8972859150 -1.8974981380 0.0002122230 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6533799908 0.0000615683 # icsd-56503 GaSb
-1.1671358319 -1.1670988201 -0.0000370118 # icsd-182760 C(C2/m)
-1.8824484883 -1.8823998409 -0.0000486474 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8683680065 0.0001781325 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8973510629 -0.0000045783 # icsd-105489 FeB
-1.1393001875 -1.1390157084 -0.0002844791 # icsd-24892 N2
-1.2680103900 -1.2681365266 0.0001261366 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9107017022 0.0003000460 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8599007815 0.0001225882 # icsd-187431 CaHg2
-1.9144662300 -1.9148446333 0.0003784033 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9148729424 0.0002443174 # icsd-15535 O2(hR2)
-1.9149220400 -1.9148948657 -0.0000271743 # icsd-104296 Hg(LT)
-1.5177567600 -1.5186774136 0.0009206536 # icsd-109027 Sr(HP)
-1.6684977275 -1.6685539294 0.0000562019 # icsd-189460 MnP
-1.7571485300 -1.7566277569 -0.0005207731 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8970239462 -0.0000318519 # icsd-109012 Li(cI16)
-1.7882986850 -1.7886586437 0.0003599587 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9101472320 -0.0004501458 # icsd-652633 Sm
-1.8406739887 -1.8401644315 -0.0005095572 # icsd-27249 CO
-1.6671905675 -1.6675076453 0.0003170778 # icsd-109018 Cs(HP)
-1.9146093725 -1.9148246904 0.0002153179 # icsd-52501 Te(mP4)
-1.6533226800 -1.6533953701 0.0000726901 # icsd-236662 Sn
-1.6390262600 -1.6393475470 0.0003212870 # icsd-162256 Ga
-1.5185608233 -1.5186714806 0.0001106573 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5982490000 0.0004707350 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9145974676 -0.0000291757 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8756811616 -0.0002303209 # icsd-108326 Cr3Si
-1.9147826825 -1.9148666500 0.0000839675 # icsd-236858 O8
-1.8803638700 -1.8803692189 0.0000053489 # icsd-248474 Pu(oF8)
