# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1166471295 -0.0132018092
icsd-15535 -4.2401542800 -4.2378578537 -0.0022964263
icsd-24892 -3.1886830525 -3.1854648911 -0.0032181614
icsd-26463 -4.0661141325 -4.0554828634 -0.0106312691
icsd-26482 -4.1842293262 -4.1781597980 -0.0060695282
icsd-27249 -4.1841461813 -4.1779025523 -0.0062436289
icsd-28540 -4.0054909600 -4.0014779937 -0.0040129663
icsd-30101 -3.2541252650 -3.2489792384 -0.0051460266
icsd-30606 -4.2092394616 -4.1987212927 -0.0105181689
icsd-31170 -4.1546318163 -4.1511508189 -0.0034809974
icsd-31692 -4.2152943125 -4.2168121498 0.0015178373
icsd-31829 -4.2401440900 -4.2379217365 -0.0022223535
icsd-37090 -3.8903818928 -3.8899487920 -0.0004331008
icsd-41979 -3.2280995737 -3.2207700080 -0.0073295658
icsd-42679 -4.1467547775 -4.1549806146 0.0082258371
icsd-43058 -4.1378858897 -4.1331281666 -0.0047577231
icsd-43211 -3.7398518700 -3.7359165061 -0.0039353639
icsd-43216 -4.1548355250 -4.1511539295 -0.0036815955
icsd-43539 -4.0867249200 -4.0743310793 -0.0123938407
icsd-52412 -4.1670131150 -4.1562427370 -0.0107703780
icsd-52501 -4.1273526875 -4.1147001823 -0.0126525052
icsd-52914 -4.2402577125 -4.2379329464 -0.0023247661
icsd-52916 -4.2449715313 -4.2375742914 -0.0073972399
icsd-56503 -3.9727720775 -3.9699423645 -0.0028297130
icsd-56897 -4.2151808783 -4.2098438618 -0.0053370166
icsd-57192 -4.2401233087 -4.2378351840 -0.0022881247
icsd-62747 -3.8631579531 -3.8585119052 -0.0046460478
icsd-76041 -4.1325763470 -4.1344874441 0.0019110971
icsd-76156 -4.1176045900 -4.1229202864 0.0053156964
icsd-76166 -4.1283967847 -4.1266095440 -0.0017872407
icsd-88815 -3.7408553263 -3.7355046831 -0.0053506432
icsd-88820 -3.5859305819 -3.5807605110 -0.0051700709
icsd-97742 -4.2401547383 -4.2377629576 -0.0023917807
icsd-104296 -4.2401697267 -4.2379290028 -0.0022407239
icsd-105489 -4.1668827887 -4.1563586989 -0.0105240899
icsd-108326 -4.1197861138 -4.1153731371 -0.0044129766
icsd-108682 -4.2399961300 -4.2377545542 -0.0022415758
icsd-109012 -4.1618790319 -4.1671581632 0.0052791314
icsd-109018 -3.9609780075 -3.9527248939 -0.0082531136
icsd-109027 -3.7397994300 -3.7359476681 -0.0038517619
icsd-109028 -4.0892932575 -4.0813625931 -0.0079306644
icsd-109035 -3.9629403300 -3.9605802454 -0.0023600846
icsd-157920 -4.2399003325 -4.2373679091 -0.0025324234
icsd-161381 -4.2449652100 -4.2375710278 -0.0073941822
icsd-162242 -3.9628263250 -3.9604927953 -0.0023335297
icsd-162256 -4.1546783275 -4.1511562220 -0.0035221055
icsd-165132 -4.1191407007 -4.1153487118 -0.0037919889
icsd-165725 -4.0689854061 -4.0622524550 -0.0067329510
icsd-167204 -3.2036116806 -3.1925599422 -0.0110517384
icsd-168172 -4.2401069550 -4.2378924757 -0.0022144793
icsd-173517 -4.1234879383 -4.1201044960 -0.0033834423
icsd-181082 -3.7397905900 -3.7359819033 -0.0038086867
icsd-181908 -3.1021392613 -3.0984281329 -0.0037111283
icsd-182587 -4.2449652000 -4.2375569859 -0.0074082141
icsd-182732 -4.1264409125 -4.1201767507 -0.0062641618
icsd-182760 -4.2401642656 -4.2378806556 -0.0022836101
icsd-185973 -3.6647390845 -3.6620643425 -0.0026747420
icsd-187431 -4.2152220350 -4.2098010867 -0.0054209483
icsd-188336 -4.0941768613 -4.0920923453 -0.0020845160
icsd-189436 -3.9844765656 -3.9803445885 -0.0041319771
icsd-189460 -4.2153912387 -4.2168989548 0.0015077161
icsd-189786 -4.2399993463 -4.2375906578 -0.0024086884
icsd-193439 -4.2157617350 -4.2050858920 -0.0106758430
icsd-194468 -4.2401540400 -4.2378018343 -0.0023522057
icsd-236662 -3.9728037575 -3.9698617208 -0.0029420367
icsd-236858 -4.2154188338 -4.2170317217 0.0016128879
icsd-245956 -3.6792098113 -3.6689908009 -0.0102190104
icsd-246446 -4.1548250900 -4.1512434139 -0.0035816761
icsd-248474 -4.1843019188 -4.1816992643 -0.0026026545
icsd-248500 -4.2398050725 -4.2370218639 -0.0027832086
icsd-280872 -4.1621288937 -4.1526215601 -0.0095073336
icsd-609832 -4.0055427500 -4.0015219798 -0.0040207702
icsd-616526 -3.7398002300 -3.7369014639 -0.0028987661
icsd-639810 -4.2400951500 -4.2379701132 -0.0021250368
icsd-642937 -4.1519620920 -4.1505236794 -0.0014384126
icsd-644520 -4.0801146569 -4.0743119464 -0.0058027105
icsd-648333 -4.1548415950 -4.1510470240 -0.0037945710
icsd-652633 -4.2386680256 -4.2296673596 -0.0090006659
icsd-652876 -4.2153961850 -4.2168528434 0.0014566584
icsd-653045 -3.7399535033 -3.7357885257 -0.0041649776
icsd-653381 -4.2151350550 -4.2164380635 0.0013030085
icsd-653719 -3.9836815225 -3.9752307160 -0.0084508065
icsd-653797 -4.1505651738 -4.1552823014 0.0047171275
icsd-656457 -4.1176908767 -4.1230473959 0.0053565192
