# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2745645290 -0.0076306626
icsd-15535 -2.3125528067 -2.3163698911 0.0038170845
icsd-24892 -2.3131918900 -2.3157828514 0.0025909614
icsd-26463 -2.1699377229 -2.1771372306 0.0071995077
icsd-26482 -2.2312019787 -2.2377325545 0.0065305758
icsd-27249 -2.3014656925 -2.2937165381 -0.0077491544
icsd-28540 -2.2314419700 -2.2363050098 0.0048630398
icsd-30101 -1.9807642312 -1.9904618517 0.0096976205
icsd-30606 -2.3275680122 -2.3287174537 0.0011494415
icsd-31170 -2.1435488312 -2.1264165588 -0.0171322724
icsd-31692 -2.3261475781 -2.3348550357 0.0087074575
icsd-31829 -1.9885433933 -1.9824349587 -0.0061084346
icsd-37090 -2.2894515344 -2.2610233515 -0.0284281829
icsd-41979 -1.9888805250 -1.9824472866 -0.0064332384
icsd-42679 -2.3155667450 -2.3144296036 -0.0011371414
icsd-43058 -2.3179645169 -2.3369424763 0.0189779594
icsd-43211 -2.2319162100 -2.2363092356 0.0043930256
icsd-43216 -2.3204190700 -2.3256167907 0.0051977207
icsd-43251 -2.2562785361 -2.2344727644 -0.0218057717
icsd-43539 -2.3152487950 -2.3117978656 -0.0034509294
icsd-52412 -2.3214151950 -2.3256213926 0.0042061976
icsd-52501 -2.2320544125 -2.2367781884 0.0047237759
icsd-52914 -2.3291416025 -2.3289526204 -0.0001889821
icsd-52916 -2.3301131925 -2.3317372669 0.0016240744
icsd-56503 -2.2651885750 -2.2908674604 0.0256788854
icsd-56897 -2.3117962583 -2.3222667811 0.0104705228
icsd-57192 -2.3330938125 -2.3299927059 -0.0031011066
icsd-76041 -2.3096567270 -2.3055890920 -0.0040676350
icsd-76156 -2.3221406100 -2.3255466543 0.0034060443
icsd-76166 -2.3099391137 -2.3064668817 -0.0034722320
icsd-88815 -2.2074349281 -2.1603790820 -0.0470558461
icsd-88820 -2.0766179412 -2.0797655993 0.0031476580
icsd-97742 -2.3210166700 -2.3251189691 0.0041022991
icsd-104296 -2.3315555400 -2.3289546386 -0.0026009014
icsd-105489 -2.3217841512 -2.3256091505 0.0038249993
icsd-108326 -2.2969194712 -2.2902483875 -0.0066710838
icsd-108682 -2.3313268317 -2.3288675175 -0.0024593142
icsd-109012 -2.3237397694 -2.3334450895 0.0097053201
icsd-109018 -2.2879737775 -2.2748685873 -0.0131051902
icsd-109027 -2.2319255600 -2.2363122593 0.0043866993
icsd-109028 -2.1633466650 -2.1417846062 -0.0215620588
icsd-109035 -2.2793219500 -2.2843719805 0.0050500305
icsd-157920 -2.3312963225 -2.3297968942 -0.0014994283
icsd-161381 -2.3300554825 -2.3315708495 0.0015153670
icsd-162242 -2.2317787250 -2.2362549516 0.0044762266
icsd-162256 -2.2799816788 -2.2841950020 0.0042133232
icsd-165132 -2.2951080414 -2.2952077964 0.0000997550
icsd-165725 -2.2898855207 -2.2853610540 -0.0045244667
icsd-167204 -1.9871024237 -1.9878006833 0.0006982596
icsd-168172 -2.3324794550 -2.3297959905 -0.0026834645
icsd-173517 -2.0317930533 -2.0351641850 0.0033711316
icsd-181082 -2.2319284600 -2.2363104795 0.0043820195
icsd-181908 -1.9689547100 -1.9667881480 -0.0021665620
icsd-182587 -2.2443684412 -2.2255213732 -0.0188470680
icsd-182732 -2.2305898350 -2.2362984812 0.0057086462
icsd-182760 -2.3179175831 -2.3200570424 0.0021394593
icsd-185973 -1.9955147795 -2.0011456397 0.0056308602
icsd-187431 -2.3117947050 -2.3222682809 0.0104735759
icsd-188336 -2.2596342238 -2.2515278091 -0.0081064146
icsd-189436 -2.2114526640 -2.1941120027 -0.0173406613
icsd-189460 -2.3251234838 -2.3350380363 0.0099145526
icsd-189786 -2.3330033769 -2.3299729431 -0.0030304338
icsd-193439 -2.1432452663 -2.1275972700 -0.0156479962
icsd-194468 -2.3319106125 -2.3301731209 -0.0017374916
icsd-236662 -2.2651794300 -2.2909149370 0.0257355070
icsd-236858 -2.3308643438 -2.3289709284 -0.0018934154
icsd-245950 -1.9482412395 -1.9517217798 0.0034805403
icsd-245956 -2.0776077987 -2.0776161623 0.0000083635
icsd-246446 -2.3204602150 -2.3255792208 0.0051190058
icsd-248474 -2.3258008837 -2.3190882894 -0.0067125944
icsd-248500 -2.3314035375 -2.3289090490 -0.0024944885
icsd-280872 -2.3098999350 -2.3062331443 -0.0036667907
icsd-609832 -2.2900851788 -2.2744152939 -0.0156698849
icsd-616526 -2.2316597467 -2.2363301145 0.0046703678
icsd-639810 -2.3325098300 -2.3299921077 -0.0025177223
icsd-642937 -2.3091096180 -2.3024814471 -0.0066281709
icsd-644520 -2.3218053117 -2.3252018269 0.0033965152
icsd-648333 -2.3204093500 -2.3256180614 0.0052087114
icsd-652633 -2.3272172122 -2.3327627642 0.0055455520
icsd-652876 -2.3263603800 -2.3347192241 0.0083588441
icsd-653045 -2.3314613233 -2.3289331422 -0.0025281812
icsd-653381 -2.3258220675 -2.3352590497 0.0094369822
icsd-653719 -2.3212718200 -2.3250684507 0.0037966307
icsd-653797 -2.3051223991 -2.2991692914 -0.0059531077
icsd-656457 -2.3217610667 -2.3255055745 0.0037445078
