# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0154052693 0.0012315618 # icsd-30606 Se(beta)
-3.0205887367 -3.0209913601 0.0004026234 # icsd-656457 Po(hR1)
-3.0274856425 -3.0280533829 0.0005677404 # icsd-194468 I2
-2.8429080888 -2.8428823379 -0.0000257509 # icsd-182732 BN(P1)
-3.0386678100 -3.0378417783 -0.0008260317 # icsd-161381 K(HP)
-2.9611269597 -2.9603242139 -0.0008027458 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0410560194 -0.0002084606 # icsd-248500 O2(mS4)
-3.0415701850 -3.0409344965 -0.0006356885 # icsd-639810 In
-3.0364367950 -3.0352933727 -0.0011434223 # icsd-652876 hcp-Mg
-3.0288460000 -3.0281190880 -0.0007269120 # icsd-648333 Pa
-2.9646644387 -2.9629324196 -0.0017320192 # icsd-26482 N2(cP8)
-3.0288393950 -3.0281230529 -0.0007163421 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8901023516 0.0004135816 # icsd-56503 GaSb
-3.0119373506 -3.0111525972 -0.0007847534 # icsd-182760 C(C2/m)
-2.9609905477 -2.9601597682 -0.0008307795 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9732273669 0.0008846634 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9921635226 0.0003455901 # icsd-24892 N2
-2.4960387113 -2.4950502251 -0.0009884862 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8498233003 0.0001270178 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9798366634 -0.0001487466 # icsd-187431 CaHg2
-3.0408899212 -3.0411326225 0.0002427013 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8429189739 0.0006125089 # icsd-15535 O2(hR2)
-3.0351381933 -3.0414582988 0.0063201055 # icsd-104296 Hg(LT)
-2.3308386563 -2.3306962594 -0.0001423968 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8429076565 -0.0000061335 # icsd-109027 Sr(HP)
-2.9841965637 -2.9826005962 -0.0015959676 # icsd-189460 MnP
-2.8576507387 -2.8617014477 0.0040507090 # icsd-109028 Bi(I4/mcm)
