# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1087478106 -0.0082567154 # icsd-30606 Se(beta)
-6.6298768267 -6.6357939001 0.0059170734 # icsd-656457 Po(hR1)
-7.2646593800 -7.2637259339 -0.0009334461 # icsd-194468 I2
-7.2298901025 -7.2288486791 -0.0010414234 # icsd-161381 K(HP)
-7.0252785003 -7.0074664142 -0.0178120861 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2637244908 0.0001143208 # icsd-248500 O2(mS4)
-7.2646276350 -7.2637287828 -0.0008988522 # icsd-639810 In
-7.1908432575 -7.1894347141 -0.0014085434 # icsd-652876 hcp-Mg
-6.9433134000 -6.9424983214 -0.0008150786 # icsd-648333 Pa
-6.9290131737 -6.9276582721 -0.0013549017 # icsd-26482 N2(cP8)
-6.9433324650 -6.9425146323 -0.0008178327 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5960668576 0.0000044151 # icsd-56503 GaSb
-6.9338124919 -6.9228550625 -0.0109574294 # icsd-182760 C(C2/m)
-6.8554061987 -6.8622743257 0.0068681271 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9407631126 0.0013367650 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1892279598 -0.0009200952 # icsd-105489 FeB
-6.7094942100 -6.7062381768 -0.0032560332 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5806990562 -0.0002777301 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9328778972 -0.0003049978 # icsd-187431 CaHg2
-7.2646370287 -7.2637275778 -0.0009094510 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2637082344 0.0005919577 # icsd-104296 Hg(LT)
-6.2668262787 -6.2683552927 0.0015290140 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2787797919 0.0056416719 # icsd-109027 Sr(HP)
-6.8180429100 -6.8201849614 0.0021420514 # icsd-189460 MnP
-6.9215676037 -6.9208599403 -0.0007076634 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0857241053 0.0055752703 # icsd-109012 Li(cI16)
-7.0511354975 -7.0495556775 -0.0015798200 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2167303589 0.0003274223 # icsd-652633 Sm
-6.9290026263 -6.9276529109 -0.0013497154 # icsd-27249 CO
-6.8637296975 -6.8664130582 0.0026833607 # icsd-109018 Cs(HP)
-6.7046579050 -6.7194366022 0.0147786972 # icsd-52501 Te(mP4)
-6.5960922825 -6.5960217683 -0.0000705142 # icsd-236662 Sn
-6.9428114825 -6.9425134153 -0.0002980672 # icsd-162256 Ga
-6.2687239517 -6.2683511227 -0.0003728290 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8834229449 -0.0035017401 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2636657845 0.0005842962 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7478836425 -0.0023511200 # icsd-108326 Cr3Si
-6.2768988075 -6.2761227095 -0.0007760980 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7991076080 0.0612716405 # icsd-236858 O8
-7.0646530975 -7.0583085352 -0.0063445623 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9494922775 -0.0106216915 # icsd-76041 U(beta)
-6.9428088825 -6.9425103821 -0.0002985004 # icsd-31170 C(P63mc)
-7.2640202550 -7.2637266324 -0.0002936226 # icsd-97742 Sb2Te3
-6.7642295800 -6.7619691162 -0.0022604638 # icsd-2091 Se3S5
-7.2647951125 -7.2637188474 -0.0010762651 # icsd-189786 Si(oS16)
-6.9158580300 -6.9026999386 -0.0131580914 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2637240426 -0.0016199049 # icsd-52914 ccp-Cu
-6.9615095000 -6.9626557187 0.0011462187 # icsd-37090 S6
-6.9433345500 -6.9425103775 -0.0008241725 # icsd-246446 Bi(III)
-6.2731381700 -6.2787793973 0.0056412273 # icsd-43211 Po(alpha)
-7.1909773075 -7.1893750582 -0.0016022493 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1894324243 -0.0014062732 # icsd-653381 U
-6.8017766679 -6.8038859984 0.0021093306 # icsd-165725 Co(tP28)
-6.5636690494 -6.5593813845 -0.0042876649 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4772389473 -0.0012233577 # icsd-245956 Ge
-6.2773515800 -6.2790216634 0.0016700834 # icsd-616526 As
-6.9249461100 -6.9418976000 0.0169514900 # icsd-173517 Ge(HP)
-6.7382059592 -6.7379912993 -0.0002146599 # icsd-26463 S12
-6.2777521625 -6.2790995900 0.0013474275 # icsd-28540 H2
-6.4846691132 -6.4851232224 0.0004541092 # icsd-165132 B28
-6.9826070485 -6.9886897225 0.0060826740 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7063407897 -0.0010815703 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6358179652 0.0070427802 # icsd-76156 bcc-W
-7.2298885200 -7.2288491575 -0.0010393625 # icsd-52916 La
-6.7070046500 -6.7063415613 -0.0006630887 # icsd-162242 Ca(III)
-7.2646239300 -7.2637302555 -0.0008936745 # icsd-168172 I(Immm)
-6.9186693437 -6.9216101788 0.0029408350 # icsd-609832 P(black)
-7.1908365300 -7.1894386004 -0.0013979296 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9424899632 -0.0004881943 # icsd-653719 Bi
-6.7037667632 -6.7001868803 -0.0035798829 # icsd-189436 B(tP50)
-6.2926192933 -6.2694383712 -0.0231809221 # icsd-653045 Se(gamma)
-6.4783469375 -6.4770864054 -0.0012605321 # icsd-88820 Si(HP)
-6.8284976264 -6.8277549539 -0.0007426725 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9329325958 -0.0002289608 # icsd-56897 SmNiSb
-6.2731381700 -6.2787797700 0.0056416000 # icsd-181082 C(P1)
-6.9429919525 -6.9425088457 -0.0004831068 # icsd-52412 Sc
-6.4484019596 -6.4504812385 0.0020792789 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2637269104 -0.0010537421 # icsd-157920 IrV
-6.2178031825 -6.2286449629 0.0108417804 # icsd-182732 BN(P1)
-6.2039848437 -6.2392649388 0.0352800950 # icsd-24892 N2
-6.1753145100 -6.1602223896 -0.0150921204 # icsd-15535 O2(hR2)
-6.0298182216 -6.0293364312 -0.0004817904 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2433059435 0.0021099823 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2276317292 0.0096516180 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.9035424990 0.0329715365 # icsd-185973 C3N2
