# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5851546851 0.0129555542
icsd-15535 -3.6982163850 -3.7025940149 0.0043776299
icsd-24892 -3.3703884638 -3.3681905218 -0.0021979419
icsd-26463 -3.5497486387 -3.5507150026 0.0009663638
icsd-26482 -3.5949349450 -3.6100467554 0.0151118104
icsd-27249 -3.5949334188 -3.6100921376 0.0151587188
icsd-28540 -3.4867238825 -3.4950706539 0.0083467714
icsd-30101 -2.6333935738 -2.6424575598 0.0090639861
icsd-30606 -3.6709207391 -3.6755063031 0.0045855641
icsd-31170 -3.7278201413 -3.7334393854 0.0056192442
icsd-31692 -3.7104017550 -3.7205269214 0.0101251664
icsd-31829 -3.7424224833 -3.7472079765 0.0047854932
icsd-37090 -3.5487911756 -3.5647890710 0.0159978955
icsd-41979 -2.6058901225 -2.6219616432 0.0160715207
icsd-42679 -3.4704662025 -3.4752441897 0.0047779872
icsd-43058 -3.6456703228 -3.6453185570 -0.0003517658
icsd-43211 -3.2360935200 -3.2439273525 0.0078338325
icsd-43216 -3.7014071850 -3.7068037345 0.0053965495
icsd-43251 -3.3809736355 -3.3828192800 0.0018456446
icsd-43539 -3.4908708725 -3.4809129131 -0.0099579594
icsd-52412 -3.7013462125 -3.7068350356 0.0054888231
icsd-52501 -3.6422999900 -3.6535742580 0.0112742680
icsd-52914 -3.7421378050 -3.7472184348 0.0050806298
icsd-52916 -3.7278825100 -3.7335069183 0.0056244083
icsd-56503 -3.3993640350 -3.4137541661 0.0143901311
icsd-56897 -3.6356128600 -3.6484359502 0.0128230902
icsd-57192 -3.7423810962 -3.7472153049 0.0048342087
icsd-62747 -3.2071516894 -3.2082553149 0.0011036255
icsd-76041 -3.6466305263 -3.6517423053 0.0051117789
icsd-76156 -3.6979549050 -3.7025811613 0.0046262563
icsd-76166 -3.6459732007 -3.6520865873 0.0061133866
icsd-88815 -3.1291170763 -3.1322558555 0.0031387793
icsd-88820 -2.8669025175 -2.8805865032 0.0136839857
icsd-97742 -3.6982961467 -3.7027067171 0.0044105704
icsd-104296 -3.7424199133 -3.7472141786 0.0047942652
icsd-105489 -3.7014389875 -3.7068611035 0.0054221160
icsd-108326 -3.6199123287 -3.6281178175 0.0082054887
icsd-108682 -3.7422526100 -3.7470103976 0.0047577876
icsd-109012 -3.6980124419 -3.7025508894 0.0045384475
icsd-109018 -3.4665179700 -3.4879027485 0.0213847785
icsd-109027 -3.2360878500 -3.2439268212 0.0078389712
icsd-109028 -3.5238156513 -3.5263032518 0.0024876005
icsd-109035 -3.4901071200 -3.4963538965 0.0062467765
icsd-157920 -3.7421437075 -3.7472088758 0.0050651683
icsd-161381 -3.7278820913 -3.7335066797 0.0056245885
icsd-162242 -3.4902097750 -3.4963458949 0.0061361199
icsd-162256 -3.4221568762 -3.4233830071 0.0012261308
icsd-165132 -3.3946005707 -3.3908874544 -0.0037131163
icsd-165725 -3.5915774600 -3.5938845076 0.0023070476
icsd-167204 -2.6201371837 -2.6338915284 0.0137543447
icsd-168172 -3.7418996850 -3.7472166928 0.0053170078
icsd-173517 -3.1091801300 -3.1588785519 0.0496984219
icsd-181082 -3.2360410200 -3.2439163839 0.0078753639
icsd-181908 -2.6312672200 -2.6325848145 0.0013175945
icsd-182587 -3.2998536713 -3.3001021252 0.0002484540
icsd-182732 -2.9618481638 -2.9711067567 0.0092585929
icsd-182760 -3.7278420481 -3.7334955227 0.0056534746
icsd-185973 -2.9898616375 -2.9959137927 0.0060521552
icsd-187431 -3.6356138500 -3.6484348825 0.0128210325
icsd-188336 -3.3703337450 -3.3680229643 -0.0023107807
icsd-189436 -3.4435802388 -3.4408918301 -0.0026884087
icsd-189460 -3.7102929337 -3.7205235426 0.0102306088
icsd-189786 -3.7423939844 -3.7472067659 0.0048127815
icsd-193439 -2.9149817313 -2.9192160262 0.0042342949
icsd-194468 -3.6980661087 -3.7025618840 0.0044957753
icsd-236662 -3.3993115850 -3.4137303101 0.0144187251
icsd-236858 -3.7423060656 -3.7471890891 0.0048830234
icsd-245950 -2.5579713493 -2.5702521365 0.0122807871
icsd-245956 -2.8668783458 -2.8806824340 0.0138040881
icsd-246446 -3.7014623450 -3.7068669772 0.0054046322
icsd-248474 -3.6735234625 -3.6819477030 0.0084242405
icsd-248500 -3.7421149800 -3.7472169000 0.0051019200
icsd-280872 -3.6458699013 -3.6520576270 0.0061877256
icsd-609832 -3.4869607588 -3.4951342853 0.0081735266
icsd-616526 -3.2361212033 -3.2439372108 0.0078160075
icsd-639810 -3.7418990150 -3.7472172079 0.0053181929
icsd-642937 -3.6423788490 -3.6515483866 0.0091695376
icsd-644520 -3.6983003821 -3.7025802924 0.0042799103
icsd-648333 -3.7012565900 -3.7066152553 0.0053586653
icsd-652633 -3.7228435189 -3.7290946512 0.0062511323
icsd-652876 -3.7102865900 -3.7205342006 0.0102476106
icsd-653045 -3.2361192733 -3.2439370349 0.0078177616
icsd-653381 -3.7102684475 -3.7205341790 0.0102657315
icsd-653719 -3.4286898175 -3.4268397606 -0.0018500569
icsd-653797 -3.6127510262 -3.6131483559 0.0003973297
icsd-656457 -3.6981535067 -3.7025544286 0.0044009219
