# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1665166707 0.0000544685
icsd-15535 -0.1541436100 -0.1552568029 0.0011131929
icsd-24892 -0.0922231812 -0.0937211280 0.0014979468
icsd-26463 -0.1593082858 -0.1601354703 0.0008271844
icsd-26482 -0.1724572638 -0.1739928296 0.0015355659
icsd-28540 -0.1542821625 -0.1547237286 0.0004415661
icsd-30101 -0.0919872725 -0.0929801042 0.0009928317
icsd-30606 -0.1729243519 -0.1728835779 -0.0000407740
icsd-31170 -0.1742529550 -0.1751643114 0.0009113564
icsd-31692 -0.1772769987 -0.1784052147 0.0011282159
icsd-31829 -0.1594465633 -0.1607699329 0.0013233696
icsd-37090 -0.1617936694 -0.1631093926 0.0013157231
icsd-41979 -0.0963176237 -0.0975093326 0.0011917089
icsd-42679 -0.1611297775 -0.1627120883 0.0015823108
icsd-43058 -0.1753413602 -0.1765979861 0.0012566259
icsd-43211 -0.1546194500 -0.1549967514 0.0003773014
icsd-43216 -0.1696196800 -0.1729288795 0.0033091995
icsd-43251 -0.1670965537 -0.1681913923 0.0010948387
icsd-43539 -0.1534236150 -0.1546684207 0.0012448057
icsd-52412 -0.1701258775 -0.1711109334 0.0009850559
icsd-52501 -0.1688629525 -0.1696393728 0.0007764203
icsd-52914 -0.1639830975 -0.1639045780 -0.0000785195
icsd-52916 -0.1742881775 -0.1756070625 0.0013188850
icsd-56503 -0.1593979850 -0.1603845927 0.0009866077
icsd-56897 -0.1707148617 -0.1717069701 0.0009921084
icsd-57192 -0.1680545813 -0.1693103841 0.0012558029
icsd-62747 -0.1499394919 -0.1511097221 0.0011702301
icsd-76041 -0.1725263060 -0.1730878318 0.0005615258
icsd-76156 -0.1698517900 -0.1718341648 0.0019823748
icsd-76166 -0.1730275390 -0.1736338116 0.0006062726
icsd-88815 -0.1275256775 -0.1288046437 0.0012789662
icsd-88820 -0.1189477931 -0.1196843240 0.0007365309
icsd-97742 -0.1701704950 -0.1713752998 0.0012048048
icsd-104296 -0.1538990167 -0.1554812730 0.0015822564
icsd-105489 -0.1687710400 -0.1705632742 0.0017922342
icsd-108326 -0.1682014062 -0.1689250912 0.0007236850
icsd-108682 -0.1641052050 -0.1629932967 -0.0011119083
icsd-109012 -0.1698040506 -0.1725403830 0.0027363324
icsd-109018 -0.1588178575 -0.1607569174 0.0019390599
icsd-109027 -0.1544605000 -0.1553303142 0.0008698142
icsd-109028 -0.1268884838 -0.1281815541 0.0012930704
icsd-109035 -0.1609053100 -0.1619488100 0.0010435000
icsd-157920 -0.1707809325 -0.1715518116 0.0007708791
icsd-161381 -0.1741071238 -0.1760184671 0.0019113434
icsd-162242 -0.1548575150 -0.1559447035 0.0010871885
icsd-162256 -0.1535848888 -0.1550741851 0.0014892963
icsd-165132 -0.1639490861 -0.1650052913 0.0010562052
icsd-165725 -0.1699318468 -0.1704265806 0.0004947338
icsd-167204 -0.0945052619 -0.0952520084 0.0007467465
icsd-168172 -0.1594890050 -0.1626336001 0.0031445951
icsd-173517 -0.1442470325 -0.1433971066 -0.0008499259
icsd-181082 -0.1544762800 -0.1552525600 0.0007762800
icsd-181908 -0.0862775700 -0.0874064477 0.0011288777
icsd-182587 -0.1479098925 -0.1496976822 0.0017877897
icsd-182732 -0.1546079137 -0.1551364146 0.0005285009
icsd-182760 -0.1761208462 -0.1754535318 -0.0006673144
icsd-185973 -0.1368790405 -0.1378970876 0.0010180471
icsd-187431 -0.1705427067 -0.1724851760 0.0019424693
icsd-189436 -0.1552718068 -0.1568080169 0.0015362101
icsd-189460 -0.1628143538 -0.1644199341 0.0016055804
icsd-189786 -0.1795537363 -0.1802830913 0.0007293550
icsd-193439 -0.1194440287 -0.1206715497 0.0012275209
icsd-194468 -0.1687679875 -0.1704057260 0.0016377385
icsd-236662 -0.1593406300 -0.1605284243 0.0011877943
icsd-245950 -0.1488200779 -0.1497008951 0.0008808172
icsd-245956 -0.1738865596 -0.1734466780 -0.0004398816
icsd-246446 -0.1696332400 -0.1703174989 0.0006842589
icsd-248474 -0.1665726025 -0.1682850703 0.0017124678
icsd-248500 -0.1638469600 -0.1639273178 0.0000803578
icsd-280872 -0.1727624573 -0.1745380368 0.0017755795
icsd-609832 -0.1617339100 -0.1630974873 0.0013635773
icsd-616526 -0.1544977300 -0.1550304616 0.0005327316
icsd-639810 -0.1618880650 -0.1651630145 0.0032749495
icsd-642937 -0.1761815390 -0.1770184814 0.0008369424
icsd-644520 -0.1699016825 -0.1723386995 0.0024370170
icsd-648333 -0.1696490300 -0.1704360486 0.0007870186
icsd-652633 -0.1757544089 -0.1767378075 0.0009833986
icsd-652876 -0.1783625175 -0.1792863510 0.0009238335
icsd-653045 -0.1539901533 -0.1548733368 0.0008831834
icsd-653381 -0.1774700850 -0.1790876224 0.0016175374
icsd-653719 -0.1597870125 -0.1602872022 0.0005001897
icsd-653797 -0.1735512182 -0.1740029713 0.0004517531
icsd-656457 -0.1699564800 -0.1713796580 0.0014231780
