# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5938899202 -0.0009799176
icsd-15535 -2.4490669117 -2.4473271455 -0.0017397662
icsd-24892 -2.6229230963 -2.6227722378 -0.0001508585
icsd-26463 -2.4736914788 -2.4691267129 -0.0045647659
icsd-26482 -2.5999615325 -2.5996907176 -0.0002708149
icsd-27249 -2.5999981112 -2.5997196530 -0.0002784582
icsd-28540 -2.5975192700 -2.5974258687 -0.0000934013
icsd-30101 -2.3339760100 -2.3341826559 0.0002066459
icsd-30606 -2.6184874281 -2.6179821615 -0.0005052666
icsd-31170 -2.4908135000 -2.4905441351 -0.0002693649
icsd-31692 -2.6153442406 -2.6142814863 -0.0010627543
icsd-31829 -2.6107165083 -2.6104288781 -0.0002876302
icsd-37090 -2.6028895778 -2.6000644304 -0.0028251473
icsd-41979 -2.3446645550 -2.3445929536 -0.0000716014
icsd-42679 -2.6286822750 -2.6280114675 -0.0006708075
icsd-43058 -2.6187627771 -2.6185508151 -0.0002119620
icsd-43211 -2.5533193900 -2.5542957508 0.0009763608
icsd-43216 -2.6111106050 -2.6104569913 -0.0006536137
icsd-43251 -2.5815981500 -2.5813513854 -0.0002467646
icsd-43539 -2.6243754150 -2.6241299242 -0.0002454908
icsd-52412 -2.6126558000 -2.6132034678 0.0005476678
icsd-52501 -2.6201699075 -2.6194781188 -0.0006917887
icsd-52914 -2.6261275700 -2.6269764335 0.0008488635
icsd-52916 -2.6241182012 -2.6232932870 -0.0008249142
icsd-56503 -2.5809064250 -2.5806524727 -0.0002539523
icsd-56897 -2.6057235200 -2.6057667769 0.0000432569
icsd-57192 -2.6267805725 -2.6277388617 0.0009582892
icsd-62747 -2.6090891983 -2.6085613708 -0.0005278275
icsd-76041 -2.6062739207 -2.6047624663 -0.0015114544
icsd-76156 -2.6111164350 -2.6104606217 -0.0006558133
icsd-76166 -2.6059358590 -2.6045423808 -0.0013934782
icsd-88815 -2.5623124625 -2.5580773199 -0.0042351426
icsd-88820 -2.4226672538 -2.4235546555 0.0008874017
icsd-97742 -2.6129911517 -2.6129054385 -0.0000857131
icsd-104296 -2.6194674133 -2.6192699630 -0.0001974503
icsd-105489 -2.6280495625 -2.6279807405 -0.0000688220
icsd-108326 -2.5913348838 -2.5932760398 0.0019411560
icsd-108682 -2.6260711417 -2.6262969282 0.0002257866
icsd-109012 -2.6191360156 -2.6178884086 -0.0012476070
icsd-109018 -2.6093375425 -2.6099916519 0.0006541094
icsd-109027 -2.5533267300 -2.5543104041 0.0009836741
icsd-109028 -2.5386881825 -2.5391615963 0.0004734138
icsd-109035 -2.5952813900 -2.5948966014 -0.0003847886
icsd-157920 -2.6279370462 -2.6277636271 -0.0001734192
icsd-161381 -2.6241428762 -2.6233403046 -0.0008025716
icsd-162242 -2.5947996150 -2.5947226848 -0.0000769302
icsd-162256 -2.5737482300 -2.5736698844 -0.0000783456
icsd-165132 -2.5456244300 -2.5442504340 -0.0013739960
icsd-165725 -2.5911286154 -2.5907702456 -0.0003583698
icsd-167204 -2.3416849388 -2.3420488360 0.0003638972
icsd-168172 -2.6268696800 -2.6278797086 0.0010100286
icsd-173517 -2.3775435475 -2.3783116685 0.0007681210
icsd-181082 -2.5533304000 -2.5543221299 0.0009917299
icsd-181908 -2.3196879975 -2.3198041546 0.0001161571
icsd-182587 -2.5870129912 -2.5863980178 -0.0006149735
icsd-182732 -2.4767370988 -2.4773468486 0.0006097499
icsd-182760 -2.5987150419 -2.5968797554 -0.0018352865
icsd-185973 -2.2213861230 -2.2226307774 0.0012446544
icsd-187431 -2.6056234217 -2.6057746045 0.0001511829
icsd-188336 -2.5809105125 -2.5806641324 -0.0002463801
icsd-189436 -2.5382308546 -2.5371286760 -0.0011021786
icsd-189460 -2.6076467538 -2.6074954411 -0.0001513127
icsd-189786 -2.6243450225 -2.6235370540 -0.0008079685
icsd-193439 -2.4905419050 -2.4902654953 -0.0002764097
icsd-194468 -2.6128962325 -2.6119784812 -0.0009177513
icsd-236662 -2.5808811075 -2.5806598154 -0.0002212921
icsd-236858 -2.6278999737 -2.6279464275 0.0000464538
icsd-245950 -2.3037109668 -2.3037088490 -0.0000021179
icsd-245956 -2.4226216771 -2.4236765027 0.0010548256
icsd-246446 -2.6128143200 -2.6132349670 0.0004206470
icsd-248474 -2.6259296937 -2.6253978083 -0.0005318855
icsd-248500 -2.6274094450 -2.6271809772 -0.0002284678
icsd-280872 -2.6059327163 -2.6045360135 -0.0013967029
icsd-609832 -2.6134546675 -2.6134025103 -0.0000521572
icsd-616526 -2.5544620733 -2.5543121850 -0.0001498883
icsd-639810 -2.6280188600 -2.6274718829 -0.0005469771
icsd-642937 -2.6057504010 -2.6017065385 -0.0040438625
icsd-644520 -2.5503420812 -2.5478345603 -0.0025075209
icsd-648333 -2.6127595300 -2.6132476132 0.0004880832
icsd-652633 -2.6211592700 -2.6217305777 0.0005713077
icsd-652876 -2.6176326900 -2.6180657410 0.0004330510
icsd-653045 -2.6264818500 -2.6267837598 0.0003019098
icsd-653381 -2.6179066900 -2.6178958223 -0.0000108677
icsd-653719 -2.6154337875 -2.6144829130 -0.0009508745
icsd-653797 -2.6052679850 -2.6054165310 0.0001485460
icsd-656457 -2.6107775800 -2.6104588208 -0.0003187592
