# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0808983004 -0.0186802861 # icsd-30606 Se(beta)
-3.1243529233 -3.1212581641 -0.0030947592 # icsd-656457 Po(hR1)
-3.1319664663 -3.1291988587 -0.0027676076 # icsd-194468 I2
-3.1235397437 -3.1214807210 -0.0020590228 # icsd-182732 BN(P1)
-3.1357399900 -3.1304184422 -0.0053215478 # icsd-161381 K(HP)
-3.1062802820 -3.0984252164 -0.0078550656 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1337634116 -0.0012710234 # icsd-248500 O2(mS4)
-3.1345545500 -3.1319072167 -0.0026473333 # icsd-639810 In
-3.1375057550 -3.1345167158 -0.0029890392 # icsd-652876 hcp-Mg
-3.1331021500 -3.1314338962 -0.0016682538 # icsd-648333 Pa
-3.1229952100 -3.1213847183 -0.0016104917 # icsd-26482 N2(cP8)
-3.1355349000 -3.1332967389 -0.0022381611 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1506950005 0.0002611855 # icsd-56503 GaSb
-3.1063150263 -3.0983639214 -0.0079511050 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1102207849 -0.0016201056 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1397241347 0.0017708772 # icsd-105489 FeB
-3.1138559025 -3.1156395545 0.0017836520 # icsd-24892 N2
-2.8937140037 -2.8991375908 0.0054235870 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1065125817 0.0022207329 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1249682056 0.0000877472 # icsd-187431 CaHg2
-3.1325485038 -3.1328855375 0.0003370337 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1331270240 -0.0054759710 # icsd-15535 O2(hR2)
-3.1336761267 -3.1333962574 -0.0002798692 # icsd-104296 Hg(LT)
-3.1908966313 -3.1935380962 0.0026414650 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1170698207 0.0010880307 # icsd-109027 Sr(HP)
-3.1319677950 -3.1293411412 -0.0026266538 # icsd-189460 MnP
-2.9796933500 -2.9805410785 0.0008477285 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1216383292 0.0000904880 # icsd-109012 Li(cI16)
-3.0873567625 -3.0910394255 0.0036826630 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1321582909 -0.0010679080 # icsd-652633 Sm
