# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4194461930 -0.0321371967 # icsd-30606 Se(beta)
-2.4239128633 -2.4206989360 -0.0032139273 # icsd-656457 Po(hR1)
-2.4149691300 -2.4114729441 -0.0034961859 # icsd-194468 I2
-2.4171185950 -2.4131041999 -0.0040143951 # icsd-161381 K(HP)
-2.4616700637 -2.4576969752 -0.0039730885 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4864776569 -0.0010487681 # icsd-248500 O2(mS4)
-2.3754599500 -2.3759778893 0.0005179393 # icsd-639810 In
-2.4123152375 -2.4209362146 0.0086209771 # icsd-652876 hcp-Mg
-2.4218866350 -2.4213555071 -0.0005311279 # icsd-648333 Pa
-2.5030700475 -2.5041647251 0.0010946776 # icsd-26482 N2(cP8)
-2.4218828150 -2.4213579990 -0.0005248160 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5074976172 0.0017425122 # icsd-56503 GaSb
-2.3583138125 -2.3424403801 -0.0158734324 # icsd-182760 C(C2/m)
-2.3837336027 -2.3744243730 -0.0093092297 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4373520006 -0.0052185601 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.4962370221 -0.0107098091 # icsd-105489 FeB
-2.4566054100 -2.4538973026 -0.0027081074 # icsd-24892 N2
-2.5387296375 -2.5346075391 -0.0041220984 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4753790568 -0.0003754582 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4125144997 0.0031932097 # icsd-187431 CaHg2
-2.5036683263 -2.5081296241 0.0044612978 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2433185931 -0.0100857252 # icsd-15535 O2(hR2)
-2.3682061533 -2.3782271524 0.0100209990 # icsd-104296 Hg(LT)
-2.3577595975 -2.3605048154 0.0027452179 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5050948507 0.0008872407 # icsd-109027 Sr(HP)
-2.5072995537 -2.4767552249 -0.0305443289 # icsd-189460 MnP
-2.3577665212 -2.3547704133 -0.0029961079 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4207188819 -0.0014085825 # icsd-109012 Li(cI16)
-2.4864765675 -2.4795567033 -0.0069198642 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4015902707 -0.0036621726 # icsd-652633 Sm
-2.3362334150 -2.3276283486 -0.0086050664 # icsd-27249 CO
-2.4999319225 -2.4899657771 -0.0099661454 # icsd-109018 Cs(HP)
-2.4663976825 -2.4768640025 0.0104663200 # icsd-52501 Te(mP4)
-2.2527227723 -2.2554907250 0.0027679527 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5075521247 0.0018213222 # icsd-236662 Sn
-2.5013284925 -2.4934905992 -0.0078378933 # icsd-162256 Ga
-2.3573770517 -2.3605129188 0.0031358671 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1563206272 -0.0156261178 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3744380529 0.0034235612 # icsd-108682 Pr(hP6)
-2.3042700300 -2.2925741260 -0.0116959040 # icsd-108326 Cr3Si
-2.5038935975 -2.5047088066 0.0008152091 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.4968670063 -0.0528116468 # icsd-236858 O8
-2.4074086712 -2.4081013466 0.0006926753 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4549742888 -0.0109171945 # icsd-76041 U(beta)
-2.5206068262 -2.4971396863 -0.0234671400 # icsd-31170 C(P63mc)
-2.4652691331 -2.4509594694 -0.0143096637 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5048004515 -0.0040493985 # icsd-97742 Sb2Te3
-2.3230857925 -2.2737469061 -0.0493388864 # icsd-2091 Se3S5
-2.4761664312 -2.4598775189 -0.0162889124 # icsd-189786 Si(oS16)
-2.4496473147 -2.4312944876 -0.0183528271 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3732125655 0.0037128455 # icsd-52914 ccp-Cu
-2.2191038722 -2.2060593923 -0.0130444799 # icsd-37090 S6
-2.4218825050 -2.4212774355 -0.0006050695 # icsd-246446 Bi(III)
-2.5042109400 -2.5050134577 0.0008025177 # icsd-43211 Po(alpha)
-2.3068763894 -2.2982183518 -0.0086580376 # icsd-62747 B(hR12)
-2.5179996400 -2.5073309658 -0.0106686742 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4870550749 -0.0030649901 # icsd-653381 U
-2.2978478894 -2.2737498578 -0.0240980316 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2669906470 0.0207120924 # icsd-245956 Ge
-2.5084265000 -2.5051878253 -0.0032386747 # icsd-616526 As
-2.4279136275 -2.3928620912 -0.0350515363 # icsd-173517 Ge(HP)
-2.4245933171 -2.4010335954 -0.0235597217 # icsd-26463 S12
-2.4731988087 -2.4802744703 0.0070756616 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2707343338 -0.0132810577 # icsd-185973 C3N2
-2.5416144975 -2.5319828326 -0.0096316649 # icsd-28540 H2
-2.4050993107 -2.3784688081 -0.0266305026 # icsd-165132 B28
-2.4015068185 -2.3857154315 -0.0157913870 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4862773821 -0.0021879879 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4215766565 -0.0003013235 # icsd-76156 bcc-W
-2.3978627150 -2.3952418851 -0.0026208299 # icsd-52916 La
-2.5068192600 -2.5049775865 -0.0018416735 # icsd-162242 Ca(III)
-2.3754170450 -2.3757507741 0.0003337291 # icsd-168172 I(Immm)
-2.5012733688 -2.4859507229 -0.0153226459 # icsd-609832 P(black)
-2.4880529750 -2.4801406136 -0.0079123614 # icsd-42679 Sb(mP4)
-2.5077101475 -2.4854839206 -0.0222262269 # icsd-653719 Bi
-2.3556883492 -2.3401184068 -0.0155699424 # icsd-189436 B(tP50)
-2.5084325033 -2.5049150622 -0.0035174411 # icsd-653045 Se(gamma)
-2.3988680081 -2.3932100289 -0.0056579792 # icsd-88820 Si(HP)
-2.4351025868 -2.4248797090 -0.0102228778 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4125746189 0.0032589689 # icsd-56897 SmNiSb
-2.5042107200 -2.5049736395 0.0007629195 # icsd-181082 C(P1)
-2.4509550350 -2.4476598439 -0.0032951911 # icsd-52412 Sc
-2.3363410583 -2.3520893321 0.0157482738 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4197825142 -0.0038946020 # icsd-157920 IrV
