# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1646864283 -0.0017757739
icsd-15535 -0.1541436100 -0.1551785557 0.0010349457
icsd-24892 -0.0922231812 -0.0938641696 0.0016409884
icsd-26463 -0.1593082858 -0.1608254959 0.0015172101
icsd-26482 -0.1724572638 -0.1746124609 0.0021551971
icsd-28540 -0.1542821625 -0.1546502922 0.0003681297
icsd-30101 -0.0919872725 -0.0930790759 0.0010918034
icsd-30606 -0.1729243519 -0.1679337030 -0.0049906488
icsd-31170 -0.1742529550 -0.1751305755 0.0008776205
icsd-31692 -0.1772769987 -0.1781467170 0.0008697183
icsd-31829 -0.1594465633 -0.1611561097 0.0017095464
icsd-37090 -0.1617936694 -0.1674179920 0.0056243226
icsd-41979 -0.0963176237 -0.0972368275 0.0009192037
icsd-42679 -0.1611297775 -0.1629945117 0.0018647342
icsd-43058 -0.1753413602 -0.1763541922 0.0010128321
icsd-43211 -0.1546194500 -0.1549232233 0.0003037733
icsd-43216 -0.1696196800 -0.1731052749 0.0034855949
icsd-43251 -0.1670965537 -0.1682949913 0.0011984377
icsd-43539 -0.1534236150 -0.1542711310 0.0008475160
icsd-52412 -0.1701258775 -0.1713196665 0.0011937890
icsd-52501 -0.1688629525 -0.1690155490 0.0001525965
icsd-52914 -0.1639830975 -0.1637349658 -0.0002481317
icsd-52916 -0.1742881775 -0.1756091204 0.0013209429
icsd-56503 -0.1593979850 -0.1602059839 0.0008079989
icsd-56897 -0.1707148617 -0.1717437494 0.0010288877
icsd-57192 -0.1680545813 -0.1687059909 0.0006514097
icsd-62747 -0.1499394919 -0.1508108742 0.0008713822
icsd-76041 -0.1725263060 -0.1726271082 0.0001008022
icsd-76156 -0.1698517900 -0.1720316159 0.0021798259
icsd-76166 -0.1730275390 -0.1731659568 0.0001384178
icsd-88815 -0.1275256775 -0.1287198757 0.0011941982
icsd-88820 -0.1189477931 -0.1194218705 0.0004740773
icsd-97742 -0.1701704950 -0.1715412744 0.0013707794
icsd-104296 -0.1538990167 -0.1559897220 0.0020907053
icsd-105489 -0.1687710400 -0.1705519555 0.0017809155
icsd-108326 -0.1682014062 -0.1690968591 0.0008954528
icsd-108682 -0.1641052050 -0.1623467886 -0.0017584164
icsd-109012 -0.1698040506 -0.1728552200 0.0030511693
icsd-109018 -0.1588178575 -0.1611865101 0.0023686526
icsd-109027 -0.1544605000 -0.1552581800 0.0007976800
icsd-109028 -0.1268884838 -0.1282604272 0.0013719435
icsd-109035 -0.1609053100 -0.1620839869 0.0011786769
icsd-157920 -0.1707809325 -0.1716991387 0.0009182062
icsd-161381 -0.1741071238 -0.1760142351 0.0019071113
icsd-162242 -0.1548575150 -0.1560842377 0.0012267227
icsd-162256 -0.1535848888 -0.1547548746 0.0011699858
icsd-165132 -0.1639490861 -0.1612071178 -0.0027419682
icsd-165725 -0.1699318468 -0.1695941969 -0.0003376499
icsd-167204 -0.0945052619 -0.0945889667 0.0000837048
icsd-168172 -0.1594890050 -0.1645550395 0.0050660345
icsd-173517 -0.1442470325 -0.1396880499 -0.0045589826
icsd-181082 -0.1544762800 -0.1551798962 0.0007036162
icsd-181908 -0.0862775700 -0.0873999511 0.0011223811
icsd-182587 -0.1479098925 -0.1499436180 0.0020337255
icsd-182732 -0.1546079137 -0.1550632155 0.0004553017
icsd-182760 -0.1761208462 -0.1744948555 -0.0016259907
icsd-185973 -0.1368790405 -0.1386756635 0.0017966230
icsd-187431 -0.1705427067 -0.1725200075 0.0019773008
icsd-189436 -0.1552718068 -0.1564315748 0.0011597680
icsd-189460 -0.1628143538 -0.1644363586 0.0016220048
icsd-189786 -0.1795537363 -0.1766252241 -0.0029285122
icsd-193439 -0.1194440287 -0.1206798950 0.0012358663
icsd-194468 -0.1687679875 -0.1703895790 0.0016215915
icsd-236662 -0.1593406300 -0.1603405330 0.0009999030
icsd-245950 -0.1488200779 -0.1497240311 0.0009039532
icsd-245956 -0.1738865596 -0.1733343912 -0.0005521683
icsd-246446 -0.1696332400 -0.1704243360 0.0007910960
icsd-248474 -0.1665726025 -0.1690425021 0.0024698996
icsd-248500 -0.1638469600 -0.1632818385 -0.0005651215
icsd-280872 -0.1727624573 -0.1741044417 0.0013419843
icsd-609832 -0.1617339100 -0.1632669933 0.0015330833
icsd-616526 -0.1544977300 -0.1547349090 0.0002371790
icsd-639810 -0.1618880650 -0.1640393071 0.0021512421
icsd-642937 -0.1761815390 -0.1756874676 -0.0004940714
icsd-644520 -0.1699016825 -0.1725268781 0.0026251956
icsd-648333 -0.1696490300 -0.1705551288 0.0009060988
icsd-652633 -0.1757544089 -0.1768229458 0.0010685369
icsd-652876 -0.1783625175 -0.1791960956 0.0008335781
icsd-653045 -0.1539901533 -0.1549740252 0.0009838719
icsd-653381 -0.1774700850 -0.1782849873 0.0008149023
icsd-653719 -0.1597870125 -0.1593116599 -0.0004753526
icsd-653797 -0.1735512182 -0.1699043095 -0.0036469088
icsd-656457 -0.1699564800 -0.1715615171 0.0016050371
