# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9869898834 -0.0005226991
icsd-15535 -2.9216344283 -2.9238877916 0.0022533632
icsd-24892 -2.9264005850 -2.9241808715 -0.0022197135
icsd-26463 -2.4688312292 -2.4690450048 0.0002137756
icsd-26482 -2.9327172800 -2.9311986502 -0.0015186298
icsd-27249 -2.9326481700 -2.9310856610 -0.0015625090
icsd-28540 -2.8825709750 -2.8842666032 0.0016956282
icsd-30101 -2.6832496762 -2.6826801158 -0.0005695605
icsd-30606 -2.9782750800 -2.9792274346 0.0009523546
icsd-31170 -2.6242503138 -2.6260332709 0.0017829571
icsd-31692 -2.9733860156 -2.9729481342 -0.0004378815
icsd-31829 -2.7248314083 -2.7248062273 -0.0000251810
icsd-37090 -2.9124603494 -2.9113624147 -0.0010979347
icsd-41979 -2.7248857363 -2.7248065063 -0.0000792300
icsd-42679 -2.9733910825 -2.9730848259 -0.0003062566
icsd-43058 -2.9576498883 -2.9540016526 -0.0036482357
icsd-43211 -2.7968190100 -2.7935983814 -0.0032206286
icsd-43216 -2.9586722650 -2.9598212976 0.0011490326
icsd-43251 -2.8597899587 -2.8596729936 -0.0001169651
icsd-43539 -2.9212939425 -2.9224485892 0.0011546467
icsd-52412 -2.9605036425 -2.9597788758 -0.0007247667
icsd-52501 -2.9442697650 -2.9439606932 -0.0003090718
icsd-52914 -2.9872979175 -2.9870757347 -0.0002221828
icsd-52916 -2.9800839925 -2.9793848099 -0.0006991826
icsd-56503 -2.8511331775 -2.8494350668 -0.0016981107
icsd-56897 -2.9382063250 -2.9362224031 -0.0019839219
icsd-57192 -2.9877554675 -2.9869778219 -0.0007776456
icsd-62747 -2.8234591556 -2.8195606548 -0.0038985007
icsd-76041 -2.9474308927 -2.9459316452 -0.0014992474
icsd-76156 -2.9451386400 -2.9451973221 0.0000586821
icsd-76166 -2.9438781450 -2.9433147183 -0.0005634267
icsd-88815 -2.7857000844 -2.7825183692 -0.0031817152
icsd-88820 -2.7000578875 -2.6955579196 -0.0044999679
icsd-97742 -2.9878218583 -2.9870210419 -0.0008008164
icsd-104296 -2.9881272633 -2.9869342128 -0.0011930505
icsd-105489 -2.9604709475 -2.9597308743 -0.0007400732
icsd-108326 -2.9272612100 -2.9276020099 0.0003407999
icsd-108682 -2.9880160483 -2.9867920604 -0.0012239879
icsd-109012 -2.9513802031 -2.9559981075 0.0046179044
icsd-109018 -2.8673392300 -2.8714046029 0.0040653729
icsd-109027 -2.7968271700 -2.7936029577 -0.0032242123
icsd-109028 -2.8942504800 -2.8950334347 0.0007829547
icsd-109035 -2.8815734400 -2.8822866542 0.0007132142
icsd-157920 -2.9876968087 -2.9870594296 -0.0006373791
icsd-161381 -2.9800784338 -2.9793980770 -0.0006803567
icsd-162242 -2.8821602250 -2.8822615433 0.0001013183
icsd-162256 -2.8510184213 -2.8500096704 -0.0010087508
icsd-165132 -2.9096901714 -2.9139847612 0.0042945898
icsd-165725 -2.9215426221 -2.9231317712 0.0015891490
icsd-167204 -2.7013586563 -2.7027211766 0.0013625203
icsd-168172 -2.9877123000 -2.9870690410 -0.0006432590
icsd-173517 -2.8937342633 -2.8955353227 0.0018010594
icsd-181082 -2.7968392700 -2.7936124405 -0.0032268295
icsd-181908 -2.6478773175 -2.6468415042 -0.0010358133
icsd-182587 -2.8458150900 -2.8453420332 -0.0004730568
icsd-182760 -2.9554425519 -2.9550499132 -0.0003926387
icsd-185973 -2.6313653855 -2.6350119652 0.0036465797
icsd-187431 -2.9380451617 -2.9362718158 -0.0017733459
icsd-188336 -2.8357870938 -2.8351341983 -0.0006528954
icsd-189436 -2.8529034896 -2.8519320242 -0.0009714654
icsd-189460 -2.9871953425 -2.9869395270 -0.0002558155
icsd-189786 -2.9876080644 -2.9869856125 -0.0006224519
icsd-193439 -2.6241222950 -2.6259296638 0.0018073688
icsd-194468 -2.9872947338 -2.9870691132 -0.0002256206
icsd-236662 -2.8511162675 -2.8494242211 -0.0016920464
icsd-236858 -2.9724775512 -2.9730607937 0.0005832425
icsd-245950 -2.6966187912 -2.6973268393 0.0007080481
icsd-245956 -2.6573366154 -2.6627292178 0.0053926024
icsd-246446 -2.9587162400 -2.9598475727 0.0011313327
icsd-248474 -2.9586775738 -2.9604545947 0.0017770209
icsd-248500 -2.9872654325 -2.9869732645 -0.0002921680
icsd-280872 -2.9438340860 -2.9432538338 -0.0005802522
icsd-609832 -2.8796651063 -2.8796842655 0.0000191593
icsd-616526 -2.7954075567 -2.7946420316 -0.0007655251
icsd-639810 -2.9876747600 -2.9870613981 -0.0006133619
icsd-642937 -2.9351117095 -2.9402240915 0.0051123820
icsd-644520 -2.9431210977 -2.9451607238 0.0020396261
icsd-648333 -2.9587146150 -2.9598470607 0.0011324457
icsd-652633 -2.9778840644 -2.9769892111 -0.0008948533
icsd-652876 -2.9734173600 -2.9729952549 -0.0004221051
icsd-653045 -2.7950216167 -2.7936394809 -0.0013821358
icsd-653381 -2.8828891175 -2.8827189616 -0.0001701559
icsd-653719 -2.9605144975 -2.9598366285 -0.0006778690
icsd-653797 -2.9287564185 -2.9278268763 -0.0009295422
icsd-656457 -2.9431213767 -2.9451815638 0.0020601871
