# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7763687033 0.0001785289
icsd-15535 -1.7695263017 -1.7707416616 0.0012153599
icsd-24892 -1.7709465500 -1.7707401446 -0.0002064054
icsd-26463 -1.7184337738 -1.7194087247 0.0009749510
icsd-26482 -1.7839024487 -1.7842899171 0.0003874683
icsd-27249 -1.7838822225 -1.7842737166 0.0003914941
icsd-28540 -1.5676775125 -1.5676819426 0.0000044301
icsd-30101 -0.8841299225 -0.8847670268 0.0006371043
icsd-30606 -1.8775188053 -1.8777022029 0.0001833976
icsd-31170 -1.3519223863 -1.3522237676 0.0003013814
icsd-31692 -1.8634042806 -1.8607612007 -0.0026430799
icsd-31829 -1.8594429967 -1.8593842466 -0.0000587500
icsd-37090 -1.6935590311 -1.6895735395 -0.0039854916
icsd-41979 -0.8921795363 -0.8916686119 -0.0005109244
icsd-42679 -1.6814840875 -1.6804369090 -0.0010471785
icsd-43058 -1.8200027150 -1.8200458886 0.0000431736
icsd-43211 -1.5675535800 -1.5676615582 0.0001079782
icsd-43216 -1.8775758950 -1.8777612948 0.0001853998
icsd-43539 -1.7684896775 -1.7676099685 -0.0008797090
icsd-52412 -1.8775060000 -1.8776784994 0.0001724994
icsd-52501 -1.8000766850 -1.7996560002 -0.0004206848
icsd-52914 -1.8593737475 -1.8593837518 0.0000100043
icsd-52916 -1.8590342075 -1.8601779943 0.0011437868
icsd-56503 -1.7000817175 -1.6985230057 -0.0015587118
icsd-56897 -1.8245716583 -1.8245109239 -0.0000607344
icsd-57192 -1.8592316513 -1.8592499731 0.0000183218
icsd-62747 -1.5271121928 -1.5269293574 -0.0001828354
icsd-76041 -1.8322828773 -1.8322435266 -0.0000393507
icsd-76156 -1.8775708500 -1.8777635335 0.0001926835
icsd-76166 -1.8322616577 -1.8332941544 0.0010324967
icsd-88815 -1.5675930706 -1.5676466838 0.0000536132
icsd-88820 -1.3149134844 -1.3147412583 -0.0001722261
icsd-97742 -1.8774577583 -1.8776768402 0.0002190818
icsd-104296 -1.8594204367 -1.8593773542 -0.0000430825
icsd-105489 -1.7666222287 -1.7669274483 0.0003052196
icsd-108326 -1.8303282863 -1.8295936480 -0.0007346382
icsd-108682 -1.8587681067 -1.8586879207 -0.0000801860
icsd-109012 -1.8772605919 -1.8774227024 0.0001621105
icsd-109018 -1.6756315700 -1.6757764369 0.0001448669
icsd-109027 -1.5676294800 -1.5676870370 0.0000575570
icsd-109028 -1.7357251750 -1.7356519460 -0.0000732290
icsd-109035 -1.6985220200 -1.6981644654 -0.0003575546
icsd-157920 -1.8592143238 -1.8591306277 -0.0000836961
icsd-161381 -1.8590339113 -1.8602083499 0.0011744386
icsd-162242 -1.6985318400 -1.6981513813 -0.0003804587
icsd-162256 -1.6602883638 -1.6602349509 -0.0000534128
icsd-165132 -1.7333983157 -1.7351210757 0.0017227600
icsd-165725 -1.7947611596 -1.7913261359 -0.0034350237
icsd-167204 -0.8882558919 -0.8883609090 0.0001050171
icsd-168172 -1.8593871200 -1.8593033602 -0.0000837598
icsd-173517 -1.4630268900 -1.4673460230 0.0043191330
icsd-181082 -1.5675903800 -1.5676776954 0.0000873154
icsd-181908 -0.7997861350 -0.8007807327 0.0009945977
icsd-182587 -1.8590351263 -1.8601927689 0.0011576426
icsd-182732 -1.2722759112 -1.2731007200 0.0008248088
icsd-182760 -1.8199945937 -1.8198854572 -0.0001091366
icsd-185973 -1.4400881575 -1.4407144569 0.0006262994
icsd-187431 -1.8245726550 -1.8245108721 -0.0000617829
icsd-189436 -1.6444690538 -1.6445354644 0.0000664106
icsd-189460 -1.6986654700 -1.6982704475 -0.0003950225
icsd-189786 -1.8592633000 -1.8592485080 -0.0000147920
icsd-193439 -1.8352358525 -1.8356533094 0.0004174569
icsd-194468 -1.8773276950 -1.8775118115 0.0001841165
icsd-236662 -1.7000607475 -1.6984851715 -0.0015755760
icsd-236858 -1.8634833769 -1.8608504535 -0.0026329233
icsd-245956 -1.7831598171 -1.7836788309 0.0005190139
icsd-246446 -1.8775831550 -1.8777529844 0.0001698294
icsd-248474 -1.8385270737 -1.8383059839 -0.0002210898
icsd-248500 -1.8591149800 -1.8588645827 -0.0002503973
icsd-280872 -1.8322193570 -1.8331659212 0.0009465642
icsd-609832 -1.7646404237 -1.7645685026 -0.0000719211
icsd-616526 -1.5676791133 -1.5676896631 0.0000105497
icsd-639810 -1.8593903500 -1.8593319638 -0.0000583862
icsd-642937 -1.8246701150 -1.8233354138 -0.0013347012
icsd-644520 -1.8776049429 -1.8777373629 0.0001324200
icsd-648333 -1.8775536450 -1.8777358193 0.0001821743
icsd-652633 -1.8595372867 -1.8604359184 0.0008986317
icsd-652876 -1.8634654050 -1.8609348321 -0.0025305729
icsd-653045 -1.5676298467 -1.5676566242 0.0000267776
icsd-653381 -1.8633638825 -1.8606516765 -0.0027122060
icsd-653719 -1.7001503850 -1.6979161063 -0.0022342787
icsd-653797 -1.8138174656 -1.8130609248 -0.0007565408
icsd-656457 -1.8775953467 -1.8777624409 0.0001670942
