# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8577714796 0.0042423164
icsd-15535 -3.7143339533 -3.7190866669 0.0047527136
icsd-24892 -3.4805113625 -3.4844093242 0.0038979617
icsd-26463 -3.4182884192 -3.4203799715 0.0020915523
icsd-26482 -3.7708040463 -3.7705350918 -0.0002689545
icsd-27249 -3.7707983462 -3.7705508751 -0.0002474711
icsd-28540 -3.2195628075 -3.2229976570 0.0034348495
icsd-30101 -3.1573305700 -3.1625946622 0.0052640922
icsd-30606 -3.9206862769 -3.9145872728 -0.0060990041
icsd-31170 -3.0627847450 -3.0661426327 0.0033578877
icsd-31692 -4.0512972700 -4.0562574668 0.0049601968
icsd-31829 -4.0513009683 -4.0562675607 0.0049665923
icsd-37090 -3.6316752989 -3.6444214833 0.0127461844
icsd-41979 -1.9652006213 -1.9665357552 0.0013351339
icsd-42679 -3.3661796375 -3.3633045358 -0.0028751017
icsd-43058 -3.8300939245 -3.8343383287 0.0042444042
icsd-43211 -3.0651521000 -3.0707741171 0.0056220171
icsd-43216 -4.0512470300 -4.0562595268 0.0050124968
icsd-43251 -3.5429159883 -3.5416988908 -0.0012170975
icsd-43539 -3.3498203650 -3.3565341611 0.0067137961
icsd-52412 -4.0512271825 -4.0562546751 0.0050274926
icsd-52501 -3.8634535900 -3.8606852535 -0.0027683365
icsd-52914 -3.6563642150 -3.6654344734 0.0090702584
icsd-52916 -3.7902793100 -3.7905467308 0.0002674208
icsd-56503 -3.3470796575 -3.3518443359 0.0047646784
icsd-56897 -3.7216179183 -3.7271872234 0.0055693050
icsd-57192 -3.8621667425 -3.8658862516 0.0037195091
icsd-62747 -3.0413441708 -3.0420585877 0.0007144168
icsd-76041 -3.9237729680 -3.9282818818 0.0045089138
icsd-76156 -4.0512467400 -4.0562616825 0.0050149425
icsd-76166 -3.9237580020 -3.9283146515 0.0045566495
icsd-88815 -3.1573377844 -3.1625871919 0.0052494075
icsd-88820 -2.6387518825 -2.6447672062 0.0060153237
icsd-97742 -4.0511531167 -4.0562628526 0.0051097359
icsd-104296 -3.7143112800 -3.7190907251 0.0047794451
icsd-105489 -4.0512263212 -4.0562484343 0.0050221130
icsd-108326 -3.9909627062 -3.9939017402 0.0029390340
icsd-108682 -3.7143220833 -3.7190585792 0.0047364959
icsd-109012 -4.0512132825 -4.0562679258 0.0050546433
icsd-109018 -3.3421630725 -3.3455938852 0.0034308127
icsd-109027 -3.0651553900 -3.0707394771 0.0055840871
icsd-109028 -3.0985486262 -3.1025911999 0.0040425736
icsd-109035 -3.3403357700 -3.3467282986 0.0063925286
icsd-157920 -4.0512313300 -4.0562495019 0.0050181719
icsd-161381 -3.6585784950 -3.6628962951 0.0043178001
icsd-162242 -3.3492708800 -3.3512707369 0.0019998569
icsd-162256 -3.2728168075 -3.2754713737 0.0026545662
icsd-165132 -3.6109479282 -3.6117538815 0.0008059533
icsd-165725 -3.8186807179 -3.8190729174 0.0003921996
icsd-167204 -2.0077825444 -2.0082925776 0.0005100332
icsd-168172 -3.7949571650 -3.8001067160 0.0051495510
icsd-173517 -3.4490553333 -3.4418165025 -0.0072388309
icsd-181082 -3.0651231300 -3.0707717472 0.0056486172
icsd-181908 -1.9436690700 -1.9432126119 -0.0004564581
icsd-182587 -4.0512244900 -4.0562547826 0.0050302926
icsd-182732 -3.0651616412 -3.0707688867 0.0056072455
icsd-182760 -4.0512451875 -4.0562554582 0.0050102707
icsd-185973 -1.6704951865 -1.6741811348 0.0036859483
icsd-187431 -3.7216095117 -3.7271969660 0.0055874544
icsd-188336 -3.1573288400 -3.1625779723 0.0052491323
icsd-189436 -3.3259220248 -3.3234779609 -0.0024440639
icsd-189460 -3.4618913550 -3.4613847656 -0.0005065894
icsd-189786 -3.8636038469 -3.8608589724 -0.0027448745
icsd-193439 -3.0627826175 -3.0661432594 0.0033606419
icsd-194468 -3.7949298475 -3.8001002599 0.0051704124
icsd-236662 -3.3470812075 -3.3518350146 0.0047538071
icsd-236858 -4.0512464800 -4.0562632378 0.0050167578
icsd-245956 -3.5670910342 -3.5607142538 -0.0063767803
icsd-246446 -4.0512458250 -4.0562660442 0.0050202192
icsd-248474 -3.8642654900 -3.8622418937 -0.0020235963
icsd-248500 -3.7142380100 -3.7189345771 0.0046965671
icsd-280872 -3.9237559320 -3.9283099149 0.0045539829
icsd-609832 -3.5873783237 -3.5899273726 0.0025490489
icsd-616526 -3.6642982933 -3.6723126141 0.0080143208
icsd-639810 -3.7949673700 -3.8001029809 0.0051356109
icsd-642937 -3.7832212565 -3.7836632035 0.0004419470
icsd-644520 -4.0512789413 -4.0547258889 0.0034469477
icsd-648333 -4.0512452050 -4.0562549278 0.0050097228
icsd-652633 -3.6554132044 -3.6592667469 0.0038535425
icsd-652876 -3.6484259850 -3.6542055636 0.0057795786
icsd-653045 -3.0657964100 -3.0707749701 0.0049785601
icsd-653381 -3.7438217700 -3.7641996663 0.0203778963
icsd-653719 -3.3534754300 -3.3540753297 0.0005998997
icsd-653797 -3.8435691050 -3.8368498056 -0.0067192994
icsd-656457 -4.0513024133 -4.0562625747 0.0049601614
