# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1907119627 -0.0029512829
icsd-15535 -6.4121202783 -6.4115375726 -0.0005827057
icsd-24892 -6.3366379263 -6.3341519493 -0.0024859769
icsd-26463 -6.0865893917 -6.0602598484 -0.0263295432
icsd-26482 -6.3441109275 -6.3411691878 -0.0029417397
icsd-27249 -6.3441182950 -6.3411029832 -0.0030153118
icsd-28540 -5.4073354775 -5.4064881104 -0.0008473671
icsd-30101 -3.8522499625 -3.8479343379 -0.0043156246
icsd-30606 -6.4235461269 -6.4240208961 0.0004747692
icsd-31170 -6.4398303813 -6.4318764734 -0.0079539079
icsd-31692 -6.4860689175 -6.4691130846 -0.0169558329
icsd-31829 -6.3053812250 -6.3075974541 0.0022162291
icsd-37090 -6.0824595133 -6.0643185294 -0.0181409839
icsd-41979 -3.7963339650 -3.8021731218 0.0058391568
icsd-42679 -6.0274083375 -6.0194344749 -0.0079738626
icsd-43058 -6.2649461005 -6.2665997572 0.0016536567
icsd-43211 -5.4073858700 -5.4064555040 -0.0009303660
icsd-43216 -6.3401851700 -6.3388315654 -0.0013536046
icsd-43251 -6.1466196171 -6.1414780869 -0.0051415303
icsd-43539 -6.2889076650 -6.2818700392 -0.0070376258
icsd-52412 -6.3401215400 -6.3388339436 -0.0012875964
icsd-52501 -6.2566822075 -6.2672002668 0.0105180593
icsd-52914 -6.4121009500 -6.4115471455 -0.0005538045
icsd-52916 -6.4327477287 -6.4376051303 0.0048574016
icsd-56503 -5.8345451350 -5.8352431395 0.0006980045
icsd-56897 -6.4457534050 -6.4417907379 -0.0039626671
icsd-57192 -6.3874206538 -6.3738582907 -0.0135623630
icsd-62747 -4.9906980194 -4.9912668175 0.0005687981
icsd-76041 -6.3102002033 -6.2978495266 -0.0123506767
icsd-76156 -6.3053871900 -6.3076103263 0.0022231363
icsd-76166 -6.2789537550 -6.2763997392 -0.0025540158
icsd-88815 -5.3201632956 -5.3299664346 0.0098031389
icsd-88820 -4.6794841075 -4.6811163898 0.0016322823
icsd-97742 -6.3052714633 -6.3080041514 0.0027326880
icsd-104296 -6.4121351700 -6.4115432711 -0.0005918989
icsd-105489 -6.3401134775 -6.3388155259 -0.0012979516
icsd-108326 -6.2442014762 -6.2477070819 0.0035056057
icsd-108682 -6.4118960333 -6.4113093011 -0.0005867322
icsd-109012 -6.3853126044 -6.3912065940 0.0058939897
icsd-109018 -6.0079436100 -6.0052440339 -0.0026995761
icsd-109027 -5.4074003400 -5.4064951952 -0.0009051448
icsd-109028 -6.0595184763 -6.0624805120 0.0029620358
icsd-109035 -6.0186978500 -6.0164324963 -0.0022653537
icsd-157920 -6.3840712238 -6.3870501705 0.0029789467
icsd-161381 -6.4327502750 -6.4375878808 0.0048376058
icsd-162242 -6.0189269150 -6.0164273852 -0.0024995298
icsd-162256 -5.8933373837 -5.8947586360 0.0014212523
icsd-165132 -6.0234917914 -6.0010002230 -0.0224915684
icsd-165725 -6.1665092932 -6.1695829673 0.0030736741
icsd-167204 -3.8271619987 -3.8299443483 0.0027823496
icsd-168172 -6.4121152100 -6.4115430929 -0.0005721171
icsd-173517 -5.3665275858 -5.3622359240 -0.0042916619
icsd-181082 -5.4073911000 -5.4064643099 -0.0009267901
icsd-181908 -3.8543542675 -3.8515205570 -0.0028337105
icsd-182587 -6.4326649375 -6.4375399691 0.0048750316
icsd-182732 -5.4073982063 -5.4064921130 -0.0009060932
icsd-182760 -6.4413695569 -6.4385042489 -0.0028653080
icsd-185973 -3.5560513430 -3.5596036539 0.0035523109
icsd-187431 -6.4457829067 -6.4417485648 -0.0040343419
icsd-188336 -5.7664333300 -5.7683010590 0.0018677290
icsd-189436 -5.4602138054 -5.4605850932 0.0003712878
icsd-189460 -6.0157541363 -6.0202844544 0.0045303181
icsd-189786 -6.4121008750 -6.4115290378 -0.0005718372
icsd-193439 -6.4398310000 -6.4318975719 -0.0079334281
icsd-194468 -6.3053168450 -6.3074950239 0.0021781789
icsd-236662 -5.8345220425 -5.8352142139 0.0006921714
icsd-236858 -6.4860647588 -6.4691056598 -0.0169590990
icsd-245950 -4.5117089688 -4.5104227372 -0.0012862316
icsd-245956 -6.3775654142 -6.3784402475 0.0008748333
icsd-246446 -6.3401906200 -6.3388405942 -0.0013500258
icsd-248474 -6.3242997000 -6.3316450459 0.0073453459
icsd-248500 -6.4121186125 -6.4115343066 -0.0005843059
icsd-280872 -6.2789808907 -6.2770747223 -0.0019061684
icsd-609832 -6.2331204363 -6.2320268399 -0.0010935964
icsd-616526 -5.4072483467 -5.4064843303 -0.0007640164
icsd-639810 -6.4121032400 -6.4115374122 -0.0005658278
icsd-642937 -6.3465931540 -6.3256625841 -0.0209305699
icsd-644520 -4.0615104060 -4.0596578893 -0.0018525167
icsd-648333 -6.3401959100 -6.3388419425 -0.0013539675
icsd-652633 -6.4538658733 -6.4475283403 -0.0063375330
icsd-652876 -6.4860727950 -6.4691300856 -0.0169427094
icsd-653045 -5.4072474333 -5.4064875499 -0.0007598834
icsd-653381 -6.4860573525 -6.4691226396 -0.0169347129
icsd-653719 -5.8958175750 -5.8906008221 -0.0052167529
icsd-653797 -6.3362822953 -6.3294137886 -0.0068685067
icsd-656457 -6.3053914367 -6.3076079529 0.0022165162
