# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-239-01 -4.0399955750 -4.0438868514 0.0038912764
icsd-239-10 -4.1310012590 -4.1290331750 -0.0019680840
icsd-5258-01 -4.2678169600 -4.2079555721 -0.0598613879
icsd-5258-10 -4.6905881767 -4.6765345168 -0.0140536598
icsd-16504-01 -4.1888590611 -4.2833085586 0.0944494975
icsd-16504-10 -4.8701800367 -4.8940115522 0.0238315155
icsd-16606-01 -4.0957648436 -4.0904834132 -0.0052814303
icsd-16606-10 -4.8336314629 -4.8199787461 -0.0136527168
icsd-30446-01 -4.0242678633 -4.0235728226 -0.0006950408
icsd-30446-10 -4.8269824408 -4.8269682457 -0.0000141951
icsd-42428-01 -4.7745617669 -4.7735475787 -0.0010141881
icsd-42472-01 -4.1280379325 -4.1282656797 0.0002277472
icsd-42773-01 -4.9165284460 -4.9213708018 0.0048423558
icsd-42773-10 -3.9570328773 -3.9494230738 -0.0076098036
icsd-52294-01 -4.5573644650 -4.5764352762 0.0190708112
icsd-55492-01 -4.2211468300 -4.2107360921 -0.0104107379
icsd-58471-01 -4.3007237533 -4.3062239935 0.0055002401
icsd-58471-10 -4.9533278467 -4.9253184440 -0.0280094027
icsd-58607-01 -4.9533394817 -4.9253690005 -0.0279704811
icsd-58607-10 -4.3007096467 -4.3067540112 0.0060443646
icsd-58745-01 -3.4765230562 -3.4749984736 -0.0015245826
icsd-58745-10 -4.8426689538 -4.8380915437 -0.0045774102
icsd-59508-01 -4.7744552400 -4.7735469721 -0.0009082679
icsd-59586-01 -4.4597525850 -4.4623139083 0.0025613233
icsd-59586-10 -4.7989713362 -4.7742516569 -0.0247196793
icsd-69199-01 -4.2687065938 -4.2757125787 0.0070059849
icsd-69199-10 -5.1051833069 -5.1007086732 -0.0044746337
icsd-69557-01 -4.8075173222 -4.8268197735 0.0193024513
icsd-69557-10 -4.1966837533 -4.1910398357 -0.0056439176
icsd-73839-01 -4.0974883593 -4.0913588861 -0.0061294732
icsd-73839-10 -3.7442552393 -3.7436945263 -0.0005607131
icsd-97006-01 -5.1749334489 -5.1711697861 -0.0037636627
icsd-97006-10 -3.6554468389 -3.6421922358 -0.0132546031
icsd-99787-01 -5.1050606400 -5.1011998448 -0.0038607952
icsd-99787-10 -4.2687244000 -4.2757290016 0.0070046016
icsd-100654-01 -4.5428914092 -4.5477688294 0.0048774202
icsd-102712-01 -4.6526819981 -4.6591247515 0.0064427533
icsd-103775-01 -4.4405142556 -4.4360615507 -0.0044527050
icsd-103995-01 -4.6002240060 -4.5582785691 -0.0419454369
icsd-103995-10 -4.8896037920 -4.8854066786 -0.0041971134
icsd-104506-01 -4.2177172969 -4.2189370896 0.0012197927
icsd-104506-10 -5.1211856263 -5.1152023486 -0.0059832776
icsd-105191-01 -4.2959890425 -4.3037394420 0.0077503995
icsd-105191-10 -5.0950614137 -5.0982558063 0.0031943926
icsd-105521-01 -5.1344565392 -5.1247943136 -0.0096622255
icsd-105521-10 -3.9218434700 -3.9247872318 0.0029437618
icsd-105636-01 -4.7383669575 -4.7130244468 -0.0253425107
icsd-105726-01 -4.4183980488 -4.4205116684 0.0021136197
icsd-105726-10 -4.8871938987 -4.8673123925 -0.0198815062
icsd-105948-01 -4.2004250783 -4.2112067167 0.0107816384
icsd-105948-10 -4.9893776050 -4.9551341242 -0.0342434808
icsd-106325-01 -4.7744503700 -4.7735249183 -0.0009254517
icsd-106786-01 -4.3843380467 -4.3757057948 -0.0086322519
icsd-106786-10 -4.0984092367 -4.0512366728 -0.0471725638
icsd-107998-01 -5.1144338470 -5.1158972577 0.0014634107
icsd-107998-10 -4.0205618460 -4.0356372909 0.0150754449
icsd-108707-01 -4.7744521250 -4.7735475186 -0.0009046064
icsd-108762-01 -4.1650756010 -4.1665975929 0.0015219919
icsd-108762-10 -3.5268083620 -3.5279706560 0.0011622940
icsd-150584-01 -5.0517966131 -5.0570590775 0.0052624644
icsd-150584-10 -3.7712173200 -3.7680364365 -0.0031808835
icsd-155842-01 -4.9588740150 -4.9530920175 -0.0057819975
icsd-155842-10 -4.3903639350 -4.3829953493 -0.0073685857
icsd-161109-01 -4.2070466933 -4.2766999303 0.0696532369
icsd-161133-01 -4.9893779600 -4.9551701136 -0.0342078464
icsd-161133-10 -4.2004325567 -4.2112119257 0.0107793690
icsd-167735-01 -5.0384451340 -5.0282044515 -0.0102406825
icsd-167735-10 -3.6969249790 -3.6921776602 -0.0047473188
icsd-168897-01 -4.6209799500 -4.5935080518 -0.0274718982
icsd-169457-01 -4.3845684450 -4.3844369491 -0.0001314959
icsd-169457-10 -3.8123745733 -3.8128767516 0.0005021782
icsd-181127-01 -5.1051181800 -5.1012139556 -0.0039042244
icsd-181127-10 -4.2687299150 -4.2757531105 0.0070231955
icsd-181788-01 -4.1280506988 -4.1283113065 0.0002606077
icsd-185626-01 -4.5183363180 -4.5455871608 0.0272508428
icsd-185626-10 -4.2526803220 -4.2997351029 0.0470547809
icsd-188260-01 -4.9841922156 -4.9835160914 -0.0006761242
icsd-188260-10 -3.8638324950 -3.8664631203 0.0026306253
icsd-189695-01 -3.8638200944 -3.8665001133 0.0026800189
icsd-189695-10 -4.9841886231 -4.9835144801 -0.0006741430
icsd-189711-01 -3.9060041183 -3.9085013718 0.0024972535
icsd-189711-10 -3.9831539842 -3.9939401647 0.0107861806
icsd-240119-01 -4.4405169587 -4.4360648642 -0.0044520945
icsd-246555-01 -4.5952250050 -4.6081032918 0.0128782868
icsd-246555-10 -4.3712281758 -4.3735519185 0.0023237426
icsd-248490-01 -4.3845854850 -4.3844684525 -0.0001170325
icsd-248490-10 -3.8124327833 -3.8129399017 0.0005071184
icsd-260285-01 -4.2177007775 -4.2188647249 0.0011639474
icsd-260285-10 -5.1212070112 -5.1151186634 -0.0060883478
icsd-262070-01 -4.3909248188 -4.3848355666 -0.0060892521
icsd-409859-01 -4.8156712217 -4.8211015576 0.0054303360
icsd-409859-10 -4.2949795233 -4.2856109921 -0.0093685312
icsd-416747-01 -4.3016180906 -4.2963606784 -0.0052574123
icsd-416747-10 -5.0996259525 -5.0971395352 -0.0024864173
icsd-420250-01 -4.2959856138 -4.3036515018 0.0076658880
icsd-420250-10 -5.0950550638 -5.0982462619 0.0031911981
icsd-424636-01 -4.1650759080 -4.1665973107 0.0015214027
icsd-424636-10 -3.5267816710 -3.5279643454 0.0011826744
icsd-609153-01 -4.2687101625 -4.2757170090 0.0070068465
icsd-609153-10 -5.1051245250 -5.1012237598 -0.0039007652
icsd-610464-01 -4.8234402917 -4.8186907237 -0.0047495680
icsd-610464-10 -4.2857850017 -4.2972291998 0.0114441981
icsd-611176-01 -4.2505485839 -4.2328344226 -0.0177141613
icsd-611176-10 -4.9121879911 -4.8676330217 -0.0445549694
icsd-611457-01 -4.7383609563 -4.7130336252 -0.0253273310
icsd-611618-01 -4.5953073175 -4.5849311042 -0.0103762133
icsd-618295-01 -4.5223942475 -4.5265563547 0.0041621072
icsd-618702-01 -4.5953006838 -4.5848671712 -0.0104335125
icsd-625334-01 -4.3822449333 -4.3772232863 -0.0050216470
icsd-625334-10 -4.6026950667 -4.5909319796 -0.0117630871
icsd-626692-01 -4.6209682900 -4.5935756136 -0.0273926764
icsd-629380-01 -4.8465962550 -4.8328583747 -0.0137378803
icsd-629380-10 -4.4916178420 -4.4911831599 -0.0004346821
icsd-629406-01 -4.7214255343 -4.7207614062 -0.0006641281
icsd-629406-10 -4.4346021714 -4.4329812229 -0.0016209485
icsd-633467-01 -4.7744529100 -4.7735432284 -0.0009096816
icsd-635060-01 -4.4897165675 -4.5136559368 0.0239393693
icsd-635208-01 -4.5910704744 -4.5888908532 -0.0021796212
icsd-635208-10 -3.8012155087 -3.7995986887 -0.0016168200
icsd-635642-01 -4.2553967707 -4.2447609568 -0.0106358139
icsd-635642-10 -4.8265236393 -4.8221094939 -0.0044141454
icsd-638227-01 -4.3845987042 -4.3845215208 -0.0000771834
icsd-638227-10 -3.8123840858 -3.8128575088 0.0004734229
icsd-639037-01 -4.5573494583 -4.5764188429 0.0190693845
icsd-639148-01 -4.1650755940 -4.1665975975 0.0015220035
icsd-639148-10 -3.5268083960 -3.5279706554 0.0011622594
icsd-639227-01 -4.8030247140 -4.8000684666 -0.0029562474
icsd-639227-10 -4.2539937610 -4.2618640734 0.0078703124
icsd-639879-01 -4.5811569878 -4.5948480763 0.0136910885
icsd-639879-10 -4.5406616767 -4.5294040531 -0.0112576236
