# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6743478990 -0.0022977904 # icsd-30606 Se(beta)
-3.7050293033 -3.7040054053 -0.0010238980 # icsd-656457 Po(hR1)
-3.7044541488 -3.7040104728 -0.0004436759 # icsd-194468 I2
-3.3771474913 -3.3771105479 -0.0000369433 # icsd-182732 BN(P1)
-3.7335870125 -3.7335694327 -0.0000175798 # icsd-161381 K(HP)
-3.6524045663 -3.6528507053 0.0004461390 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7480555304 0.0003294154 # icsd-248500 O2(mS4)
-3.7486381050 -3.7480655294 -0.0005725756 # icsd-639810 In
-3.7158345625 -3.7163457585 0.0005111960 # icsd-652876 hcp-Mg
-3.7070476150 -3.7069469563 -0.0001006587 # icsd-648333 Pa
-3.6014290137 -3.6030013512 0.0015723374 # icsd-26482 N2(cP8)
-3.7071419300 -3.7071239348 -0.0000179952 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4964798699 -0.0008763776 # icsd-56503 GaSb
-3.7334222569 -3.7330999664 -0.0003222904 # icsd-182760 C(C2/m)
-3.6525057327 -3.6529064276 0.0004006950 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6517778565 -0.0003239149 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7071402649 0.0057012774 # icsd-105489 FeB
-3.3771648138 -3.3771176353 -0.0000471785 # icsd-24892 N2
-3.4927488563 -3.4940370025 0.0012881462 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3070470185 -0.0000478390 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6426508614 0.0002798397 # icsd-187431 CaHg2
-3.7486499125 -3.7480559286 -0.0005939839 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7039855048 -0.0010019736 # icsd-15535 O2(hR2)
-3.7424199133 -3.7479786002 0.0055586869 # icsd-104296 Hg(LT)
-3.2418385800 -3.2429726964 0.0011341164 # icsd-109027 Sr(HP)
-3.7157981125 -3.7162750319 0.0004769194 # icsd-189460 MnP
-3.5307914550 -3.5308443054 0.0000528504 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7039173966 0.0059049547 # icsd-109012 Li(cI16)
-3.4975395350 -3.4982348894 0.0006953544 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7275262132 -0.0010541891 # icsd-652633 Sm
-3.6014270575 -3.6030037282 0.0015766707 # icsd-27249 CO
-3.4665179700 -3.4721595664 0.0056415964 # icsd-109018 Cs(HP)
-3.6479759225 -3.6481279496 0.0001520271 # icsd-52501 Te(mP4)
-3.4063014150 -3.4072170565 0.0009156415 # icsd-236662 Sn
-3.4291571550 -3.4283945036 -0.0007626514 # icsd-162256 Ga
-3.7485823233 -3.7480614008 -0.0005209226 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3771059030 -0.0000402582 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7477936073 0.0055409973 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6270757853 0.0006541541 # icsd-108326 Cr3Si
-3.7482869363 -3.7480573002 -0.0002296361 # icsd-236858 O8
-3.6792562587 -3.6791972153 -0.0000590435 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6530622080 -0.0000771513 # icsd-76041 U(beta)
-3.7335297463 -3.7335160460 -0.0000137003 # icsd-31170 C(P63mc)
-3.7473168217 -3.7480571862 0.0007403645 # icsd-97742 Sb2Te3
-3.5784855038 -3.5768956011 -0.0015899027 # icsd-2091 Se3S5
-3.7485679250 -3.7480405705 -0.0005273545 # icsd-189786 Si(oS16)
-3.6194277438 -3.6181009463 -0.0013267976 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7480586363 0.0000369713 # icsd-52914 ccp-Cu
-3.5549428089 -3.5547700987 -0.0001727102 # icsd-37090 S6
-3.7072761450 -3.7071918293 -0.0000843157 # icsd-246446 Bi(III)
-3.2418386000 -3.2429727168 0.0011341168 # icsd-43211 Po(alpha)
-3.2133621858 -3.2130137095 -0.0003484763 # icsd-62747 B(hR12)
-3.7161160275 -3.7163287465 0.0002127190 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7163195815 0.0005076740 # icsd-653381 U
-3.5981942571 -3.5981309001 -0.0000633570 # icsd-165725 Co(tP28)
-3.1359221181 -3.1352158350 -0.0007062831 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8757429397 0.0001651343 # icsd-245956 Ge
-3.2430318233 -3.2429788703 -0.0000529530 # icsd-616526 As
-3.1171828742 -3.1203535208 0.0031706466 # icsd-173517 Ge(HP)
-3.5562128379 -3.5537778836 -0.0024349544 # icsd-26463 S12
-2.9971780925 -2.9960023920 -0.0011757005 # icsd-185973 C3N2
-3.4929044450 -3.4941166705 0.0012122255 # icsd-28540 H2
-3.4238837482 -3.4222597472 -0.0016240010 # icsd-165132 B28
-3.6485687530 -3.6502076868 0.0016389338 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4964825018 0.0001845818 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7040038169 -0.0008118081 # icsd-76156 bcc-W
-3.7335851612 -3.7335700252 -0.0000151360 # icsd-52916 La
-3.4957384300 -3.4964778370 0.0007394070 # icsd-162242 Ca(III)
-3.7486357700 -3.7480651102 -0.0005706598 # icsd-168172 I(Immm)
-3.4931184375 -3.4929530699 -0.0001653676 # icsd-609832 P(black)
-3.4770424050 -3.4775882650 0.0005458600 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7068631305 -0.0004772245 # icsd-653719 Bi
-3.4502294330 -3.4503827019 0.0001532689 # icsd-189436 B(tP50)
-3.2430324933 -3.2429790367 -0.0000534566 # icsd-653045 Se(gamma)
