# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778670579 0.0001392951 # icsd-30606 Se(beta)
-1.8778111433 -1.8779447130 0.0001335696 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776640424 0.0003090499 # icsd-194468 I2
-1.2724775325 -1.2728935395 0.0004160070 # icsd-182732 BN(P1)
-1.8593641725 -1.8598024771 0.0004383046 # icsd-161381 K(HP)
-1.8324056370 -1.8328155610 0.0004099240 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8586072270 -0.0008811655 # icsd-248500 O2(mS4)
-1.8598654850 -1.8594762061 -0.0003892789 # icsd-639810 In
-1.8638025325 -1.8628658210 -0.0009367115 # icsd-652876 hcp-Mg
-1.8777850750 -1.8779036294 0.0001185544 # icsd-648333 Pa
-1.7841282637 -1.7841035933 -0.0000246704 # icsd-26482 N2(cP8)
-1.8778057150 -1.8779422035 0.0001364885 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7004012895 0.0001170845 # icsd-56503 GaSb
-1.8202007156 -1.8197615781 -0.0004391375 # icsd-182760 C(C2/m)
-1.8324706143 -1.8329243226 0.0004537083 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201305725 -0.0000863978 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7665864866 -0.0002306271 # icsd-105489 FeB
-1.7709499100 -1.7704344568 -0.0005154532 # icsd-24892 N2
-1.8354899712 -1.8354196524 -0.0000703189 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8597980262 0.0004289487 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8246652168 -0.0001145165 # icsd-187431 CaHg2
-1.8594980750 -1.8593319666 -0.0001661084 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7704952371 0.0007702471 # icsd-15535 O2(hR2)
-1.8594204367 -1.8595356712 0.0001152345 # icsd-104296 Hg(LT)
-0.8921708312 -0.8923205299 0.0001496987 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678344500 -0.0001034800 # icsd-109027 Sr(HP)
-1.6987391263 -1.6985070589 -0.0002320674 # icsd-189460 MnP
-1.7357974325 -1.7358570015 0.0000595690 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8776377431 0.0003771512 # icsd-109012 Li(cI16)
-1.7687564775 -1.7682063621 -0.0005501154 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8607985788 0.0010170955 # icsd-652633 Sm
-1.6756662150 -1.6758795828 0.0002133678 # icsd-109018 Cs(HP)
-1.8003286275 -1.7999856156 -0.0003430119 # icsd-52501 Te(mP4)
-1.7002616425 -1.7003288118 0.0000671693 # icsd-236662 Sn
-1.6603920850 -1.6603480797 -0.0000440053 # icsd-162256 Ga
-1.8599232900 -1.8595482581 -0.0003750319 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8587853059 0.0000171992 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8297275973 -0.0006006890 # icsd-108326 Cr3Si
-1.8637191363 -1.8625570626 -0.0011620737 # icsd-236858 O8
-1.8387282850 -1.8386034841 -0.0001248009 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8324036194 -0.0000854103 # icsd-76041 U(beta)
-1.3523249125 -1.3519327932 -0.0003921193 # icsd-31170 C(P63mc)
-0.8883711737 -0.8885685724 0.0001973986 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777888790 0.0001620190 # icsd-97742 Sb2Te3
-1.7763920909 -1.7758067322 -0.0005853587 # icsd-2091 Se3S5
-1.8595427144 -1.8594327206 -0.0001099937 # icsd-189786 Si(oS16)
-1.8140576124 -1.8134137747 -0.0006438376 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8595527186 -0.0001148364 # icsd-52914 ccp-Cu
-1.6937181272 -1.6930075576 -0.0007105696 # icsd-37090 S6
-1.8778153650 -1.8779509581 0.0001355931 # icsd-246446 Bi(III)
-1.5678627800 -1.5677860858 -0.0000766942 # icsd-43211 Po(alpha)
-1.5272586356 -1.5273721776 0.0001135420 # icsd-62747 B(hR12)
-1.8636738419 -1.8626427864 -0.0010310554 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8625194843 -0.0011867307 # icsd-653381 U
-1.7950192986 -1.7937066136 -0.0013126850 # icsd-165725 Co(tP28)
-1.5678232112 -1.5677804756 -0.0000427356 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7835162770 0.0001631316 # icsd-245956 Ge
-1.5679623067 -1.5678476122 -0.0001146945 # icsd-616526 As
-1.4632513333 -1.4636807947 0.0004294613 # icsd-173517 Ge(HP)
-1.7186254158 -1.7188569791 0.0002315633 # icsd-26463 S12
-0.8842390138 -0.8844074527 0.0001684389 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4411510635 0.0005677685 # icsd-185973 C3N2
-1.5680170350 -1.5678365231 -0.0001805119 # icsd-28540 H2
-1.7335475618 -1.7336801766 0.0001326149 # icsd-165132 B28
-1.8249168570 -1.8240554654 -0.0008613916 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6983421972 -0.0003534028 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8779363496 0.0001338496 # icsd-76156 bcc-W
-1.8593602188 -1.8597759782 0.0004157594 # icsd-52916 La
-1.6985934750 -1.6983777200 -0.0002157550 # icsd-162242 Ca(III)
-1.8598637150 -1.8594683370 -0.0003953780 # icsd-168172 I(Immm)
-1.7646550812 -1.7644796110 -0.0001754702 # icsd-609832 P(black)
-1.6816800025 -1.6807339020 -0.0009461005 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6984044877 -0.0019692573 # icsd-653719 Bi
-1.6447815356 -1.6444676333 -0.0003139023 # icsd-189436 B(tP50)
-1.5679124933 -1.5678047081 -0.0001077853 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153163797 0.0002179672 # icsd-88820 Si(HP)
-1.8247783250 -1.8246626192 -0.0001157058 # icsd-56897 SmNiSb
-1.5678997300 -1.5678125164 -0.0000872136 # icsd-181082 C(P1)
-1.8776748200 -1.8778325849 0.0001577649 # icsd-52412 Sc
-1.8777325852 -1.8778984175 0.0001658323 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8592721872 -0.0003137553 # icsd-157920 IrV
-0.7999586613 -0.8001438825 0.0001852212 # icsd-181908 Si(I4/mmm)
