# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4098552210 -0.0005700403
icsd-2091 -3.3867133484 -3.3863200052 -0.0003933433
icsd-15535 -3.4101328650 -3.4098368158 -0.0002960492
icsd-24892 -3.2501217150 -3.2351457691 -0.0149759459
icsd-26463 -3.3498781363 -3.3696611116 0.0197829754
icsd-26482 -3.4882518500 -3.4852728617 -0.0029789883
icsd-27249 -3.4881336900 -3.4848887420 -0.0032449480
icsd-28540 -3.0317615050 -3.0355909179 0.0038294129
icsd-30101 -3.7039776575 -3.7015879895 -0.0023896680
icsd-30606 -3.4641132191 -3.4010893261 -0.0630238929
icsd-31170 -3.4695198362 -3.4642363756 -0.0052834606
icsd-31692 -3.4911469412 -3.4785998765 -0.0125470647
icsd-31829 -3.7220246933 -3.7190614429 -0.0029632504
icsd-37090 -3.3790696967 -3.4233739886 0.0443042920
icsd-41979 -3.7220233025 -3.7190739875 -0.0029493150
icsd-42679 -3.4892561950 -3.4867494235 -0.0025067715
icsd-43058 -3.4215577398 -3.4398595259 0.0183017861
icsd-43211 -3.4888899100 -3.4886766093 -0.0002133007
icsd-43216 -3.4028516650 -3.4040027227 0.0011510577
icsd-43251 -3.4663955284 -3.4543513287 -0.0120441998
icsd-43539 -3.3898873425 -3.4060264015 0.0161390590
icsd-52412 -3.4882851600 -3.4862292455 -0.0020559145
icsd-52501 -3.4930232300 -3.4883047712 -0.0047184588
icsd-52914 -3.4103469850 -3.4098756646 -0.0004713204
icsd-52916 -3.4080615137 -3.4125487664 0.0044872526
icsd-56503 -3.5056656350 -3.5108628509 0.0051972159
icsd-56897 -3.4131831783 -3.4119150440 -0.0012681343
icsd-57192 -3.4885214812 -3.4855577841 -0.0029636972
icsd-62747 -3.3588866072 -3.3692604373 0.0103738301
icsd-76041 -3.3966348920 -3.3838168800 -0.0128180120
icsd-76156 -3.4028723600 -3.4040633336 0.0011909736
icsd-76166 -3.3987549103 -3.3867382503 -0.0120166601
icsd-88815 -3.2813679056 -3.2905318909 0.0091639853
icsd-88820 -3.5847399331 -3.5838094430 -0.0009304901
icsd-97742 -3.4927275433 -3.4923909242 -0.0003366191
icsd-104296 -3.4100631567 -3.4098551626 -0.0002079941
icsd-105489 -3.3605922712 -3.3543378990 -0.0062543723
icsd-108326 -3.3589369662 -3.3617863142 0.0028493480
icsd-108682 -3.4104892517 -3.4087588869 -0.0017303648
icsd-109012 -3.5006642863 -3.4349788110 -0.0656854752
icsd-109018 -3.4374549675 -3.4478804083 0.0104254408
icsd-109027 -3.4888835200 -3.4886561996 -0.0002273204
icsd-109028 -3.3758087962 -3.3620717416 -0.0137370547
icsd-109035 -3.4922635100 -3.4924846712 0.0002211612
icsd-157920 -3.4106616400 -3.4093197575 -0.0013418825
icsd-161381 -3.4080510425 -3.4125738208 0.0045227783
icsd-162242 -3.4894904500 -3.4886921599 -0.0007982901
icsd-162256 -3.4931687975 -3.4888036499 -0.0043651476
icsd-165132 -3.6117325657 -3.5192909856 -0.0924415801
icsd-165725 -3.3842585525 -3.3822957569 -0.0019627956
icsd-167204 -3.7134882519 -3.7091936758 -0.0042945760
icsd-168172 -3.4125985750 -3.4098030327 -0.0027955423
icsd-173517 -3.5828533617 -3.5174483626 -0.0654049990
icsd-181082 -3.4888867500 -3.4886648126 -0.0002219374
icsd-181908 -3.6385043775 -3.6129920635 -0.0255123140
icsd-182587 -3.4694990162 -3.4642351203 -0.0052638959
icsd-182732 -3.5071904312 -3.5040828921 -0.0031075392
icsd-182760 -3.4343676394 -3.4011299823 -0.0332376570
icsd-185973 -3.3406790440 -3.3731998218 0.0325207778
icsd-187431 -3.4131801033 -3.4119165170 -0.0012635864
icsd-188336 -3.3887471050 -3.3896408462 0.0008937412
icsd-189436 -3.4144818402 -3.3826686058 -0.0318132344
icsd-189460 -3.4693711125 -3.4599800796 -0.0093910329
icsd-189786 -3.5004761387 -3.4966932896 -0.0037828491
icsd-193439 -3.2950846150 -3.2969664877 0.0018818727
icsd-194468 -3.4140015188 -3.4050206498 -0.0089808689
icsd-236662 -3.5056705700 -3.5108676198 0.0051970498
icsd-236858 -3.4198356919 -3.4270846568 0.0072489649
icsd-245950 -3.6960438737 -3.6974460193 0.0014021455
icsd-245956 -3.5799699383 -3.5439162856 -0.0360536527
icsd-246446 -3.4175101100 -3.4195738663 0.0020637563
icsd-248474 -3.4108772550 -3.4084521494 -0.0024251056
icsd-248500 -3.4124068475 -3.4101254495 -0.0022813980
icsd-280872 -3.3987379327 -3.3867066403 -0.0120312924
icsd-609832 -3.3928371700 -3.3970867930 0.0042496230
icsd-616526 -3.4893221967 -3.4886709970 -0.0006511997
icsd-639810 -3.4126009450 -3.4098014022 -0.0027995428
icsd-642937 -3.3802327750 -3.3953793156 0.0151465406
icsd-644520 -3.4886597715 -3.4865882948 -0.0020714767
icsd-648333 -3.4175133900 -3.4195713252 0.0020579352
icsd-652633 -3.4070941167 -3.4128427700 0.0057486534
icsd-652876 -3.4119036375 -3.4172938490 0.0053902115
icsd-653045 -3.4893380833 -3.4886808805 -0.0006572028
icsd-653381 -3.4930640275 -3.4922327910 -0.0008312365
icsd-653719 -3.5059441525 -3.5108753762 0.0049312237
icsd-653797 -3.4300264394 -3.4162310506 -0.0137953888
icsd-656457 -3.3717421733 -3.3739527787 0.0022106053
