# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5875970108 -0.0072728270
icsd-15535 -2.4490669117 -2.4559949964 0.0069280848
icsd-24892 -2.6229230963 -2.6221503134 -0.0007727828
icsd-26463 -2.4736914788 -2.4458012179 -0.0278902609
icsd-26482 -2.5999615325 -2.5989760115 -0.0009855210
icsd-27249 -2.5999981112 -2.5990960468 -0.0009020644
icsd-28540 -2.5975192700 -2.5416352896 -0.0558839804
icsd-30101 -2.3339760100 -2.3472712744 0.0132952644
icsd-30606 -2.6184874281 -2.6228781133 0.0043906852
icsd-31170 -2.4908135000 -2.4684855738 -0.0223279262
icsd-31692 -2.6153442406 -2.6215669437 0.0062227031
icsd-31829 -2.6107165083 -2.6164044935 0.0056879852
icsd-37090 -2.6028895778 -2.5677905520 -0.0350990258
icsd-41979 -2.3446645550 -2.3498012703 0.0051367153
icsd-42679 -2.6286822750 -2.6276785028 -0.0010037722
icsd-43058 -2.6187627771 -2.6312670673 0.0125042902
icsd-43211 -2.5533193900 -2.5638597912 0.0105404012
icsd-43216 -2.6111106050 -2.6165751328 0.0054645278
icsd-43251 -2.5815981500 -2.5645689241 -0.0170292259
icsd-43539 -2.6243754150 -2.6162884362 -0.0080869788
icsd-52412 -2.6126558000 -2.6199676100 0.0073118100
icsd-52501 -2.6201699075 -2.6170487740 -0.0031211335
icsd-52914 -2.6261275700 -2.6295468208 0.0034192508
icsd-52916 -2.6241182012 -2.6253403119 0.0012221106
icsd-56503 -2.5809064250 -2.5873029372 0.0063965122
icsd-56897 -2.6057235200 -2.6165664509 0.0108429309
icsd-57192 -2.6267805725 -2.6271066461 0.0003260736
icsd-62747 -2.6090891983 -2.5685347429 -0.0405544554
icsd-76041 -2.6062739207 -2.6101793321 0.0039054115
icsd-76156 -2.6111164350 -2.6165425071 0.0054260721
icsd-76166 -2.6059358590 -2.6088364814 0.0029006224
icsd-88815 -2.5623124625 -2.4647851587 -0.0975273038
icsd-88820 -2.4226672538 -2.4166637921 -0.0060034616
icsd-97742 -2.6129911517 -2.6192097956 0.0062186439
icsd-104296 -2.6194674133 -2.6158449037 -0.0036225097
icsd-105489 -2.6280495625 -2.6279367343 -0.0001128282
icsd-108326 -2.5913348838 -2.5925540819 0.0012191982
icsd-108682 -2.6260711417 -2.6288450848 0.0027739431
icsd-109012 -2.6191360156 -2.6228325176 0.0036965019
icsd-109018 -2.6093375425 -2.6031405107 -0.0061970318
icsd-109027 -2.5533267300 -2.5638711180 0.0105443880
icsd-109028 -2.5386881825 -2.5047261209 -0.0339620616
icsd-109035 -2.5952813900 -2.5977685140 0.0024871240
icsd-157920 -2.6279370462 -2.6285174191 0.0005803729
icsd-161381 -2.6241428762 -2.6253901299 0.0012472536
icsd-162242 -2.5947996150 -2.5973354717 0.0025358567
icsd-162256 -2.5737482300 -2.5865012967 0.0127530667
icsd-165132 -2.5456244300 -2.5128178242 -0.0328066058
icsd-165725 -2.5911286154 -2.5863093982 -0.0048192171
icsd-167204 -2.3416849388 -2.3488090278 0.0071240891
icsd-168172 -2.6268696800 -2.6271396871 0.0002700071
icsd-173517 -2.3775435475 -2.3723223646 -0.0052211829
icsd-181082 -2.5533304000 -2.5638827788 0.0105523788
icsd-181908 -2.3196879975 -2.3280945462 0.0084065487
icsd-182587 -2.5870129912 -2.5896248599 0.0026118686
icsd-182732 -2.4767370988 -2.4840236267 0.0072865280
icsd-182760 -2.5987150419 -2.5732426177 -0.0254724242
icsd-185973 -2.2213861230 -2.2214884611 0.0001023381
icsd-187431 -2.6056234217 -2.6165480354 0.0109246137
icsd-188336 -2.5809105125 -2.5749396120 -0.0059709005
icsd-189436 -2.5382308546 -2.5124072411 -0.0258236135
icsd-189460 -2.6076467538 -2.5993331017 -0.0083136520
icsd-189786 -2.6243450225 -2.6249787542 0.0006337317
icsd-193439 -2.4905419050 -2.4691037062 -0.0214381988
icsd-194468 -2.6128962325 -2.6163919455 0.0034957130
icsd-236662 -2.5808811075 -2.5871559523 0.0062748448
icsd-236858 -2.6278999737 -2.6282920912 0.0003921174
icsd-245950 -2.3037109668 -2.3007779164 -0.0029330505
icsd-245956 -2.4226216771 -2.4167085796 -0.0059130975
icsd-246446 -2.6128143200 -2.6199350958 0.0071207758
icsd-248474 -2.6259296937 -2.6228235572 -0.0031061365
icsd-248500 -2.6274094450 -2.6288884801 0.0014790351
icsd-280872 -2.6059327163 -2.6087462471 0.0028135308
icsd-609832 -2.6134546675 -2.6029719328 -0.0104827347
icsd-616526 -2.5544620733 -2.5638679213 0.0094058480
icsd-639810 -2.6280188600 -2.6290146642 0.0009958042
icsd-642937 -2.6057504010 -2.5987948584 -0.0069555426
icsd-644520 -2.5503420812 -2.5058582335 -0.0444838478
icsd-648333 -2.6127595300 -2.6200219364 0.0072624064
icsd-652633 -2.6211592700 -2.6248982496 0.0037389796
icsd-652876 -2.6176326900 -2.6228159775 0.0051832875
icsd-653045 -2.6264818500 -2.6293610341 0.0028791841
icsd-653381 -2.6179066900 -2.6227964246 0.0048897346
icsd-653719 -2.6154337875 -2.6102620699 -0.0051717176
icsd-653797 -2.6052679850 -2.6060188010 0.0007508160
icsd-656457 -2.6107775800 -2.6164751694 0.0056975894
