# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0148544613 0.0006807538 # icsd-30606 Se(beta)
-3.0205887367 -3.0189967826 -0.0015919540 # icsd-656457 Po(hR1)
-3.0274856425 -3.0256326083 -0.0018530342 # icsd-194468 I2
-2.8429080888 -2.8434296930 0.0005216042 # icsd-182732 BN(P1)
-3.0386678100 -3.0394293459 0.0007615359 # icsd-161381 K(HP)
-2.9611269597 -2.9656010419 0.0044740822 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0443929653 0.0031284853 # icsd-248500 O2(mS4)
-3.0415701850 -3.0444251611 0.0028549761 # icsd-639810 In
-3.0364367950 -3.0328563465 -0.0035804485 # icsd-652876 hcp-Mg
-3.0288460000 -3.0245975683 -0.0042484317 # icsd-648333 Pa
-2.9646644387 -2.9596249783 -0.0050394604 # icsd-26482 N2(cP8)
-3.0288393950 -3.0246227426 -0.0042166524 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8865258187 -0.0031629513 # icsd-56503 GaSb
-3.0119373506 -3.0050825725 -0.0068547781 # icsd-182760 C(C2/m)
-2.9609905477 -2.9654954260 0.0045048783 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9699902754 -0.0023524280 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9918969439 0.0000790114 # icsd-24892 N2
-2.4960387113 -2.4959878636 -0.0000508476 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8488184775 -0.0008778050 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9828118714 0.0028264614 # icsd-187431 CaHg2
-3.0408899212 -3.0445168690 0.0036269477 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8434859099 0.0011794449 # icsd-15535 O2(hR2)
-3.0351381933 -3.0448745346 0.0097363413 # icsd-104296 Hg(LT)
-2.3308386563 -2.3332990300 0.0024603738 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8434440967 0.0005303067 # icsd-109027 Sr(HP)
-2.9841965637 -2.9816230441 -0.0025735196 # icsd-189460 MnP
-2.8576507387 -2.8618956972 0.0042449585 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0191984595 0.0039187689 # icsd-109012 Li(cI16)
-2.9286947975 -2.9280639363 -0.0006308612 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0377016560 0.0014965871 # icsd-652633 Sm
-2.9646549237 -2.9595905375 -0.0050643862 # icsd-27249 CO
-2.9243784950 -2.9330091112 0.0086306162 # icsd-109018 Cs(HP)
-3.0407093275 -3.0441877622 0.0034784347 # icsd-52501 Te(mP4)
-2.3199609151 -2.3195674623 -0.0003934529 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8864720434 -0.0031771441 # icsd-236662 Sn
-2.9009544987 -2.9001290778 -0.0008254209 # icsd-162256 Ga
-2.9920798567 -2.9917682606 -0.0003115960 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9857481677 -0.0030229936 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0447227157 0.0096892957 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9299794173 0.0169335335 # icsd-108326 Cr3Si
-2.3340046775 -2.3335921641 -0.0004125134 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0106147917 -0.0029410321 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9804710974 0.0038306407 # icsd-76041 U(beta)
-2.8495839250 -2.8489973092 -0.0005866158 # icsd-31170 C(P63mc)
-2.3346821719 -2.3353260050 0.0006438331 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8434498678 -0.0002539106 # icsd-97742 Sb2Te3
-2.9584412681 -2.9537987859 -0.0046424822 # icsd-2091 Se3S5
-3.0135765669 -3.0150838015 0.0015072347 # icsd-189786 Si(oS16)
-2.9462536459 -2.9474935948 0.0012399489 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0445815310 0.0033139760 # icsd-52914 ccp-Cu
-2.8253206567 -2.8204222918 -0.0048983649 # icsd-37090 S6
-3.0288872700 -3.0244879786 -0.0043992914 # icsd-246446 Bi(III)
-2.8429390200 -2.8434441999 0.0005051799 # icsd-43211 Po(alpha)
-2.9262375597 -2.9253706108 -0.0008669489 # icsd-62747 B(hR12)
-3.0346292131 -3.0330234265 -0.0016057866 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0328300195 -0.0034924855 # icsd-653381 U
-2.9376666364 -2.9413805468 0.0037139104 # icsd-165725 Co(tP28)
-2.7698751213 -2.7689118092 -0.0009633120 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9753943280 -0.0153995166 # icsd-245956 Ge
-2.8423162700 -2.8434635784 0.0011473084 # icsd-616526 As
-2.9843998425 -2.9797170781 -0.0046827644 # icsd-173517 Ge(HP)
-2.9060345938 -2.9075880390 0.0015534453 # icsd-26463 S12
-2.3391081012 -2.3388706264 -0.0002374748 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7319891757 0.0018304337 # icsd-185973 C3N2
-2.6103770650 -2.6112393684 0.0008623034 # icsd-28540 H2
-2.9205230932 -2.9179718615 -0.0025512317 # icsd-165132 B28
-2.9782903640 -2.9842192908 0.0059289268 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9671619640 -0.0007057360 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0190646238 -0.0023364462 # icsd-76156 bcc-W
-3.0386188813 -3.0392945093 0.0006756281 # icsd-52916 La
-2.9684633900 -2.9672048086 -0.0012585814 # icsd-162242 Ca(III)
-3.0415578750 -3.0444481215 0.0028902465 # icsd-168172 I(Immm)
-2.9887913437 -2.9858664682 -0.0029248756 # icsd-609832 P(black)
-2.9088878625 -2.9134408463 0.0045529838 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8945881756 -0.0006485520 # icsd-189436 B(tP50)
-2.8437948900 -2.8434456186 -0.0003492714 # icsd-653045 Se(gamma)
-2.3980304281 -2.3992051952 0.0011747670 # icsd-88820 Si(HP)
-2.9799743583 -2.9828173459 0.0028429876 # icsd-56897 SmNiSb
-2.8429390200 -2.8434442758 0.0005052558 # icsd-181082 C(P1)
-3.0298886600 -3.0241019408 -0.0057867192 # icsd-52412 Sc
-3.0215387248 -3.0188808342 -0.0026578906 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0260538677 -0.0036811961 # icsd-157920 IrV
