# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9294713107 -0.0045827190
icsd-15535 -6.6132371917 -6.6107045121 -0.0025326796
icsd-24892 -6.5934169387 -6.5826200509 -0.0107968879
icsd-26463 -6.5955578296 -6.5704407282 -0.0251171014
icsd-26482 -6.6335409037 -6.6135936876 -0.0199472162
icsd-27249 -6.6336424925 -6.6128891698 -0.0207533227
icsd-28540 -6.3657835125 -6.3897885085 0.0240049960
icsd-30101 -4.3932433900 -4.4028015556 0.0095581656
icsd-30606 -6.8223135556 -6.8004373490 -0.0218762066
icsd-31170 -6.7352569813 -6.7404143302 0.0051573489
icsd-31692 -6.9338503800 -6.9293891122 -0.0044612678
icsd-31829 -6.9339110350 -6.9294728148 -0.0044382202
icsd-37090 -6.5311697994 -6.5271581257 -0.0040116738
icsd-41979 -4.3922813563 -4.3842282563 -0.0080531000
icsd-42679 -6.9337554250 -6.9294402048 -0.0043152202
icsd-43058 -6.7681761714 -6.7581019575 -0.0100742139
icsd-43211 -5.9532885100 -5.9469242936 -0.0063642164
icsd-43216 -6.9338710250 -6.9293837556 -0.0044872694
icsd-43251 -6.5056658663 -6.5022034696 -0.0034623967
icsd-43539 -6.5425192050 -6.5465665264 0.0040473214
icsd-52412 -6.9337614500 -6.9294544614 -0.0043069886
icsd-52501 -6.8066782975 -6.7896338614 -0.0170444361
icsd-52914 -6.6131141650 -6.6107269540 -0.0023872110
icsd-52916 -6.7420652387 -6.7486054731 0.0065402343
icsd-56503 -6.3340532250 -6.3170983828 -0.0169548422
icsd-56897 -6.7323412133 -6.7351161601 0.0027749468
icsd-57192 -6.8181688387 -6.7892501310 -0.0289187077
icsd-62747 -5.9446087331 -5.9376192243 -0.0069895087
icsd-76041 -6.8513302747 -6.8191306664 -0.0321996082
icsd-76156 -6.9338955250 -6.9294503019 -0.0044452231
icsd-76166 -6.8512788403 -6.8193367324 -0.0319421079
icsd-88815 -5.9524178394 -5.9469852460 -0.0054325933
icsd-97742 -6.9338309467 -6.9293998652 -0.0044310815
icsd-104296 -6.6676979933 -6.6601398754 -0.0075581180
icsd-105489 -6.9337210250 -6.9293624619 -0.0043585631
icsd-108326 -6.8281756337 -6.8313113518 0.0031357181
icsd-108682 -6.6676814333 -6.6601920383 -0.0074893951
icsd-109012 -6.9339203206 -6.9294413037 -0.0044790169
icsd-109018 -6.2937789450 -6.2930166648 -0.0007622802
icsd-109027 -5.9532692100 -5.9470409461 -0.0062282639
icsd-109028 -6.2876854150 -6.3014679076 0.0137824926
icsd-109035 -6.3184017700 -6.3136153691 -0.0047864009
icsd-157920 -6.9338987650 -6.9294287731 -0.0044699919
icsd-161381 -6.6465344450 -6.6473365362 0.0008020912
icsd-162242 -6.3181478650 -6.3135611005 -0.0045867645
icsd-162256 -6.2526385537 -6.2374425376 -0.0151960161
icsd-165132 -6.4524291046 -6.4368960467 -0.0155330579
icsd-165725 -6.7280969739 -6.7028356368 -0.0252613371
icsd-167204 -4.3931824125 -4.3904494851 -0.0027329274
icsd-168172 -6.7901938500 -6.7785351645 -0.0116586855
icsd-173517 -6.4821682500 -6.5045743305 0.0224060805
icsd-181082 -5.9532647900 -5.9470499398 -0.0062148502
icsd-181908 -5.9533191175 -5.9469762676 -0.0063428499
icsd-182587 -6.2716351463 -6.2759510408 0.0043158945
icsd-182732 -5.9533175850 -5.9469825826 -0.0063350024
icsd-182760 -6.9338376325 -6.9292837085 -0.0045539240
icsd-185973 -5.5664238410 -5.5686995374 0.0022756964
icsd-187431 -6.7323551533 -6.7351270723 0.0027719190
icsd-188336 -6.5560155800 -6.5388166114 -0.0171989686
icsd-189436 -6.4496997174 -6.4436952931 -0.0060044243
icsd-189460 -6.7383198000 -6.7407309999 0.0024111999
icsd-189786 -6.8067840513 -6.7893455020 -0.0174385492
icsd-193439 -6.6123194975 -6.5912330125 -0.0210864850
icsd-194468 -6.9338138587 -6.9293484121 -0.0044654466
icsd-236662 -6.3340615825 -6.3170978090 -0.0169637735
icsd-236858 -6.9338917650 -6.9294041310 -0.0044876340
icsd-245950 -5.6793325574 -5.6755899394 -0.0037426180
icsd-245956 -6.6309865225 -6.6051791970 -0.0258073255
icsd-246446 -6.9338961200 -6.9294388560 -0.0044572640
icsd-248474 -6.7899059300 -6.7758969343 -0.0140089957
icsd-248500 -6.6669398275 -6.6446386843 -0.0223011432
icsd-280872 -6.8512348713 -6.8191622781 -0.0320725932
icsd-609832 -6.5934280825 -6.5829477346 -0.0104803479
icsd-616526 -6.6676894500 -6.6602332791 -0.0074561709
icsd-639810 -6.7901855900 -6.7785639410 -0.0116216490
icsd-642937 -6.7214087220 -6.7062000038 -0.0152087182
icsd-644520 -6.9339481481 -6.9294715217 -0.0044766264
icsd-648333 -6.9338932000 -6.9294164895 -0.0044767105
icsd-652633 -6.6439954411 -6.6516976186 0.0077021775
icsd-652876 -6.6388838900 -6.6603810008 0.0214971108
icsd-653045 -6.6676881000 -6.6602600082 -0.0074280918
icsd-653381 -6.7383884675 -6.7407265787 0.0023381112
icsd-653719 -6.3338364250 -6.3170115872 -0.0168248378
icsd-653797 -6.7506465203 -6.7326995981 -0.0179469222
icsd-656457 -6.9339282000 -6.9294696942 -0.0044585058
