# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2666257629 -0.0138193796 # icsd-30606 Se(beta)
-5.2108709200 -5.2190075036 0.0081365836 # icsd-656457 Po(hR1)
-5.2107277550 -5.2189426830 0.0082149280 # icsd-194468 I2
-4.5225781363 -4.5226976504 0.0001195141 # icsd-182732 BN(P1)
-5.2683651613 -5.2841649231 0.0157997619 # icsd-161381 K(HP)
-5.1959357710 -5.1776559153 -0.0182798557 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2489675731 -0.0068814919 # icsd-248500 O2(mS4)
-5.2558934400 -5.2488779943 -0.0070154457 # icsd-639810 In
-5.3119664700 -5.3206005130 0.0086340430 # icsd-652876 hcp-Mg
-5.2243941400 -5.2222685481 -0.0021255919 # icsd-648333 Pa
-5.2093459375 -5.1864552494 -0.0228906881 # icsd-26482 N2(cP8)
-5.2243760900 -5.2215032695 -0.0028728205 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9164398692 -0.0042107933 # icsd-56503 GaSb
-5.2519121175 -5.2270321442 -0.0248799733 # icsd-182760 C(C2/m)
-5.1475978520 -5.1899619356 0.0423640836 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1565112926 0.0298223105 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2220049638 -0.0023825599 # icsd-105489 FeB
-4.4276843250 -4.4267628888 -0.0009214362 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4468324555 0.0021115980 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3167575635 -0.0094429865 # icsd-187431 CaHg2
-5.2500633350 -5.2053810577 -0.0446822773 # icsd-57192 Cs(tP8)
-5.2176022000 -5.1670353747 -0.0505668253 # icsd-15535 O2(hR2)
-5.2559872933 -5.2490976152 -0.0068896782 # icsd-104296 Hg(LT)
-4.5219045500 -4.5224753011 0.0005707511 # icsd-109027 Sr(HP)
-5.2441952350 -5.2276855041 -0.0165097309 # icsd-189460 MnP
-4.9889150600 -4.9769488159 -0.0119662441 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2456240318 -0.0117645489 # icsd-109012 Li(cI16)
-4.9852922725 -5.0058527935 0.0205605210 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2998153251 0.0118594785 # icsd-652633 Sm
-5.2092837588 -5.1863507084 -0.0229330503 # icsd-27249 CO
-4.9544710600 -4.9614780861 0.0070070261 # icsd-109018 Cs(HP)
-5.2558619475 -5.2489541701 -0.0069077774 # icsd-52501 Te(mP4)
-4.9206416950 -4.9153936234 -0.0052480716 # icsd-236662 Sn
-4.9221401163 -4.9186666015 -0.0034735147 # icsd-162256 Ga
-5.2108845217 -5.2189661009 0.0080815793 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8133012597 0.0027772472 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2489862181 -0.0067722436 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1510614408 0.0205673571 # icsd-108326 Cr3Si
-5.1070526112 -5.1013908583 -0.0056617529 # icsd-236858 O8
-5.2098518263 -5.2091665764 -0.0006852498 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1620894094 -0.0306483732 # icsd-76041 U(beta)
-4.4276549425 -4.4258613652 -0.0017935773 # icsd-31170 C(P63mc)
-5.1450495338 -5.0923288730 -0.0527206607 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2193396182 0.0085551382 # icsd-97742 Sb2Te3
-5.2704760375 -5.2669251977 -0.0035508398 # icsd-2091 Se3S5
-5.2558664306 -5.2489975287 -0.0068689019 # icsd-189786 Si(oS16)
-5.2075965459 -5.1920204371 -0.0155761087 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2489764126 -0.0068134224 # icsd-52914 ccp-Cu
