# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9274721355 -0.0065818942
icsd-15535 -6.6132371917 -6.6102307242 -0.0030064675
icsd-24892 -6.5934169387 -6.5871321666 -0.0062847722
icsd-26463 -6.5955578296 -6.5795187185 -0.0160391110
icsd-26482 -6.6335409037 -6.6235080388 -0.0100328650
icsd-27249 -6.6336424925 -6.6231707755 -0.0104717170
icsd-28540 -6.3657835125 -6.3675573028 0.0017737903
icsd-30101 -4.3932433900 -4.3952080861 0.0019646961
icsd-30606 -6.8223135556 -6.8096682694 -0.0126452862
icsd-31170 -6.7352569813 -6.7297546561 -0.0055023251
icsd-31692 -6.9338503800 -6.9273981969 -0.0064521831
icsd-31829 -6.9339110350 -6.9274698138 -0.0064412212
icsd-37090 -6.5311697994 -6.5114211206 -0.0197486788
icsd-41979 -4.3922813563 -4.3878498629 -0.0044314933
icsd-42679 -6.9337554250 -6.9274374260 -0.0063179990
icsd-43058 -6.7681761714 -6.7619419660 -0.0062342053
icsd-43211 -5.9532885100 -5.9461262619 -0.0071622481
icsd-43216 -6.9338710250 -6.9273710066 -0.0065000184
icsd-43251 -6.5056658663 -6.5009881006 -0.0046777656
icsd-43539 -6.5425192050 -6.5391568297 -0.0033623753
icsd-52412 -6.9337614500 -6.9274491764 -0.0063122736
icsd-52501 -6.8066782975 -6.7977892443 -0.0088890532
icsd-52914 -6.6131141650 -6.6102554153 -0.0028587497
icsd-52916 -6.7420652387 -6.7437048978 0.0016396591
icsd-56503 -6.3340532250 -6.3284824616 -0.0055707634
icsd-56897 -6.7323412133 -6.7255327915 -0.0068084219
icsd-57192 -6.8181688387 -6.8026392435 -0.0155295953
icsd-62747 -5.9446087331 -5.9359445013 -0.0086642317
icsd-76041 -6.8513302747 -6.8368880785 -0.0144421961
icsd-76156 -6.9338955250 -6.9274440659 -0.0064514591
icsd-76166 -6.8512788403 -6.8369954923 -0.0142833480
icsd-88815 -5.9524178394 -5.9461882875 -0.0062295519
icsd-97742 -6.9338309467 -6.9274024147 -0.0064285319
icsd-104296 -6.6676979933 -6.6650465796 -0.0026514137
icsd-105489 -6.9337210250 -6.9274011970 -0.0063198280
icsd-108326 -6.8281756337 -6.8284250005 0.0002493667
icsd-108682 -6.6676814333 -6.6650566072 -0.0026248261
icsd-109012 -6.9339203206 -6.9274341834 -0.0064861373
icsd-109018 -6.2937789450 -6.2873943054 -0.0063846396
icsd-109027 -5.9532692100 -5.9462455883 -0.0070236217
icsd-109028 -6.2876854150 -6.2851836311 -0.0025017839
icsd-109035 -6.3184017700 -6.3126013300 -0.0058004400
icsd-157920 -6.9338987650 -6.9274225492 -0.0064762158
icsd-161381 -6.6465344450 -6.6385272439 -0.0080072011
icsd-162242 -6.3181478650 -6.3125370230 -0.0056108420
icsd-162256 -6.2526385537 -6.2440910230 -0.0085475307
icsd-165132 -6.4524291046 -6.4288420006 -0.0235871040
icsd-165725 -6.7280969739 -6.7165758260 -0.0115211479
icsd-167204 -4.3931824125 -4.3934125684 0.0002301559
icsd-168172 -6.7901938500 -6.7820920940 -0.0081017560
icsd-173517 -6.4821682500 -6.4758418984 -0.0063263516
icsd-181082 -5.9532647900 -5.9462549353 -0.0070098547
icsd-181908 -5.9533191175 -5.9461791108 -0.0071400067
icsd-182587 -6.2716351463 -6.2680616915 -0.0035734548
icsd-182732 -5.9533175850 -5.9461855588 -0.0071320262
icsd-182760 -6.9338376325 -6.9273933284 -0.0064443041
icsd-185973 -5.5664238410 -5.5700699399 0.0036460989
icsd-187431 -6.7323551533 -6.7255913254 -0.0067638280
icsd-188336 -6.5560155800 -6.5446349367 -0.0113806433
icsd-189436 -6.4496997174 -6.4485368003 -0.0011629171
icsd-189460 -6.7383198000 -6.7335736184 -0.0047461816
icsd-189786 -6.8067840513 -6.7975139129 -0.0092701383
icsd-193439 -6.6123194975 -6.6008052638 -0.0115142337
icsd-194468 -6.9338138587 -6.9273551957 -0.0064586631
icsd-236662 -6.3340615825 -6.3284887267 -0.0055728558
icsd-236858 -6.9338917650 -6.9274359314 -0.0064558336
icsd-245950 -5.6793325574 -5.6757628690 -0.0035696883
icsd-245956 -6.6309865225 -6.6165750188 -0.0144115037
icsd-246446 -6.9338961200 -6.9274313618 -0.0064647582
icsd-248474 -6.7899059300 -6.7852563943 -0.0046495357
icsd-248500 -6.6669398275 -6.6537191642 -0.0132206633
icsd-280872 -6.8512348713 -6.8368787810 -0.0143560903
icsd-609832 -6.5934280825 -6.5872649707 -0.0061631118
icsd-616526 -6.6676894500 -6.6650453981 -0.0026440519
icsd-639810 -6.7901855900 -6.7821448458 -0.0080407442
icsd-642937 -6.7214087220 -6.7160044925 -0.0054042295
icsd-644520 -6.9339481481 -6.9274715776 -0.0064765705
icsd-648333 -6.9338932000 -6.9274065448 -0.0064866552
icsd-652633 -6.6439954411 -6.6400718293 -0.0039236118
icsd-652876 -6.6388838900 -6.6423343428 0.0034504528
icsd-653045 -6.6676881000 -6.6650725463 -0.0026155537
icsd-653381 -6.7383884675 -6.7336194601 -0.0047690074
icsd-653719 -6.3338364250 -6.3283302676 -0.0055061574
icsd-653797 -6.7506465203 -6.7387309532 -0.0119155671
icsd-656457 -6.9339282000 -6.9274736604 -0.0064545396
