# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0704021464 -0.0174631686
icsd-15535 -3.1336641567 -3.1345347392 0.0008705826
icsd-24892 -3.1166355663 -3.1420565606 0.0254209944
icsd-26463 -3.0970015054 -3.0669239920 -0.0300775134
icsd-26482 -3.1279751425 -3.1011968988 -0.0267782437
icsd-27249 -3.1290681988 -3.1054055043 -0.0236626944
icsd-28540 -2.6699129650 -2.6686297194 -0.0012832456
icsd-30101 -3.1744994150 -3.0529458062 -0.1215536088
icsd-30606 -3.0992075587 -3.0809529381 -0.0182546207
icsd-31170 -3.1064053213 -3.0784197022 -0.0279856191
icsd-31692 -3.1524591788 -3.1686635691 0.0162043904
icsd-31829 -3.1908262267 -3.1288833716 -0.0619428551
icsd-37090 -3.1073039750 -3.1154356875 0.0081317125
icsd-41979 -3.1907667388 -3.1288924332 -0.0618743055
icsd-42679 -3.0973674700 -3.1098598806 0.0124924106
icsd-43058 -3.1107699381 -3.1112168219 0.0004468838
icsd-43211 -3.1165800400 -3.1013407082 -0.0152393318
icsd-43216 -3.1338851700 -3.1264695403 -0.0074156297
icsd-43251 -3.0886104714 -3.0525910111 -0.0360194604
icsd-43539 -3.0865723475 -3.1045255941 0.0179532466
icsd-52412 -3.1381964825 -3.1123618718 -0.0258346107
icsd-52501 -3.0899843875 -3.1093050522 0.0193206647
icsd-52914 -3.1345473575 -3.1348224661 0.0002751086
icsd-52916 -3.1308932988 -3.1381016363 0.0072083376
icsd-56503 -3.1517793300 -3.1496533058 -0.0021260242
icsd-56897 -3.1249441783 -3.1261693691 0.0012251907
icsd-57192 -3.1333833287 -3.1342767277 0.0008933989
icsd-62747 -3.0099338750 -3.0173641881 0.0074303131
icsd-76041 -3.0953795280 -3.0888595129 -0.0065200151
icsd-76156 -3.1213647350 -3.1213212566 -0.0000434784
icsd-76166 -3.1045547180 -3.0971805374 -0.0073741806
icsd-88815 -2.9866120700 -2.9033097044 -0.0833023656
icsd-88820 -3.1059460175 -2.9960998652 -0.1098461523
icsd-97742 -3.1333248517 -3.1263981262 -0.0069267254
icsd-104296 -3.1336761267 -3.1345839795 0.0009078528
icsd-105489 -3.1379532575 -3.1124972886 -0.0254559689
icsd-108326 -3.0729764425 -3.0761669597 0.0031905172
icsd-108682 -3.1335072100 -3.1345379348 0.0010307248
icsd-109012 -3.1215478412 -3.1221852490 0.0006374078
icsd-109018 -3.1051984850 -3.1563640369 0.0511655519
icsd-109027 -3.1165512800 -3.1009684679 -0.0155828121
icsd-109028 -2.9801430088 -3.0017954578 0.0216524490
icsd-109035 -3.1529146800 -3.1705580080 0.0176433280
icsd-157920 -3.1332906663 -3.1338671438 0.0005764775
icsd-161381 -3.1306713513 -3.1379068609 0.0072355097
icsd-162242 -3.1169134800 -3.1013671509 -0.0155463291
icsd-162256 -3.1526908163 -3.1699414269 0.0172506106
icsd-165132 -3.1020875582 -3.0618647061 -0.0402228521
icsd-165725 -3.0858626589 -3.0719741503 -0.0138885087
icsd-167204 -3.1824155588 -3.0911655884 -0.0912499703
icsd-168172 -3.1341307450 -3.1346685439 0.0005377989
icsd-173517 -3.1270695133 -3.0088427829 -0.1182267304
icsd-181082 -3.1165771600 -3.1014152016 -0.0151619584
icsd-181908 -3.1237112500 -2.9924836868 -0.1312275632
icsd-182587 -3.1064064513 -3.0783783186 -0.0280281327
icsd-182732 -3.1240072325 -3.1286891849 0.0046819524
icsd-185973 -2.9162241070 -2.9866139552 0.0703898482
icsd-187431 -3.1249307000 -3.1260892015 0.0011585015
icsd-188336 -3.1157608950 -3.1342462590 0.0184853640
icsd-189436 -3.0295521844 -2.9990867081 -0.0304654763
icsd-189460 -3.1344171875 -3.1342643008 -0.0001528867
icsd-189786 -3.1366026263 -3.1475834185 0.0109807922
icsd-193439 -2.8969919950 -2.9231229715 0.0261309765
icsd-194468 -3.1345224850 -3.1342640587 -0.0002584263
icsd-236662 -3.1517804900 -3.1496591369 -0.0021213531
icsd-236858 -3.1364620881 -3.1174021665 -0.0190599216
icsd-245950 -3.1673631439 -3.1186108755 -0.0487522684
icsd-245956 -3.1139607796 -3.0019544993 -0.1120062802
icsd-246446 -3.1339394700 -3.1264118011 -0.0075276689
icsd-248474 -3.1234244038 -3.1224471571 -0.0009772466
icsd-248500 -3.1336879575 -3.1346061019 0.0009181444
icsd-280872 -3.1045638070 -3.0972826639 -0.0072811431
icsd-609832 -3.1157472000 -3.1337051523 0.0179579523
icsd-616526 -3.1168745733 -3.1014979563 -0.0153766170
icsd-639810 -3.1340983100 -3.1344406068 0.0003422968
icsd-642937 -3.0953786105 -3.0991455373 0.0037669268
icsd-644520 -3.0738093156 -3.0934646608 0.0196553451
icsd-648333 -3.1326550550 -3.1260506766 -0.0066043784
icsd-652633 -3.1306322111 -3.1385093813 0.0078771702
icsd-652876 -3.1349644600 -3.1407654526 0.0058009926
icsd-653045 -3.1164219667 -3.1022763661 -0.0141456005
icsd-653381 -3.1519973850 -3.1649615789 0.0129641939
icsd-653719 -3.1109390175 -3.1130390105 0.0020999930
icsd-653797 -3.1041360356 -3.0942272581 -0.0099087775
icsd-656457 -3.1215199267 -3.1211698958 -0.0003500308
