# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4772575328 -0.0006313797 # icsd-30606 Se(beta)
-2.4984292367 -2.4971600415 -0.0012691951 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286831681 -0.0013073681 # icsd-194468 I2
-2.1982452300 -2.1974381372 -0.0008070928 # icsd-182732 BN(P1)
-2.5262884975 -2.5265382360 0.0002497385 # icsd-161381 K(HP)
-2.4657398227 -2.4667069150 0.0009670924 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286437171 0.0005766571 # icsd-248500 O2(mS4)
-2.5276725250 -2.5287005157 0.0010279907 # icsd-639810 In
-2.5245903925 -2.5245029258 -0.0000874667 # icsd-652876 hcp-Mg
-2.5002240400 -2.4985522524 -0.0016717876 # icsd-648333 Pa
-2.4454154925 -2.4471445092 0.0017290167 # icsd-26482 N2(cP8)
-2.5002303150 -2.4984670987 -0.0017632163 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2908359963 0.0008055588 # icsd-56503 GaSb
-2.4714048337 -2.4696663133 -0.0017385205 # icsd-182760 C(C2/m)
-2.4656542900 -2.4665830995 0.0009288095 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4674175576 0.0008674163 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4985543793 -0.0010804982 # icsd-105489 FeB
-2.4282121200 -2.4275358793 -0.0006762407 # icsd-24892 N2
-1.9424738438 -1.9422575809 -0.0002162628 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2258378119 0.0005610294 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4654256999 0.0009077282 # icsd-187431 CaHg2
-2.5289384162 -2.5286720652 -0.0002663510 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4971394664 0.0009072748 # icsd-15535 O2(hR2)
-2.5293569067 -2.5287089293 -0.0006479774 # icsd-104296 Hg(LT)
-1.7471887512 -1.7472054555 0.0000167042 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1974413496 -0.0007710104 # icsd-109027 Sr(HP)
-2.5246347188 -2.5245859205 -0.0000487983 # icsd-189460 MnP
-2.3947278087 -2.3955548173 0.0008270086 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4979805898 0.0000164935 # icsd-109012 Li(cI16)
-2.5245184650 -2.5244819164 -0.0000365486 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5254286196 -0.0015058871 # icsd-652633 Sm
-1.7471283788 -1.7472341597 0.0001057810 # icsd-27249 CO
-2.3288765325 -2.3317670283 0.0028904958 # icsd-109018 Cs(HP)
-2.4577030325 -2.4555749241 -0.0021281084 # icsd-52501 Te(mP4)
-1.7452817398 -1.7450414472 -0.0002402926 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2908454562 0.0008300637 # icsd-236662 Sn
-2.2944211850 -2.2940308141 -0.0003903709 # icsd-162256 Ga
-2.4273676917 -2.4271026421 -0.0002650495 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2629929759 -0.0002674066 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285978500 -0.0013287584 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4368975881 -0.0014106931 # icsd-108326 Cr3Si
-2.0841988425 -2.0829111339 -0.0012877086 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286971973 -0.0007208008 # icsd-236858 O8
-2.4660609140 -2.4673022444 0.0012413304 # icsd-76041 U(beta)
-2.5262865962 -2.5265387601 0.0002521638 # icsd-31170 C(P63mc)
-1.7486093687 -1.7494352813 0.0008259126 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4985497416 -0.0005613917 # icsd-97742 Sb2Te3
-2.3474334487 -2.3474624429 0.0000289941 # icsd-2091 Se3S5
-2.5290423462 -2.5286585204 -0.0003838258 # icsd-189786 Si(oS16)
-2.4494122603 -2.4490847734 -0.0003274869 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286706808 -0.0012654692 # icsd-52914 ccp-Cu
-2.4044220517 -2.4055339627 0.0011119110 # icsd-37090 S6
-2.5001109000 -2.4986335000 -0.0014774000 # icsd-246446 Bi(III)
-2.1982125700 -2.1974388588 -0.0007737112 # icsd-43211 Po(alpha)
-2.2320605994 -2.2265914074 -0.0054691920 # icsd-62747 B(hR12)
-2.5247360781 -2.5246045209 -0.0001315572 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5244816738 -0.0001231462 # icsd-653381 U
-2.4267128118 -2.4274859817 0.0007731699 # icsd-165725 Co(tP28)
-2.1582941013 -2.1575008351 -0.0007932661 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4552763380 -0.0019055070 # icsd-245956 Ge
-2.1982061167 -2.1974617845 -0.0007443322 # icsd-616526 As
-1.8219932308 -1.8263830511 0.0043898203 # icsd-173517 Ge(HP)
-2.0722974833 -2.0701488293 -0.0021486541 # icsd-26463 S12
-1.7500602787 -1.7501336084 0.0000733297 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.0951872433 -0.0082446847 # icsd-185973 C3N2
-2.3492815850 -2.3522889373 0.0030073523 # icsd-28540 H2
-2.4071424100 -2.4032421045 -0.0039003055 # icsd-165132 B28
-2.4790865240 -2.4787131955 -0.0003733285 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3414215656 0.0008683156 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4971148878 0.0017149828 # icsd-76156 bcc-W
-2.5262612175 -2.5265610131 0.0002997956 # icsd-52916 La
-2.3408227500 -2.3415151998 0.0006924498 # icsd-162242 Ca(III)
