# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1645880388 -0.0018741634
icsd-15535 -0.1541436100 -0.1551778489 0.0010342389
icsd-24892 -0.0922231812 -0.0938916219 0.0016684407
icsd-26463 -0.1593082858 -0.1608009196 0.0014926337
icsd-26482 -0.1724572638 -0.1746697080 0.0022124443
icsd-28540 -0.1542821625 -0.1546496918 0.0003675293
icsd-30101 -0.0919872725 -0.0931101116 0.0011228391
icsd-30606 -0.1729243519 -0.1677965242 -0.0051278277
icsd-31170 -0.1742529550 -0.1751251028 0.0008721478
icsd-31692 -0.1772769987 -0.1781694382 0.0008924394
icsd-31829 -0.1594465633 -0.1611522885 0.0017057252
icsd-37090 -0.1617936694 -0.1672342323 0.0054405628
icsd-41979 -0.0963176237 -0.0972017346 0.0008841109
icsd-42679 -0.1611297775 -0.1630143094 0.0018845319
icsd-43058 -0.1753413602 -0.1763978386 0.0010564784
icsd-43211 -0.1546194500 -0.1549226022 0.0003031522
icsd-43216 -0.1696196800 -0.1731036206 0.0034839406
icsd-43251 -0.1670965537 -0.1683040775 0.0012075238
icsd-43539 -0.1534236150 -0.1543526811 0.0009290661
icsd-52412 -0.1701258775 -0.1713197275 0.0011938500
icsd-52501 -0.1688629525 -0.1691735251 0.0003105726
icsd-52914 -0.1639830975 -0.1637379984 -0.0002450991
icsd-52916 -0.1742881775 -0.1756037150 0.0013155375
icsd-56503 -0.1593979850 -0.1602097833 0.0008117983
icsd-56897 -0.1707148617 -0.1717406932 0.0010258315
icsd-57192 -0.1680545813 -0.1686979398 0.0006433585
icsd-62747 -0.1499394919 -0.1508883814 0.0009488895
icsd-76041 -0.1725263060 -0.1726431276 0.0001168216
icsd-76156 -0.1698517900 -0.1720318244 0.0021800344
icsd-76166 -0.1730275390 -0.1731888262 0.0001612872
icsd-88815 -0.1275256775 -0.1288914304 0.0013657529
icsd-88820 -0.1189477931 -0.1195126060 0.0005648129
icsd-97742 -0.1701704950 -0.1715402628 0.0013697678
icsd-104296 -0.1538990167 -0.1559991854 0.0021001687
icsd-105489 -0.1687710400 -0.1705618451 0.0017908051
icsd-108326 -0.1682014062 -0.1690733744 0.0008719682
icsd-108682 -0.1641052050 -0.1623457118 -0.0017594932
icsd-109012 -0.1698040506 -0.1728607565 0.0030567059
icsd-109018 -0.1588178575 -0.1611841292 0.0023662717
icsd-109027 -0.1544605000 -0.1552573380 0.0007968380
icsd-109028 -0.1268884838 -0.1282623352 0.0013738515
icsd-109035 -0.1609053100 -0.1620603845 0.0011550745
icsd-157920 -0.1707809325 -0.1716535876 0.0008726551
icsd-161381 -0.1741071238 -0.1760085548 0.0019014310
icsd-162242 -0.1548575150 -0.1560719497 0.0012144347
icsd-162256 -0.1535848888 -0.1547317478 0.0011468590
icsd-165132 -0.1639490861 -0.1609162793 -0.0030328068
icsd-165725 -0.1699318468 -0.1695768649 -0.0003549819
icsd-167204 -0.0945052619 -0.0945832484 0.0000779865
icsd-168172 -0.1594890050 -0.1645506248 0.0050616198
icsd-173517 -0.1442470325 -0.1395795727 -0.0046674598
icsd-181082 -0.1544762800 -0.1551791200 0.0007028400
icsd-181908 -0.0862775700 -0.0873974966 0.0011199266
icsd-182587 -0.1479098925 -0.1499561026 0.0020462101
icsd-182732 -0.1546079137 -0.1550625149 0.0004546012
icsd-182760 -0.1761208462 -0.1747359530 -0.0013848932
icsd-185973 -0.1368790405 -0.1385471028 0.0016680623
icsd-187431 -0.1705427067 -0.1725160964 0.0019733898
icsd-189436 -0.1552718068 -0.1563877031 0.0011158963
icsd-189460 -0.1628143538 -0.1644393249 0.0016249712
icsd-189786 -0.1795537363 -0.1768325728 -0.0027211635
icsd-193439 -0.1194440287 -0.1207002350 0.0012562062
icsd-194468 -0.1687679875 -0.1703938150 0.0016258275
icsd-236662 -0.1593406300 -0.1603446504 0.0010040204
icsd-245950 -0.1488200779 -0.1497236982 0.0009036203
icsd-245956 -0.1738865596 -0.1733049132 -0.0005816464
icsd-246446 -0.1696332400 -0.1704304883 0.0007972483
icsd-248474 -0.1665726025 -0.1690200647 0.0024474622
icsd-248500 -0.1638469600 -0.1632774156 -0.0005695444
icsd-280872 -0.1727624573 -0.1741165966 0.0013541393
icsd-609832 -0.1617339100 -0.1632738827 0.0015399727
icsd-616526 -0.1544977300 -0.1547386476 0.0002409176
icsd-639810 -0.1618880650 -0.1640483402 0.0021602752
icsd-642937 -0.1761815390 -0.1755259275 -0.0006556115
icsd-644520 -0.1699016825 -0.1725262857 0.0026246032
icsd-648333 -0.1696490300 -0.1705602540 0.0009112240
icsd-652633 -0.1757544089 -0.1768389779 0.0010845690
icsd-652876 -0.1783625175 -0.1792145880 0.0008520705
icsd-653045 -0.1539901533 -0.1550132862 0.0010231329
icsd-653381 -0.1774700850 -0.1782946246 0.0008245396
icsd-653719 -0.1597870125 -0.1593074328 -0.0004795797
icsd-653797 -0.1735512182 -0.1698307735 -0.0037204447
icsd-656457 -0.1699564800 -0.1715624528 0.0016059728
