# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1568450498 -0.0080145067
icsd-15535 -7.9821163167 -7.9970191047 0.0149027880
icsd-24892 -7.2295507137 -7.2235926479 -0.0059580658
icsd-26463 -8.0753691975 -8.0281698990 -0.0471992985
icsd-26482 -8.4981944787 -8.4713150231 -0.0268794556
icsd-27249 -8.4981981737 -8.4713205439 -0.0268776298
icsd-28540 -7.7045389650 -7.6990457174 -0.0054932476
icsd-30101 -6.3314856475 -6.3352546885 0.0037690410
icsd-30606 -8.7127920250 -8.6695064504 -0.0432855746
icsd-31170 -7.2830788587 -7.2766008894 -0.0064779693
icsd-31692 -8.9114129162 -8.9048259886 -0.0065869277
icsd-31829 -8.9113349550 -8.9048745118 -0.0064604432
icsd-37090 -8.3890113189 -8.3946241587 0.0056128398
icsd-41979 -6.2762642387 -6.2741319578 -0.0021322810
icsd-42679 -8.9114819800 -8.9048650863 -0.0066168937
icsd-43058 -8.6197092303 -8.6091367832 -0.0105724472
icsd-43211 -7.4753356300 -7.4718724043 -0.0034632257
icsd-43216 -8.9115469700 -8.9048430046 -0.0067039654
icsd-43251 -8.1560338795 -8.1524679229 -0.0035659566
icsd-43539 -8.1214427925 -8.1254673582 0.0040245657
icsd-52412 -8.9114854350 -8.9048612586 -0.0066241764
icsd-52501 -8.6260330175 -8.5823646125 -0.0436684050
icsd-52914 -8.4188833600 -8.4140144783 -0.0048688817
icsd-52916 -8.4232586900 -8.4232934887 0.0000347987
icsd-56503 -7.7902287475 -7.7770794665 -0.0131492810
icsd-56897 -8.3676222983 -8.3922152113 0.0245929130
icsd-57192 -8.6037308438 -8.6093945032 0.0056636594
icsd-62747 -7.5721572233 -7.5637899843 -0.0083672390
icsd-76041 -8.7374586303 -8.7466424788 0.0091838485
icsd-76156 -8.9115470450 -8.9048501744 -0.0066968706
icsd-76166 -8.7374927900 -8.7467622535 0.0092694635
icsd-88815 -7.4450272869 -7.4114801480 -0.0335471389
icsd-88820 -6.7716841681 -6.7683991957 -0.0032849724
icsd-97742 -8.9110158283 -8.9048560520 -0.0061597763
icsd-104296 -8.4961392300 -8.4815985594 -0.0145406706
icsd-105489 -8.9114817362 -8.9048730951 -0.0066086412
icsd-108326 -8.8268991300 -8.8016331027 -0.0252660273
icsd-108682 -8.4960850900 -8.4817094846 -0.0143756054
icsd-109012 -8.9115712650 -8.9048622311 -0.0067090339
icsd-109018 -7.8091049075 -7.8076425947 -0.0014623128
icsd-109027 -7.4753356200 -7.4718723790 -0.0034632410
icsd-109028 -7.6506425988 -7.6471132823 -0.0035293164
icsd-109035 -7.7452579900 -7.7449267956 -0.0003311944
icsd-157920 -8.9115503637 -8.9048797747 -0.0066705890
icsd-161381 -8.5126058450 -8.4986449017 -0.0139609433
icsd-162242 -7.4750201150 -7.4718543714 -0.0031657436
icsd-162256 -8.9114820512 -8.9048311550 -0.0066508963
icsd-165132 -8.0735498361 -8.0126493852 -0.0609004508
icsd-165725 -8.5937630786 -8.5859501996 -0.0078128790
icsd-167204 -6.3126981950 -6.3029546190 -0.0097435760
icsd-168172 -8.5262047050 -8.5201492624 -0.0060554426
icsd-173517 -8.1619299208 -8.1582708173 -0.0036591035
icsd-181082 -7.4753356300 -7.4718724332 -0.0034631968
icsd-181908 -6.1697302237 -6.1708909661 0.0011607423
icsd-182587 -7.7458267925 -7.7381508862 -0.0076759063
icsd-182732 -7.7045975287 -7.6989741415 -0.0056233872
icsd-182760 -8.3819715569 -8.3677650319 -0.0142065250
icsd-185973 -6.3781157480 -6.3599904033 -0.0181253447
icsd-187431 -8.3676298317 -8.3922742919 0.0246444602
icsd-188336 -8.1802779800 -8.1708519229 -0.0094260571
icsd-189436 -7.9735783806 -7.9732757005 -0.0003026801
icsd-189460 -7.9498034025 -7.9441407640 -0.0056626385
icsd-189786 -8.6260576362 -8.5830038138 -0.0430538224
icsd-193439 -7.2830838538 -7.2766017001 -0.0064821536
icsd-194468 -8.9114927662 -8.9048468353 -0.0066459310
icsd-236662 -7.7902277025 -7.7770812107 -0.0131464918
icsd-236858 -8.9115078675 -8.9048432062 -0.0066646613
icsd-245950 -6.2788465698 -6.2738815997 -0.0049649700
icsd-245956 -7.0671626175 -7.0745772958 0.0074146783
icsd-246446 -8.9115442100 -8.9048482937 -0.0066959163
icsd-248474 -8.6250907887 -8.5947653076 -0.0303254812
icsd-248500 -8.5264288975 -8.5201952695 -0.0062336280
icsd-280872 -8.7374771503 -8.7468014102 0.0093242599
icsd-609832 -8.1802851125 -8.1707921893 -0.0094929232
icsd-616526 -8.4961299500 -8.4816535676 -0.0144763824
icsd-639810 -8.5262021250 -8.5201563706 -0.0060457544
icsd-642937 -8.5799933920 -8.5458328452 -0.0341605468
icsd-644520 -7.2755996227 -7.2501323618 -0.0254672609
icsd-648333 -8.9115462850 -8.9048620580 -0.0066842270
icsd-652633 -8.4174798878 -8.4267142991 0.0092344114
icsd-652876 -8.9114721925 -8.9048608482 -0.0066113443
icsd-653045 -7.4742297633 -7.4718180357 -0.0024117276
icsd-653381 -8.4644901825 -8.4770593521 0.0125691696
icsd-653719 -8.9114644750 -8.9048404856 -0.0066239894
icsd-653797 -8.5713810000 -8.5374307892 -0.0339502108
icsd-656457 -8.9109748167 -8.9048450135 -0.0061298031
