# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1655160887 -0.0009461135
icsd-15535 -0.1541436100 -0.1552237534 0.0010801434
icsd-24892 -0.0922231812 -0.0936991969 0.0014760156
icsd-26463 -0.1593082858 -0.1606176632 0.0013093773
icsd-26482 -0.1724572638 -0.1741125184 0.0016552546
icsd-28540 -0.1542821625 -0.1546899858 0.0004078233
icsd-30101 -0.0919872725 -0.0929662666 0.0009789941
icsd-30606 -0.1729243519 -0.1709505230 -0.0019738289
icsd-31170 -0.1742529550 -0.1751604687 0.0009075137
icsd-31692 -0.1772769987 -0.1782630928 0.0009860940
icsd-31829 -0.1594465633 -0.1610485840 0.0016020206
icsd-37090 -0.1617936694 -0.1637077395 0.0019140700
icsd-41979 -0.0963176237 -0.0974290462 0.0011114225
icsd-42679 -0.1611297775 -0.1630002217 0.0018704442
icsd-43058 -0.1753413602 -0.1765016207 0.0011602606
icsd-43211 -0.1546194500 -0.1549638608 0.0003444108
icsd-43216 -0.1696196800 -0.1729849397 0.0033652597
icsd-43251 -0.1670965537 -0.1684074875 0.0013109338
icsd-43539 -0.1534236150 -0.1546415656 0.0012179506
icsd-52412 -0.1701258775 -0.1712142374 0.0010883599
icsd-52501 -0.1688629525 -0.1693877302 0.0005247777
icsd-52914 -0.1639830975 -0.1636843597 -0.0002987378
icsd-52916 -0.1742881775 -0.1756107360 0.0013225585
icsd-56503 -0.1593979850 -0.1604752153 0.0010772303
icsd-56897 -0.1707148617 -0.1717146268 0.0009997651
icsd-57192 -0.1680545813 -0.1691811458 0.0011265646
icsd-62747 -0.1499394919 -0.1511781733 0.0012386814
icsd-76041 -0.1725263060 -0.1730311462 0.0005048402
icsd-76156 -0.1698517900 -0.1718987419 0.0020469519
icsd-76166 -0.1730275390 -0.1735171974 0.0004896584
icsd-88815 -0.1275256775 -0.1290247189 0.0014990414
icsd-88820 -0.1189477931 -0.1194556302 0.0005078371
icsd-97742 -0.1701704950 -0.1714307973 0.0012603023
icsd-104296 -0.1538990167 -0.1556322974 0.0017332808
icsd-105489 -0.1687710400 -0.1705604198 0.0017893798
icsd-108326 -0.1682014062 -0.1689799817 0.0007785754
icsd-108682 -0.1641052050 -0.1628445105 -0.0012606945
icsd-109012 -0.1698040506 -0.1726504308 0.0028463802
icsd-109018 -0.1588178575 -0.1610534469 0.0022355894
icsd-109027 -0.1544605000 -0.1552979041 0.0008374041
icsd-109028 -0.1268884838 -0.1282344428 0.0013459591
icsd-109035 -0.1609053100 -0.1619293861 0.0010240761
icsd-157920 -0.1707809325 -0.1715454869 0.0007645544
icsd-161381 -0.1741071238 -0.1760282994 0.0019211757
icsd-162242 -0.1548575150 -0.1563482916 0.0014907766
icsd-162256 -0.1535848888 -0.1549027886 0.0013178998
icsd-165132 -0.1639490861 -0.1641923977 0.0002433116
icsd-165725 -0.1699318468 -0.1703113329 0.0003794861
icsd-167204 -0.0945052619 -0.0950896875 0.0005844256
icsd-168172 -0.1594890050 -0.1628097171 0.0033207121
icsd-173517 -0.1442470325 -0.1420751278 -0.0021719047
icsd-181082 -0.1544762800 -0.1552200949 0.0007438149
icsd-181908 -0.0862775700 -0.0872895617 0.0010119917
icsd-182587 -0.1479098925 -0.1497389494 0.0018290569
icsd-182732 -0.1546079137 -0.1551038100 0.0004958962
icsd-182760 -0.1761208462 -0.1739821840 -0.0021386623
icsd-185973 -0.1368790405 -0.1382020544 0.0013230139
icsd-187431 -0.1705427067 -0.1724903317 0.0019476250
icsd-189436 -0.1552718068 -0.1569631749 0.0016913681
icsd-189460 -0.1628143538 -0.1644903963 0.0016760426
icsd-189786 -0.1795537363 -0.1772039977 -0.0023497385
icsd-193439 -0.1194440287 -0.1205662231 0.0011221944
icsd-194468 -0.1687679875 -0.1703358115 0.0015678240
icsd-236662 -0.1593406300 -0.1606192754 0.0012786454
icsd-245950 -0.1488200779 -0.1497176388 0.0008975609
icsd-245956 -0.1738865596 -0.1732147310 -0.0006718286
icsd-246446 -0.1696332400 -0.1704268700 0.0007936300
icsd-248474 -0.1665726025 -0.1685948197 0.0020222172
icsd-248500 -0.1638469600 -0.1639091627 0.0000622027
icsd-280872 -0.1727624573 -0.1744650725 0.0017026152
icsd-609832 -0.1617339100 -0.1631573983 0.0014234883
icsd-616526 -0.1544977300 -0.1548425957 0.0003448657
icsd-639810 -0.1618880650 -0.1653704138 0.0034823488
icsd-642937 -0.1761815390 -0.1765521460 0.0003706070
icsd-644520 -0.1699016825 -0.1723984290 0.0024967465
icsd-648333 -0.1696490300 -0.1705558879 0.0009068579
icsd-652633 -0.1757544089 -0.1767838704 0.0010294615
icsd-652876 -0.1783625175 -0.1791489978 0.0007864803
icsd-653045 -0.1539901533 -0.1547805713 0.0007904180
icsd-653381 -0.1774700850 -0.1788229346 0.0013528496
icsd-653719 -0.1597870125 -0.1596552631 -0.0001317494
icsd-653797 -0.1735512182 -0.1720023396 -0.0015488787
icsd-656457 -0.1699564800 -0.1714481476 0.0014916676
