# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0159638327 0.0017901252 # icsd-30606 Se(beta)
-3.0205887367 -3.0208711286 0.0002823919 # icsd-656457 Po(hR1)
-3.0274856425 -3.0284251083 0.0009394658 # icsd-194468 I2
-2.8429080888 -2.8426518242 -0.0002562645 # icsd-182732 BN(P1)
-3.0386678100 -3.0383993426 -0.0002684674 # icsd-161381 K(HP)
-2.9611269597 -2.9605830195 -0.0005439401 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0408919450 -0.0003725350 # icsd-248500 O2(mS4)
-3.0415701850 -3.0408049374 -0.0007652476 # icsd-639810 In
-3.0364367950 -3.0352015211 -0.0012352739 # icsd-652876 hcp-Mg
-3.0288460000 -3.0283016803 -0.0005443197 # icsd-648333 Pa
-2.9646644387 -2.9625010115 -0.0021634273 # icsd-26482 N2(cP8)
-3.0288393950 -3.0283145010 -0.0005248940 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8898013721 0.0001126021 # icsd-56503 GaSb
-3.0119373506 -3.0107637347 -0.0011736160 # icsd-182760 C(C2/m)
-2.9609905477 -2.9604059459 -0.0005846018 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9731510546 0.0008083512 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9923402635 0.0005223310 # icsd-24892 N2
-2.4960387113 -2.4951570095 -0.0008817017 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8494788956 -0.0002173869 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9797572499 -0.0002281601 # icsd-187431 CaHg2
-3.0408899212 -3.0409612219 0.0000713007 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8426991725 0.0003927075 # icsd-15535 O2(hR2)
-3.0351381933 -3.0413194597 0.0061812664 # icsd-104296 Hg(LT)
-2.3308386563 -2.3312680160 0.0004293597 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8426798533 -0.0002339367 # icsd-109027 Sr(HP)
-2.9841965637 -2.9829344014 -0.0012621623 # icsd-189460 MnP
-2.8576507387 -2.8613566477 0.0037059089 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0213043730 0.0060246824 # icsd-109012 Li(cI16)
-2.9286947975 -2.9287770013 0.0000822038 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0376708760 0.0014658071 # icsd-652633 Sm
-2.9646549237 -2.9624952724 -0.0021596514 # icsd-27249 CO
-2.9243784950 -2.9237527162 -0.0006257788 # icsd-109018 Cs(HP)
-3.0407093275 -3.0407145388 0.0000052113 # icsd-52501 Te(mP4)
-2.3199609151 -2.3199765815 0.0000156664 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8897560240 0.0001068365 # icsd-236662 Sn
-2.9009544987 -2.9010939108 0.0001394120 # icsd-162256 Ga
-2.9920798567 -2.9923170101 0.0002371534 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9875000492 -0.0012711120 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0411850751 0.0061516551 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9209446400 0.0078987562 # icsd-108326 Cr3Si
-2.3340046775 -2.3338122078 -0.0001924697 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0129669849 -0.0005888389 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9800642034 0.0034237467 # icsd-76041 U(beta)
