# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4551576993 -0.0262486626
icsd-15535 -5.4110536300 -5.3984625666 -0.0125910634
icsd-24892 -5.4103610212 -5.3988319137 -0.0115291075
icsd-26463 -5.2285965342 -5.0607405878 -0.1678559464
icsd-26482 -5.2724348425 -5.3202265050 0.0477916625
icsd-28540 -4.9598621550 -4.8865124081 -0.0733497469
icsd-30101 -4.4610499075 -4.4670561590 0.0060062515
icsd-30606 -5.2811532613 -5.2817521044 0.0005988431
icsd-31170 -5.4594412213 -5.4622235705 0.0027823492
icsd-31692 -5.4815611787 -5.4551615865 -0.0263995922
icsd-31829 -5.4897520017 -5.4884689155 -0.0012830862
icsd-37090 -5.3005699672 -5.2875126512 -0.0130573160
icsd-41979 -4.4207425450 -4.4448540476 0.0241115026
icsd-42679 -5.2714066525 -5.3281857896 0.0567791371
icsd-43058 -5.3465003817 -5.3941016388 0.0476012571
icsd-43211 -5.0358115500 -5.0502098598 0.0143983098
icsd-43216 -5.4814751550 -5.4551996112 -0.0262755438
icsd-43251 -5.2383548941 -5.2657069307 0.0273520366
icsd-43539 -5.3012760675 -5.3076406879 0.0063646204
icsd-52412 -5.4815283100 -5.4552403260 -0.0262879840
icsd-52501 -5.4897220475 -5.4884557805 -0.0012662670
icsd-52914 -5.4896042975 -5.4884209286 -0.0011833689
icsd-52916 -5.4592610813 -5.4689438112 0.0096827299
icsd-56503 -5.1936189750 -5.2096770175 0.0160580425
icsd-56897 -5.3450046900 -5.3731921185 0.0281874285
icsd-57192 -5.4898300488 -5.4884282262 -0.0014018226
icsd-62747 -4.8286311528 -4.7980507408 -0.0305804120
icsd-76041 -5.3400981470 -5.3665368175 0.0264386705
icsd-76156 -5.3936770900 -5.3949449570 0.0012678670
icsd-76166 -5.3066416423 -5.3418150707 0.0351734284
icsd-88815 -4.9249233438 -4.7982164816 -0.1267068622
icsd-88820 -4.6052303150 -4.5598927984 -0.0453375166
icsd-97742 -5.4896492183 -5.4884253287 -0.0012238896
icsd-104296 -5.4897341167 -5.4885029861 -0.0012311306
icsd-105489 -5.4895887413 -5.4884139097 -0.0011748316
icsd-108326 -5.2350699737 -5.2522564044 0.0171864307
icsd-108682 -5.4896136200 -5.4882422877 -0.0013713323
icsd-109012 -5.3970843394 -5.4046320645 0.0075477251
icsd-109018 -5.2876947950 -5.2990807509 0.0113859559
icsd-109027 -5.0358083400 -5.0502128960 0.0144045560
icsd-109028 -5.3303031400 -5.2762663762 -0.0540367638
icsd-109035 -5.3621653500 -5.3211371868 -0.0410281632
icsd-157920 -5.4758698913 -5.4432395335 -0.0326303578
icsd-161381 -5.4592562950 -5.4689695522 0.0097132572
icsd-162242 -5.0299267000 -5.0773553393 0.0474286393
icsd-162256 -5.2732796037 -5.2280112811 -0.0452683227
icsd-165132 -5.2282543429 -5.2271491654 -0.0011051775
icsd-165725 -5.2626367225 -5.2636534949 0.0010167724
icsd-167204 -4.4446263438 -4.4562139939 0.0115876501
icsd-168172 -5.4897239500 -5.4884572436 -0.0012667064
icsd-173517 -4.5394910883 -4.5402699791 0.0007788908
icsd-181082 -5.0358075800 -5.0502277967 0.0144202167
icsd-181908 -4.4777008138 -4.4619164890 -0.0157843247
icsd-182587 -5.1347045038 -5.1315545303 -0.0031499734
icsd-182732 -5.0354564612 -5.0502125222 0.0147560609
icsd-182760 -5.4603279925 -5.4657996295 0.0054716370
icsd-185973 -4.7627822305 -4.7994418078 0.0366595773
icsd-187431 -5.3798128567 -5.3689436351 -0.0108692215
icsd-188336 -5.4189407838 -5.3954110181 -0.0235297656
icsd-189436 -5.2049717298 -5.1371962413 -0.0677754885
icsd-189460 -5.3697577013 -5.3724871614 0.0027294601
icsd-189786 -5.3973064144 -5.4286807933 0.0313743790
icsd-193439 -5.4096915200 -5.3879453168 -0.0217462032
icsd-194468 -5.4102634038 -5.4108862684 0.0006228646
icsd-236662 -5.1935921350 -5.2096661243 0.0160739893
icsd-236858 -5.4311530394 -5.4501871394 0.0190341001
icsd-245950 -4.3137439890 -4.3202657892 0.0065218001
icsd-245956 -5.2299295108 -5.2934218009 0.0634922900
icsd-246446 -5.4814653600 -5.4552318458 -0.0262335142
icsd-248474 -5.4222213150 -5.4282918713 0.0060705563
icsd-248500 -5.4897450800 -5.4884664194 -0.0012786606
icsd-280872 -5.3187411083 -5.3597935691 0.0410524608
icsd-609832 -5.2460404463 -5.2561592062 0.0101187600
icsd-616526 -5.0356313833 -5.0502387793 0.0146073960
icsd-639810 -5.4897340900 -5.4884740132 -0.0012600768
icsd-642937 -5.3189327945 -5.3732763437 0.0543435492
icsd-644520 -5.3930535556 -5.3949310417 0.0018774860
icsd-648333 -5.4814790500 -5.4551577262 -0.0263213238
icsd-652633 -5.4492194233 -5.4614687216 0.0122492983
icsd-652876 -5.4311600025 -5.4502852047 0.0191252022
icsd-653045 -5.0356168867 -5.0502559369 0.0146390502
icsd-653381 -5.4314598800 -5.4481053193 0.0166454393
icsd-653719 -5.2591376575 -5.2427330167 -0.0164046408
icsd-653797 -5.3274568862 -5.3507925391 0.0233356529
icsd-656457 -5.3937733100 -5.3949408535 0.0011675435
