# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7544713285 -0.0078167174
icsd-15535 -6.1732980750 -6.1745794057 0.0012813307
icsd-24892 -6.2014900588 -6.2042227375 0.0027326787
icsd-26463 -6.7365603825 -6.7192238194 -0.0173365631
icsd-26482 -6.9272107350 -6.9338196358 0.0066089008
icsd-27249 -6.9272006275 -6.9338383072 0.0066376797
icsd-28540 -6.2741971225 -6.2773326918 0.0031355693
icsd-30101 -6.2147223925 -6.2264739932 0.0117516007
icsd-30606 -7.1161068762 -7.0813997549 -0.0347071214
icsd-31170 -6.9414759625 -6.9453386661 0.0038627036
icsd-31692 -7.1901297081 -7.1810865381 -0.0090431700
icsd-31829 -6.2656132900 -6.2679957805 0.0023824905
icsd-37090 -6.9598411467 -6.9750463580 0.0152052113
icsd-41979 -6.2655432637 -6.2679457804 0.0024025167
icsd-42679 -7.1899341575 -7.1811995912 -0.0087345663
icsd-43058 -6.9386403528 -6.9479045957 0.0092642429
icsd-43211 -6.2769752000 -6.2773493806 0.0003741806
icsd-43216 -6.9414193700 -6.9453451415 0.0039257715
icsd-43251 -6.8270183655 -6.8274255046 0.0004071391
icsd-43539 -7.0503104525 -7.0106535652 -0.0396568873
icsd-52412 -6.9414602225 -6.9453443845 0.0038841620
icsd-52501 -6.7030927250 -6.7326952195 0.0296024945
icsd-52914 -7.2632598800 -7.2672057766 0.0039458966
icsd-52916 -7.2295225113 -7.2242857814 -0.0052367298
icsd-56503 -6.5942376050 -6.6162314915 0.0219938865
icsd-56897 -6.9319153167 -6.9173536682 -0.0145616485
icsd-57192 -7.2640248475 -7.2672356217 0.0032107742
icsd-76041 -6.9591455740 -6.9425065770 -0.0166389970
icsd-76156 -6.6285912350 -6.6561750569 0.0275838219
icsd-76166 -6.8545435763 -6.8625984820 0.0080549056
icsd-88815 -6.5604871800 -6.4815506530 -0.0789365270
icsd-88820 -6.4756965094 -6.4659012280 -0.0097952814
icsd-97742 -7.2637526850 -7.2672161805 0.0034634955
icsd-104296 -7.2631162767 -7.2672380969 0.0041218202
icsd-105489 -7.1901480550 -7.1811902012 -0.0089578538
icsd-108326 -6.7494281875 -6.7546104224 0.0051822349
icsd-108682 -7.2630814883 -7.2671972864 0.0041157981
icsd-109012 -7.0801488350 -7.0914809373 0.0113321023
icsd-109018 -6.8637296975 -6.8694552877 0.0057255902
icsd-109027 -6.2769750100 -6.2773503311 0.0003753211
icsd-109028 -6.9199059488 -6.9107942575 -0.0091116913
icsd-109035 -6.7017155400 -6.7016175240 -0.0000980160
icsd-157920 -7.2640240262 -7.2672452033 0.0032211771
icsd-161381 -7.2295201275 -7.2243103553 -0.0052097722
icsd-162242 -6.7017944050 -6.7016840763 -0.0001103287
icsd-162256 -6.9414797150 -6.9453429844 0.0038632694
icsd-165132 -6.4832196168 -6.4802721386 -0.0029474781
icsd-165725 -6.8009659018 -6.8069493240 0.0059834222
icsd-167204 -6.2378845850 -6.2470657906 0.0091812056
icsd-168172 -7.2640145500 -7.2672534826 0.0032389326
icsd-173517 -6.5399286550 -6.5273943031 -0.0125343519
icsd-181082 -6.2769765900 -6.2773403007 0.0003637107
icsd-181908 -6.2736664662 -6.2659793635 -0.0076871028
icsd-182587 -6.5788660150 -6.5823334479 0.0034674329
icsd-182732 -6.2146040488 -6.2256867508 0.0110827020
icsd-182760 -6.9327254494 -6.8634160319 -0.0693094175
icsd-185973 -5.8679232635 -5.8778085879 0.0098853244
icsd-187431 -6.9319180917 -6.9173331279 -0.0145849638
icsd-188336 -6.8847081788 -6.8759438685 -0.0087643103
icsd-189436 -6.7019409770 -6.6878020403 -0.0141389367
icsd-189460 -6.8162595212 -6.8238448725 0.0075853513
icsd-189786 -7.2640363613 -7.2672515215 0.0032151602
icsd-193439 -6.7050878175 -6.7016554010 -0.0034324165
icsd-194468 -7.2632736175 -7.2672384163 0.0039647988
icsd-236662 -6.5942693100 -6.6161624385 0.0218931285
icsd-236858 -5.7477577725 -5.7166830637 -0.0310747088
icsd-245950 -6.0266952771 -6.0292379883 0.0025427111
icsd-245956 -6.4757517812 -6.4660503142 -0.0097014671
icsd-246446 -6.9414179800 -6.9453178651 0.0038998851
icsd-248474 -7.0633015850 -7.0568696327 -0.0064319523
icsd-248500 -7.2637403650 -7.2672260903 0.0034857253
icsd-280872 -7.0241319707 -6.9950744402 -0.0290575304
icsd-609832 -6.9181916562 -6.8801951194 -0.0379965369
icsd-616526 -6.2748711367 -6.2773069590 0.0024358223
icsd-639810 -7.2640172650 -7.2672469550 0.0032296900
icsd-642937 -6.9821529485 -6.9799996330 -0.0021533155
icsd-644520 -6.4496913531 -6.4409375216 -0.0087538315
icsd-648333 -6.9414154650 -6.9453128992 0.0038974342
icsd-652633 -7.2159800033 -7.2087333835 -0.0072466199
icsd-652876 -7.1899349100 -7.1811593336 -0.0087755764
icsd-653045 -6.2897399833 -6.2549108854 -0.0348290979
icsd-653381 -7.1899332375 -7.1811917772 -0.0087414603
icsd-653719 -6.9414506825 -6.9453345488 0.0038838663
icsd-653797 -6.9096602412 -6.9053852171 -0.0042750240
icsd-656457 -6.6284826633 -6.6562963066 0.0278136433
