# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4141726690 -0.0005585275
icsd-15535 -1.4929827383 -1.4926551759 -0.0003275625
icsd-24892 -1.3823865862 -1.3797952400 -0.0025913462
icsd-26463 -1.0598278679 -1.0566467268 -0.0031811412
icsd-26482 -1.1237708363 -1.1239401357 0.0001692994
icsd-27249 -1.1236720550 -1.1238286677 0.0001566127
icsd-28540 -1.1234691325 -1.1237952653 0.0003261328
icsd-30101 -0.7369401225 -0.7389809593 0.0020408368
icsd-30606 -1.4526515200 -1.4521126436 -0.0005388764
icsd-31170 -0.9965130788 -0.9962714064 -0.0002416724
icsd-31692 -1.5055774481 -1.5044552471 -0.0011222010
icsd-31829 -1.4772112250 -1.4767340249 -0.0004772001
icsd-37090 -1.3887765822 -1.3959600330 0.0071834508
icsd-41979 -0.7300464475 -0.7296607274 -0.0003857201
icsd-42679 -1.3022842125 -1.3018555247 -0.0004286878
icsd-43058 -1.4590059160 -1.4558738270 -0.0031320890
icsd-43211 -1.1227074400 -1.1237979221 0.0010904821
icsd-43216 -1.4765917800 -1.4771756742 0.0005838942
icsd-43251 -1.3553993155 -1.3563327477 0.0009334322
icsd-43539 -1.3870375100 -1.3891092960 0.0020717860
icsd-52412 -1.4778343125 -1.4772369918 -0.0005973207
icsd-52501 -1.4927720400 -1.4926358932 -0.0001361468
icsd-52914 -1.4931701400 -1.4926673119 -0.0005028281
icsd-52916 -1.4999277700 -1.4980273563 -0.0019004137
icsd-56503 -1.2363717275 -1.2350301578 -0.0013415697
icsd-56897 -1.4490315967 -1.4474793961 -0.0015522006
icsd-57192 -1.3921868213 -1.3915947900 -0.0005920312
icsd-62747 -1.2013457172 -1.2021168550 0.0007711377
icsd-76041 -1.4725827330 -1.4712780966 -0.0013046364
icsd-76156 -1.4776435150 -1.4767436690 -0.0008998460
icsd-76166 -1.4727153557 -1.4714373776 -0.0012779781
icsd-88815 -0.6620078425 -0.6635759958 0.0015681533
icsd-88820 -0.8942813175 -0.8952088298 0.0009275123
icsd-97742 -1.4775515150 -1.4768125534 -0.0007389616
icsd-104296 -1.4927458033 -1.4926581852 -0.0000876181
icsd-105489 -1.4774809537 -1.4771168189 -0.0003641348
icsd-108326 -1.4614626225 -1.4609785446 -0.0004840779
icsd-108682 -1.4929168100 -1.4925479264 -0.0003688836
icsd-109012 -1.4776323219 -1.4765406914 -0.0010916304
icsd-109018 -1.2807576100 -1.2790160523 -0.0017415577
icsd-109027 -1.1227018200 -1.1237972704 0.0010954504
icsd-109028 -1.1481568612 -1.1488238118 0.0006669505
icsd-109035 -1.2766321200 -1.2755994814 -0.0010326386
icsd-157920 -1.4829585012 -1.4800000116 -0.0029584897
icsd-161381 -1.4999448713 -1.4980643627 -0.0018805086
icsd-162242 -1.2765777100 -1.2755914325 -0.0009862775
icsd-162256 -1.2474882225 -1.2463758664 -0.0011123561
icsd-165132 -1.2945785564 -1.2950107513 0.0004321949
icsd-165725 -1.4333529618 -1.4372170152 0.0038640534
icsd-167204 -0.7344214038 -0.7336623367 -0.0007590670
icsd-168172 -1.4927220100 -1.4926237057 -0.0000983043
icsd-173517 -0.8174921683 -0.8299752876 0.0124831192
icsd-181082 -1.1227112400 -1.1238038248 0.0010925848
icsd-181908 -0.7190912625 -0.7190434084 -0.0000478541
icsd-182587 -1.1838969738 -1.1832986912 -0.0005982826
icsd-182732 -1.1236491638 -1.1238018811 0.0001527173
icsd-182760 -1.4721849981 -1.4718496941 -0.0003353040
icsd-185973 -1.0514092285 -1.0526548387 0.0012456102
icsd-187431 -1.4490109050 -1.4474614650 -0.0015494400
icsd-188336 -1.2004637200 -1.2018252387 0.0013615187
icsd-189436 -1.4195971744 -1.4185352382 -0.0010619362
icsd-189460 -1.3158842400 -1.3168615322 0.0009772922
icsd-189786 -1.4930066769 -1.4925893243 -0.0004173526
icsd-193439 -0.9965116913 -0.9962703701 -0.0002413212
icsd-194468 -1.4773139675 -1.4767447917 -0.0005691758
icsd-236662 -1.2363458750 -1.2349927097 -0.0013531653
icsd-236858 -1.5058199794 -1.5045383366 -0.0012816428
icsd-245950 -0.7233403442 -0.7228796060 -0.0004607382
icsd-245956 -1.4774664500 -1.4763243285 -0.0011421215
icsd-246446 -1.4771336700 -1.4772232957 0.0000896257
icsd-248474 -1.4577547400 -1.4574256400 -0.0003291000
icsd-248500 -1.4929998375 -1.4924895312 -0.0005103063
icsd-280872 -1.4726246363 -1.4713435035 -0.0012811329
icsd-609832 -1.3667518762 -1.3665578312 -0.0001940450
icsd-616526 -1.1238452667 -1.1238574006 0.0000121339
icsd-639810 -1.4931284050 -1.4926696858 -0.0004587192
icsd-642937 -1.4746742380 -1.4750011986 0.0003269606
icsd-644520 -1.4774872625 -1.4767188408 -0.0007684217
icsd-648333 -1.4765848500 -1.4771608640 0.0005760140
icsd-652633 -1.5029280189 -1.5002276944 -0.0027003245
icsd-652876 -1.5058718025 -1.5045540779 -0.0013177246
icsd-653045 -1.1238639933 -1.1237516069 -0.0001123864
icsd-653381 -1.5058247000 -1.5044939838 -0.0013307162
icsd-653719 -1.2357888100 -1.2350423567 -0.0007464533
icsd-653797 -1.4491036371 -1.4463634738 -0.0027401632
icsd-656457 -1.4775819633 -1.4767470446 -0.0008349187
