# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9274463832 -0.0066076464
icsd-15535 -6.6132371917 -6.6072645837 -0.0059726079
icsd-24892 -6.5934169387 -6.5871062108 -0.0063107279
icsd-26463 -6.5955578296 -6.5812280233 -0.0143298063
icsd-26482 -6.6335409037 -6.6271456449 -0.0063952588
icsd-27249 -6.6336424925 -6.6271040495 -0.0065384430
icsd-28540 -6.3657835125 -6.3611243423 -0.0046591702
icsd-30101 -4.3932433900 -4.3940922165 0.0008488265
icsd-30606 -6.8223135556 -6.8162406196 -0.0060729360
icsd-31170 -6.7352569813 -6.7301170021 -0.0051399791
icsd-31692 -6.9338503800 -6.9273657386 -0.0064846414
icsd-31829 -6.9339110350 -6.9274413255 -0.0064697095
icsd-37090 -6.5311697994 -6.5209546379 -0.0102151615
icsd-41979 -4.3922813563 -4.3889941689 -0.0032871874
icsd-42679 -6.9337554250 -6.9274075616 -0.0063478634
icsd-43058 -6.7681761714 -6.7614851346 -0.0066910368
icsd-43211 -5.9532885100 -5.9462821577 -0.0070063523
icsd-43216 -6.9338710250 -6.9273398909 -0.0065311341
icsd-43251 -6.5056658663 -6.5008975409 -0.0047683254
icsd-43539 -6.5425192050 -6.5387080168 -0.0038111882
icsd-52412 -6.9337614500 -6.9274199119 -0.0063415381
icsd-52501 -6.8066782975 -6.8011467133 -0.0055315842
icsd-52914 -6.6131141650 -6.6072861889 -0.0058279761
icsd-52916 -6.7420652387 -6.7385286242 -0.0035366146
icsd-56503 -6.3340532250 -6.3284239066 -0.0056293184
icsd-56897 -6.7323412133 -6.7266880586 -0.0056531547
icsd-57192 -6.8181688387 -6.8076936404 -0.0104751983
icsd-62747 -5.9446087331 -5.9380593470 -0.0065493861
icsd-76041 -6.8513302747 -6.8441529779 -0.0071772968
icsd-76156 -6.9338955250 -6.9274150401 -0.0064804849
icsd-76166 -6.8512788403 -6.8441895171 -0.0070893232
icsd-88815 -5.9524178394 -5.9463470703 -0.0060707691
icsd-97742 -6.9338309467 -6.9273703536 -0.0064605931
icsd-104296 -6.6676979933 -6.6629685425 -0.0047294509
icsd-105489 -6.9337210250 -6.9273625753 -0.0063584497
icsd-108326 -6.8281756337 -6.8238086937 -0.0043669401
icsd-108682 -6.6676814333 -6.6629664897 -0.0047149436
icsd-109012 -6.9339203206 -6.9274048999 -0.0065154208
icsd-109018 -6.2937789450 -6.2878586406 -0.0059203044
icsd-109027 -5.9532692100 -5.9464067948 -0.0068624152
icsd-109028 -6.2876854150 -6.2833281787 -0.0043572363
icsd-109035 -6.3184017700 -6.3135247083 -0.0048770617
icsd-157920 -6.9338987650 -6.9273925924 -0.0065061726
icsd-161381 -6.6465344450 -6.6404605959 -0.0060738491
icsd-162242 -6.3181478650 -6.3134564033 -0.0046914617
icsd-162256 -6.2526385537 -6.2436664377 -0.0089721161
icsd-165132 -6.4524291046 -6.4389953570 -0.0134337477
icsd-165725 -6.7280969739 -6.7232783743 -0.0048185996
icsd-167204 -4.3931824125 -4.3907805617 -0.0024018508
icsd-168172 -6.7901938500 -6.7846073125 -0.0055865375
icsd-173517 -6.4821682500 -6.4727814352 -0.0093868148
icsd-181082 -5.9532647900 -5.9464165101 -0.0068482799
icsd-181908 -5.9533191175 -5.9463374625 -0.0069816550
icsd-182587 -6.2716351463 -6.2661503238 -0.0054848224
icsd-182732 -5.9533175850 -5.9463442043 -0.0069733807
icsd-182760 -6.9338376325 -6.9273383275 -0.0064993050
icsd-185973 -5.5664238410 -5.5647462113 -0.0016776297
icsd-187431 -6.7323551533 -6.7267220196 -0.0056331337
icsd-188336 -6.5560155800 -6.5499698150 -0.0060457650
icsd-189436 -6.4496997174 -6.4467323863 -0.0029673311
icsd-189460 -6.7383198000 -6.7346726903 -0.0036471097
icsd-189786 -6.8067840513 -6.8009596066 -0.0058244447
icsd-193439 -6.6123194975 -6.6047491905 -0.0075703070
icsd-194468 -6.9338138587 -6.9273356311 -0.0064782277
icsd-236662 -6.3340615825 -6.3284291476 -0.0056324349
icsd-236858 -6.9338917650 -6.9274002560 -0.0064915090
icsd-245950 -5.6793325574 -5.6754697456 -0.0038628117
icsd-245956 -6.6309865225 -6.6219478189 -0.0090387036
icsd-246446 -6.9338961200 -6.9274020185 -0.0064941015
icsd-248474 -6.7899059300 -6.7826635215 -0.0072424085
icsd-248500 -6.6669398275 -6.6586663847 -0.0082734428
icsd-280872 -6.8512348713 -6.8440394971 -0.0071953743
icsd-609832 -6.5934280825 -6.5871694954 -0.0062585871
icsd-616526 -6.6676894500 -6.6629811605 -0.0047082895
icsd-639810 -6.7901855900 -6.7846667193 -0.0055188707
icsd-642937 -6.7214087220 -6.7169906149 -0.0044181071
icsd-644520 -6.9339481481 -6.9274423756 -0.0065057725
icsd-648333 -6.9338932000 -6.9273765817 -0.0065166183
icsd-652633 -6.6439954411 -6.6390161673 -0.0049792738
icsd-652876 -6.6388838900 -6.6338419698 -0.0050419202
icsd-653045 -6.6676881000 -6.6630039531 -0.0046841469
icsd-653381 -6.7383884675 -6.7346832149 -0.0037052526
icsd-653719 -6.3338364250 -6.3282825408 -0.0055538842
icsd-653797 -6.7506465203 -6.7408099401 -0.0098365802
icsd-656457 -6.9339282000 -6.9274442128 -0.0064839872
