# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7807300711 -0.0159563626 # icsd-30606 Se(beta)
-2.8572660667 -2.8581042383 0.0008381716 # icsd-656457 Po(hR1)
-2.1286986737 -2.1293150306 0.0006163569 # icsd-194468 I2
-2.8157138538 -2.8127284156 -0.0029854381 # icsd-182732 BN(P1)
-2.8589430137 -2.8580086705 -0.0009343432 # icsd-161381 K(HP)
-2.7868155083 -2.7795578580 -0.0072576503 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9513176982 -0.0174069693 # icsd-248500 O2(mS4)
-2.5284678400 -2.5315508203 0.0030829803 # icsd-639810 In
-2.8563724875 -2.8628308273 0.0064583398 # icsd-652876 hcp-Mg
-2.5284599700 -2.5315297326 0.0030697626 # icsd-648333 Pa
-2.1331236750 -2.1340555127 0.0009318377 # icsd-26482 N2(cP8)
-2.5284597000 -2.5315071109 0.0030474109 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7406389954 0.0014479829 # icsd-56503 GaSb
-2.8354733475 -2.8157625640 -0.0197107835 # icsd-182760 C(C2/m)
-2.6113353777 -2.6038203914 -0.0075149863 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4270582815 0.0030777169 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8737659543 0.0022719293 # icsd-105489 FeB
-2.6989119887 -2.6973683296 -0.0015436591 # icsd-24892 N2
-2.5449099462 -2.5452794223 0.0003694761 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7559826473 -0.0028433239 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5269404797 0.0008559497 # icsd-187431 CaHg2
-2.5203465500 -2.5178915786 -0.0024549714 # icsd-57192 Cs(tP8)
-2.6990645550 -2.7000497361 0.0009851811 # icsd-15535 O2(hR2)
-2.8573564167 -2.8580926615 0.0007362448 # icsd-104296 Hg(LT)
-2.6554458287 -2.6620459988 0.0066001700 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8579534331 0.0006532931 # icsd-109027 Sr(HP)
-2.8857093413 -2.8785801459 -0.0071291953 # icsd-189460 MnP
-2.6009786587 -2.6007892919 -0.0001893668 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6590392355 0.0017121849 # icsd-109012 Li(cI16)
-2.8567449650 -2.8637178135 0.0069728485 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7384606278 0.0029069000 # icsd-652633 Sm
