# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7516727623 -0.0106152836
icsd-15535 -6.1732980750 -6.1717832636 -0.0015148114
icsd-24892 -6.2014900588 -6.2023550715 0.0008650128
icsd-26463 -6.7365603825 -6.7174362725 -0.0191241100
icsd-26482 -6.9272107350 -6.9276086882 0.0003979532
icsd-27249 -6.9272006275 -6.9276264391 0.0004258116
icsd-28540 -6.2741971225 -6.2761442140 0.0019470915
icsd-30101 -6.2147223925 -6.2233985575 0.0086761650
icsd-30606 -7.1161068762 -7.0966995279 -0.0194073483
icsd-31170 -6.9414759625 -6.9421189809 0.0006430184
icsd-31692 -7.1901297081 -7.1884281803 -0.0017015278
icsd-31829 -6.2656132900 -6.2700635982 0.0044503082
icsd-37090 -6.9598411467 -6.9660516760 0.0062105294
icsd-41979 -6.2655432637 -6.2699917824 0.0044485186
icsd-42679 -7.1899341575 -7.1885400018 -0.0013941557
icsd-43058 -6.9386403528 -6.9449760385 0.0063356857
icsd-43211 -6.2769752000 -6.2761593171 -0.0008158829
icsd-43216 -6.9414193700 -6.9421246381 0.0007052681
icsd-43251 -6.8270183655 -6.8291263577 0.0021079922
icsd-43539 -7.0503104525 -7.0240871842 -0.0262232683
icsd-52412 -6.9414602225 -6.9421250453 0.0006648228
icsd-52501 -6.7030927250 -6.7211912980 0.0180985730
icsd-52914 -7.2632598800 -7.2656328826 0.0023730026
icsd-52916 -7.2295225113 -7.2272727762 -0.0022497351
icsd-56503 -6.5942376050 -6.6071480986 0.0129104936
icsd-56897 -6.9319153167 -6.9310544382 -0.0008608785
icsd-57192 -7.2640248475 -7.2656660307 0.0016411832
icsd-76041 -6.9591455740 -6.9422686331 -0.0168769409
icsd-76156 -6.6285912350 -6.6427034929 0.0141122579
icsd-76166 -6.8545435763 -6.8639215191 0.0093779427
icsd-88815 -6.5604871800 -6.5100935805 -0.0503935995
icsd-88820 -6.4756965094 -6.4754253617 -0.0002711477
icsd-97742 -7.2637526850 -7.2656450293 0.0018923443
icsd-104296 -7.2631162767 -7.2656687804 0.0025525038
icsd-105489 -7.1901480550 -7.1885424846 -0.0016055704
icsd-108326 -6.7494281875 -6.7484238724 -0.0010043151
icsd-108682 -7.2630814883 -7.2656265522 0.0025450638
icsd-109012 -7.0801488350 -7.0755831925 -0.0045656425
icsd-109018 -6.8637296975 -6.8763433682 0.0126136707
icsd-109027 -6.2769750100 -6.2761601420 -0.0008148680
icsd-109028 -6.9199059488 -6.9190455627 -0.0008603861
icsd-109035 -6.7017155400 -6.7033032119 0.0015876719
icsd-157920 -7.2640240262 -7.2656769956 0.0016529693
icsd-161381 -7.2295201275 -7.2272912960 -0.0022288315
icsd-162242 -6.7017944050 -6.7033822666 0.0015878616
icsd-162256 -6.9414797150 -6.9421235824 0.0006438674
icsd-165132 -6.4832196168 -6.4791354619 -0.0040841549
icsd-165725 -6.8009659018 -6.8008289476 -0.0001369541
icsd-167204 -6.2378845850 -6.2508721785 0.0129875935
icsd-168172 -7.2640145500 -7.2656859571 0.0016714071
icsd-173517 -6.5399286550 -6.5313267188 -0.0086019362
icsd-181082 -6.2769765900 -6.2761511888 -0.0008254012
icsd-181908 -6.2736664662 -6.2689715522 -0.0046949140
icsd-182587 -6.5788660150 -6.5800708253 0.0012048103
icsd-182732 -6.2146040488 -6.2228645229 0.0082604742
icsd-182760 -6.9327254494 -6.8969785634 -0.0357468859
icsd-185973 -5.8679232635 -5.8698552791 0.0019320156
icsd-187431 -6.9319180917 -6.9310598317 -0.0008582600
icsd-188336 -6.8847081788 -6.8854764312 0.0007682524
icsd-189436 -6.7019409770 -6.6950189984 -0.0069219786
icsd-189460 -6.8162595212 -6.8186836069 0.0024240857
icsd-189786 -7.2640363613 -7.2656848128 0.0016484515
icsd-193439 -6.7050878175 -6.7033524619 -0.0017353556
icsd-194468 -7.2632736175 -7.2656690685 0.0023954510
icsd-236662 -6.5942693100 -6.6070753671 0.0128060571
icsd-236858 -5.7477577725 -5.7464428652 -0.0013149073
icsd-245950 -6.0266952771 -6.0289747694 0.0022794923
icsd-245956 -6.4757517812 -6.4757122651 -0.0000395161
icsd-246446 -6.9414179800 -6.9420904172 0.0006724372
icsd-248474 -7.0633015850 -7.0600731206 -0.0032284644
icsd-248500 -7.2637403650 -7.2656565058 0.0019161408
icsd-280872 -7.0241319707 -6.9976136761 -0.0265182945
icsd-609832 -6.9181916562 -6.9013944483 -0.0167972080
icsd-616526 -6.2748711367 -6.2761233796 0.0012522429
icsd-639810 -7.2640172650 -7.2656785795 0.0016613145
icsd-642937 -6.9821529485 -6.9922370361 0.0100840876
icsd-644520 -6.4496913531 -6.4449626709 -0.0047286823
icsd-648333 -6.9414154650 -6.9420843761 0.0006689111
icsd-652633 -7.2159800033 -7.2150789543 -0.0009010490
icsd-652876 -7.1899349100 -7.1885066653 -0.0014282447
icsd-653045 -6.2897399833 -6.2507427321 -0.0389972513
icsd-653381 -7.1899332375 -7.1885389184 -0.0013943191
icsd-653719 -6.9414506825 -6.9421274467 0.0006767642
icsd-653797 -6.9096602412 -6.8980937637 -0.0115664774
icsd-656457 -6.6284826633 -6.6428046055 0.0143219422
