# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4278937315 -0.0236896582 # icsd-30606 Se(beta)
-2.4239128633 -2.4020214668 -0.0218913966 # icsd-656457 Po(hR1)
-2.4149691300 -2.4004172078 -0.0145519222 # icsd-194468 I2
-2.4171185950 -2.3927190909 -0.0243995041 # icsd-161381 K(HP)
-2.4616700637 -2.4673395650 0.0056695013 # icsd-280872 Ta(tP30)
-2.4875264250 -2.5149415122 0.0274150872 # icsd-248500 O2(mS4)
-2.3754599500 -2.4109568735 0.0354969235 # icsd-639810 In
-2.4123152375 -2.4119914239 -0.0003238136 # icsd-652876 hcp-Mg
-2.4218866350 -2.4017665427 -0.0201200923 # icsd-648333 Pa
-2.5030700475 -2.5087201217 0.0056500742 # icsd-26482 N2(cP8)
-2.4218828150 -2.4017613846 -0.0201214304 # icsd-43216 Sn(tI2)
-2.5057551050 -2.4977235821 -0.0080315229 # icsd-56503 GaSb
-2.3583138125 -2.3362209379 -0.0220928746 # icsd-182760 C(C2/m)
-2.3837336027 -2.3850272377 0.0012936350 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4308338647 -0.0117366960 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.4740568380 -0.0328899932 # icsd-105489 FeB
-2.4566054100 -2.3005865657 -0.1560188443 # icsd-24892 N2
-2.5387296375 -2.4794657535 -0.0592638840 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4617356773 -0.0140188377 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4204347776 0.0111134876 # icsd-187431 CaHg2
-2.5036683263 -2.5150237717 0.0113554455 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2438188141 -0.0095855043 # icsd-15535 O2(hR2)
-2.3682061533 -2.4075008246 0.0392946713 # icsd-104296 Hg(LT)
-2.3577595975 -2.2712159165 -0.0865436810 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5225470134 0.0183394034 # icsd-109027 Sr(HP)
-2.5072995537 -2.4365165301 -0.0707830236 # icsd-189460 MnP
-2.3577665212 -2.3238548716 -0.0339116497 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4029905998 -0.0191368646 # icsd-109012 Li(cI16)
-2.4864765675 -2.4443765285 -0.0421000390 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4106530191 0.0054005758 # icsd-652633 Sm
-2.3362334150 -2.3760620951 0.0398286801 # icsd-27249 CO
-2.4999319225 -2.5102584871 0.0103265646 # icsd-109018 Cs(HP)
-2.4663976825 -2.4879649809 0.0215672984 # icsd-52501 Te(mP4)
-2.2527227723 -2.2830325601 0.0303097878 # icsd-245950 Ge(cF136)
-2.5057308025 -2.4975179844 -0.0082128181 # icsd-236662 Sn
-2.5013284925 -2.4989973399 -0.0023311526 # icsd-162256 Ga
-2.3573770517 -2.2705174243 -0.0868596274 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1991404650 0.0271937200 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.4102839081 0.0392694165 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3319723014 0.0277022714 # icsd-108326 Cr3Si
-2.5038935975 -2.5224021240 0.0185085265 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.4548973633 -0.0947812898 # icsd-236858 O8
-2.4074086712 -2.3868653634 -0.0205433078 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4577063693 -0.0081851140 # icsd-76041 U(beta)
-2.5206068262 -2.3894869213 -0.1311199050 # icsd-31170 C(P63mc)
-2.4652691331 -2.3778937446 -0.0873753885 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5224347792 0.0135849292 # icsd-97742 Sb2Te3
-2.3230857925 -2.2887275703 -0.0343582222 # icsd-2091 Se3S5
-2.4761664312 -2.4369525853 -0.0392138459 # icsd-189786 Si(oS16)
-2.4496473147 -2.4153614979 -0.0342858168 # icsd-653797 Pu(mS34)
-2.3694997200 -2.4116769376 0.0421772176 # icsd-52914 ccp-Cu
-2.2191038722 -2.2189354065 -0.0001684657 # icsd-37090 S6
-2.4218825050 -2.4019978583 -0.0198846467 # icsd-246446 Bi(III)
-2.5042109400 -2.5225212496 0.0183103096 # icsd-43211 Po(alpha)
-2.3068763894 -2.2731444128 -0.0337319767 # icsd-62747 B(hR12)
-2.5179996400 -2.4929883812 -0.0250112588 # icsd-31692 Pu(mP16)
-2.4901200650 -2.5148215753 0.0247015103 # icsd-653381 U
-2.2978478894 -2.3283691179 0.0305212285 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.3508777934 0.1045992388 # icsd-245956 Ge
-2.5084265000 -2.5225392474 0.0141127474 # icsd-616526 As
-2.4279136275 -2.4386839495 0.0107703220 # icsd-173517 Ge(HP)
-2.4245933171 -2.3958777051 -0.0287156119 # icsd-26463 S12
-2.4731988087 -2.3536480405 -0.1195507683 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.1847277976 -0.0992875939 # icsd-185973 C3N2
-2.5416144975 -2.4810392570 -0.0605752405 # icsd-28540 H2
-2.4050993107 -2.4023670227 -0.0027322881 # icsd-165132 B28
-2.4015068185 -2.3280517545 -0.0734550640 # icsd-642937 Mn(cP20)
-2.4884653700 -2.5151607178 0.0266953478 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4010973408 -0.0207806392 # icsd-76156 bcc-W
-2.3978627150 -2.4126601163 0.0147974013 # icsd-52916 La
-2.5068192600 -2.5224608077 0.0156415477 # icsd-162242 Ca(III)
-2.3754170450 -2.4105627224 0.0351456774 # icsd-168172 I(Immm)
-2.5012733688 -2.4156033455 -0.0856700232 # icsd-609832 P(black)
-2.4880529750 -2.4582482749 -0.0298047001 # icsd-42679 Sb(mP4)
-2.5077101475 -2.4899709057 -0.0177392418 # icsd-653719 Bi
-2.3556883492 -2.3461847766 -0.0095035726 # icsd-189436 B(tP50)
-2.5084325033 -2.5224795485 0.0140470452 # icsd-653045 Se(gamma)
-2.3988680081 -2.3810079808 -0.0178600273 # icsd-88820 Si(HP)
-2.4351025868 -2.4112572740 -0.0238453128 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4204236259 0.0111079759 # icsd-56897 SmNiSb
-2.5042107200 -2.5225073939 0.0182966739 # icsd-181082 C(P1)
-2.4509550350 -2.3888198192 -0.0621352158 # icsd-52412 Sc
-2.3363410583 -2.4064522420 0.0701111837 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4031501994 -0.0205269169 # icsd-157920 IrV
