# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6012634984 0.0000858206 # icsd-30606 Se(beta)
-1.6033787067 -1.6033336222 -0.0000450845 # icsd-656457 Po(hR1)
-1.6036364613 -1.6032304803 -0.0004059810 # icsd-194468 I2
-1.2241983613 -1.2240525247 -0.0001458365 # icsd-182732 BN(P1)
-1.6077783300 -1.6079660461 0.0001877161 # icsd-161381 K(HP)
-1.5819964990 -1.5827917925 0.0007952935 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6113922377 0.0001825777 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113526835 0.0004101285 # icsd-639810 In
-1.6055141900 -1.6054950516 -0.0000191384 # icsd-652876 hcp-Mg
-1.6033095350 -1.6033499222 0.0000403872 # icsd-648333 Pa
-1.5404943350 -1.5400559338 -0.0004384012 # icsd-26482 N2(cP8)
-1.6033242250 -1.6031918194 -0.0001324056 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3520340852 0.0004209027 # icsd-56503 GaSb
-1.6034764844 -1.6031676313 -0.0003088531 # icsd-182760 C(C2/m)
-1.5821276810 -1.5829092651 0.0007815841 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5661262825 0.0001200808 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033116849 0.0017215461 # icsd-105489 FeB
-1.4942113925 -1.4938096694 -0.0004017231 # icsd-24892 N2
-0.9963203463 -0.9966231233 0.0003027771 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6073293056 0.0001801931 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5540545630 0.0003845546 # icsd-187431 CaHg2
-1.6107088088 -1.6111363921 0.0004275834 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114479786 0.0002474503 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114405691 0.0017986891 # icsd-104296 Hg(LT)
-0.6536870838 -0.6544388505 0.0007517667 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240688690 0.0011191090 # icsd-109027 Sr(HP)
-1.6052381513 -1.6051482497 -0.0000899016 # icsd-189460 MnP
-1.4664775362 -1.4661723907 -0.0003051456 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6033425977 0.0016933890 # icsd-109012 Li(cI16)
-1.4936884675 -1.4937149183 0.0000264508 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6071670514 -0.0002419442 # icsd-652633 Sm
-1.5404729650 -1.5400472733 -0.0004256917 # icsd-27249 CO
-1.3673962175 -1.3697109088 0.0023146913 # icsd-109018 Cs(HP)
-1.6109901575 -1.6113941073 0.0004039498 # icsd-52501 Te(mP4)
-1.0725570895 -1.0725954754 0.0000383859 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3520342484 0.0004206159 # icsd-236662 Sn
-1.3435793225 -1.3429431513 -0.0006361712 # icsd-162256 Ga
-1.4941605833 -1.4938173724 -0.0003432109 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4829870429 -0.0001796059 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112677878 0.0017880945 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5793420482 -0.0002928343 # icsd-108326 Cr3Si
-1.2241740638 -1.2240507298 -0.0001233339 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6055453509 0.0000776165 # icsd-236858 O8
-1.5782297088 -1.5781722301 -0.0000574786 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5828639490 0.0007918617 # icsd-76041 U(beta)
-1.6077257163 -1.6079189918 0.0001932756 # icsd-31170 C(P63mc)
-1.4939291231 -1.4938139647 -0.0001151584 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6030937507 -0.0001912643 # icsd-97742 Sb2Te3
-1.5337677631 -1.5327612068 -0.0010065563 # icsd-2091 Se3S5
-1.6109369394 -1.6113434349 0.0004064955 # icsd-189786 Si(oS16)
-1.5555691741 -1.5565649517 0.0009957776 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114417329 0.0002903279 # icsd-52914 ccp-Cu
