# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6807057372 -0.0029965131
icsd-15535 -0.7269463933 -0.7277561873 0.0008097940
icsd-24892 -0.5034672525 -0.5076157279 0.0041484754
icsd-26463 -0.6814863242 -0.6612131530 -0.0202731712
icsd-26482 -0.6973494850 -0.7031545744 0.0058050894
icsd-27249 -0.6974619275 -0.7032672790 0.0058053515
icsd-28540 -0.6075496800 -0.6110267803 0.0034771003
icsd-30101 -0.4134386013 -0.4188720446 0.0054334433
icsd-30606 -0.7155900241 -0.7222384420 0.0066484180
icsd-31170 -0.7301501500 -0.7297985710 -0.0003515790
icsd-31692 -0.7308690037 -0.7313898568 0.0005208530
icsd-31829 -0.6906398183 -0.6944089057 0.0037690874
icsd-37090 -0.6511274294 -0.6543719421 0.0032445126
icsd-41979 -0.4034588175 -0.4060065451 0.0025477276
icsd-42679 -0.6639738075 -0.6703094863 0.0063356788
icsd-43058 -0.7055303609 -0.7154085364 0.0098781755
icsd-43211 -0.6081920000 -0.6115992674 0.0034072674
icsd-43216 -0.6758670800 -0.6778791368 0.0020120568
icsd-43251 -0.6658190824 -0.6671048704 0.0012857879
icsd-43539 -0.7139659100 -0.7220959637 0.0081300537
icsd-52412 -0.7313382575 -0.7348974507 0.0035591932
icsd-52501 -0.7263695325 -0.7278724132 0.0015028807
icsd-52914 -0.7250364025 -0.7285831019 0.0035466994
icsd-52916 -0.7262203188 -0.7301599838 0.0039396650
icsd-56503 -0.6351976825 -0.6389868988 0.0037892163
icsd-56897 -0.6710662583 -0.6777216297 0.0066553714
icsd-57192 -0.6820846862 -0.6758311875 -0.0062534987
icsd-62747 -0.6002896264 -0.5944873943 -0.0058022321
icsd-76041 -0.7102777043 -0.7136453494 0.0033676450
icsd-76156 -0.6761185300 -0.6778634831 0.0017449531
icsd-76166 -0.7035664430 -0.7093110219 0.0057445789
icsd-88815 -0.5058152331 -0.4857506046 -0.0200646285
icsd-88820 -0.4796572281 -0.4842345075 0.0045772794
icsd-97742 -0.7253929400 -0.7283037731 0.0029108331
icsd-104296 -0.7269293400 -0.7277622773 0.0008329373
icsd-105489 -0.6948220687 -0.6988872168 0.0040651481
icsd-108326 -0.7085100950 -0.7094341264 0.0009240314
icsd-108682 -0.7252521467 -0.7281779057 0.0029257590
icsd-109012 -0.7100175663 -0.7217163963 0.0116988300
icsd-109018 -0.6799598125 -0.6826975797 0.0027377672
icsd-109027 -0.6079486100 -0.6113710181 0.0034224081
icsd-109028 -0.5539338050 -0.5568128038 0.0028789988
icsd-109035 -0.6613701600 -0.6643823064 0.0030121464
icsd-157920 -0.7300987600 -0.7333510246 0.0032522646
icsd-161381 -0.7263239600 -0.7302925307 0.0039685707
icsd-162242 -0.6078085150 -0.6112855315 0.0034770165
icsd-162256 -0.7312457750 -0.7348052295 0.0035594545
icsd-165132 -0.6982515507 -0.7055774799 0.0073259292
icsd-165725 -0.6997006418 -0.6954550847 -0.0042455570
icsd-167204 -0.4090565969 -0.4137378983 0.0046813015
icsd-168172 -0.7248592150 -0.7281492845 0.0032900695
icsd-173517 -0.4312211808 -0.4381288641 0.0069076833
icsd-181082 -0.6079264700 -0.6113642417 0.0034377717
icsd-181908 -0.3973799175 -0.3989280486 0.0015481311
icsd-182587 -0.6432720162 -0.6475073097 0.0042352934
icsd-182732 -0.6079961513 -0.6112671404 0.0032709891
icsd-182760 -0.7139145600 -0.7175652415 0.0036506815
icsd-185973 -0.3448772755 -0.3416508538 -0.0032264217
icsd-187431 -0.6851528817 -0.6856618821 0.0005090004
icsd-188336 -0.6869775488 -0.6892798415 0.0023022928
icsd-189436 -0.6532528686 -0.6470065941 -0.0062462745
icsd-189460 -0.7304771225 -0.7308475828 0.0003704603
icsd-189786 -0.7257235556 -0.7285299891 0.0028064334
icsd-193439 -0.5060289125 -0.5095619756 0.0035330631
icsd-194468 -0.7247342212 -0.7282494115 0.0035151903
icsd-236662 -0.6350305575 -0.6388113528 0.0037807953
icsd-236858 -0.7248274906 -0.7282676203 0.0034401297
icsd-245950 -0.4326967970 -0.4354737213 0.0027769243
icsd-245956 -0.4791262267 -0.4835235029 0.0043972762
icsd-246446 -0.7311873450 -0.7348030697 0.0036157247
icsd-248474 -0.7189109575 -0.7255898837 0.0066789262
icsd-248500 -0.7251090700 -0.7283443401 0.0032352701
icsd-280872 -0.7036136133 -0.7095837880 0.0059701746
icsd-609832 -0.6868216500 -0.6893186090 0.0024969590
icsd-616526 -0.7267914500 -0.7277218978 0.0009304478
icsd-639810 -0.7250256800 -0.7283164741 0.0032907941
icsd-642937 -0.7078173290 -0.7135574850 0.0057401560
icsd-644520 -0.6649686090 -0.6669460385 0.0019774295
icsd-648333 -0.7311877500 -0.7347917128 0.0036039628
icsd-652633 -0.7288381222 -0.7301454293 0.0013073071
icsd-652876 -0.7298123550 -0.7309437239 0.0011313689
icsd-653045 -0.7266535533 -0.7275647024 0.0009111490
icsd-653381 -0.7304029150 -0.7313159869 0.0009130719
icsd-653719 -0.6348793550 -0.6389863919 0.0041070369
icsd-653797 -0.6778412115 -0.6832896685 0.0054484570
icsd-656457 -0.6780094433 -0.6753271802 -0.0026822631
