# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2768395623 -0.0036055802 # icsd-30606 Se(beta)
-5.2108709200 -5.2238589964 0.0129880764 # icsd-656457 Po(hR1)
-5.2107277550 -5.2237000702 0.0129723152 # icsd-194468 I2
-4.5225781363 -4.5259214680 0.0033433318 # icsd-182732 BN(P1)
-5.2683651613 -5.2820337245 0.0136685632 # icsd-161381 K(HP)
-5.1959357710 -5.1916754355 -0.0042603355 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2577308926 0.0018818276 # icsd-248500 O2(mS4)
-5.2558934400 -5.2577766404 0.0018832004 # icsd-639810 In
-5.3119664700 -5.3074245611 -0.0045419089 # icsd-652876 hcp-Mg
-5.2243941400 -5.2201004065 -0.0042937335 # icsd-648333 Pa
-5.2093459375 -5.2046688869 -0.0046770506 # icsd-26482 N2(cP8)
-5.2243760900 -5.2196699278 -0.0047061622 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9283973772 0.0077467147 # icsd-56503 GaSb
-5.2519121175 -5.2411754023 -0.0107367152 # icsd-182760 C(C2/m)
-5.1475978520 -5.1718712724 0.0242734204 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1619862701 0.0352972880 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2197443440 -0.0046431798 # icsd-105489 FeB
-4.4276843250 -4.4179201969 -0.0097641281 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4509799524 0.0062590949 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3126599042 -0.0135406458 # icsd-187431 CaHg2
-5.2500633350 -5.2176462764 -0.0324170586 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2096520851 -0.0079501149 # icsd-15535 O2(hR2)
-5.2559872933 -5.2578867510 0.0018994577 # icsd-104296 Hg(LT)
-4.5219045500 -4.5255430369 0.0036384869 # icsd-109027 Sr(HP)
-5.2441952350 -5.2339172814 -0.0102779536 # icsd-189460 MnP
-4.9889150600 -4.9960050296 0.0070899696 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2582136149 0.0008250343 # icsd-109012 Li(cI16)
-4.9852922725 -4.9667291098 -0.0185631627 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2880115681 0.0000557215 # icsd-652633 Sm
-5.2092837588 -5.2049524814 -0.0043312773 # icsd-27249 CO
-4.9544710600 -4.9337034517 -0.0207676083 # icsd-109018 Cs(HP)
-5.2558619475 -5.2577729723 0.0019110248 # icsd-52501 Te(mP4)
-4.9206416950 -4.9277873535 0.0071456585 # icsd-236662 Sn
-4.9221401163 -4.9328349411 0.0106948248 # icsd-162256 Ga
-5.2108845217 -5.2239351771 0.0130506554 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8152272748 0.0047032623 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2576352420 0.0018767803 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1725167035 0.0420226197 # icsd-108326 Cr3Si
-5.1070526112 -5.0909366137 -0.0161159975 # icsd-236858 O8
-5.2098518263 -5.2148138362 0.0049620099 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1811762553 -0.0115615274 # icsd-76041 U(beta)
-4.4276549425 -4.4186383296 -0.0090166129 # icsd-31170 C(P63mc)
-5.1450495338 -5.1325621005 -0.0124874332 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2238891318 0.0131046518 # icsd-97742 Sb2Te3
-5.2704760375 -5.2725051672 0.0020291297 # icsd-2091 Se3S5
-5.2558664306 -5.2578139458 0.0019475152 # icsd-189786 Si(oS16)
-5.2075965459 -5.1986999537 -0.0088965922 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2578389306 0.0020490956 # icsd-52914 ccp-Cu
-4.9837177628 -4.9627048098 -0.0210129530 # icsd-37090 S6
-5.2243955500 -5.2201873502 -0.0042081998 # icsd-246446 Bi(III)
-4.5218969500 -4.5256512293 0.0037542793 # icsd-43211 Po(alpha)
-4.4798913869 -4.4701910494 -0.0097003375 # icsd-62747 B(hR12)
-5.3118825756 -5.3073441517 -0.0045384239 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3073191800 -0.0045947250 # icsd-653381 U
-5.0633250179 -5.0682965983 0.0049715805 # icsd-165725 Co(tP28)
-4.5316585179 -4.5244883330 -0.0071701849 # icsd-245956 Ge
-4.5229002500 -4.5257693942 0.0028691442 # icsd-616526 As
-4.5185688467 -4.5069919237 -0.0115769230 # icsd-173517 Ge(HP)
-4.5637595667 -4.5446542054 -0.0191053613 # icsd-26463 S12
-4.5226818425 -4.5259864013 0.0033045588 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5258182707 0.0029390957 # icsd-28540 H2
-5.0026813896 -5.0072687014 0.0045873118 # icsd-165132 B28
-5.2005330875 -5.1749997587 -0.0255333288 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9751429702 -0.0037120398 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2237873473 0.0128688523 # icsd-76156 bcc-W
-5.2683437463 -5.2821199684 0.0137762221 # icsd-52916 La
-4.9788270850 -4.9751003786 -0.0037267064 # icsd-162242 Ca(III)
-5.2559121100 -5.2578315227 0.0019194127 # icsd-168172 I(Immm)
-5.1753470375 -5.1537142849 -0.0216327526 # icsd-609832 P(black)
-4.9897659350 -4.9841655856 -0.0056003494 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9277610040 -0.0107750310 # icsd-653719 Bi
-4.9965808748 -4.9680195211 -0.0285613537 # icsd-189436 B(tP50)
-4.5228647267 -4.5258336529 0.0029689263 # icsd-653045 Se(gamma)
-5.0868090191 -5.0752188024 -0.0115902167 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3126394070 -0.0135645713 # icsd-56897 SmNiSb
-4.5218936500 -4.5257385160 0.0038448660 # icsd-181082 C(P1)
-5.2243989000 -5.2201687975 -0.0042301025 # icsd-52412 Sc
-5.2108080823 -5.2239308386 0.0131227563 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2467058095 0.0054584658 # icsd-157920 IrV
-4.0032458225 -4.1152201030 0.1119742805 # icsd-24892 N2
-3.0463992812 -3.2036546665 0.1572553853 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5269650520 -0.0322143931 # icsd-245950 Ge(cF136)
-3.0656213050 -3.1786001962 0.1129788912 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3051449051 -0.0433159161 # icsd-88815 Graphite(oS16)
-3.0355594380 -2.9273150310 -0.1082444070 # icsd-185973 C3N2
-4.0779414600 -4.0591877742 -0.0187536858 # icsd-88820 Si(HP)
