# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4517076632 -0.0013570481 # icsd-30606 Se(beta)
-1.4757483700 -1.4773346960 0.0015863260 # icsd-656457 Po(hR1)
-1.4774365475 -1.4773321521 -0.0001043954 # icsd-194468 I2
-1.1228497837 -1.1232664138 0.0004166301 # icsd-182732 BN(P1)
-1.4988325463 -1.4980271828 -0.0008053634 # icsd-161381 K(HP)
-1.4724268140 -1.4718383625 -0.0005884515 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4935592674 0.0014544849 # icsd-248500 O2(mS4)
-1.4920030950 -1.4937179456 0.0017148506 # icsd-639810 In
-1.5044567250 -1.5027678571 -0.0016888679 # icsd-652876 hcp-Mg
-1.4760059500 -1.4772935971 0.0012876471 # icsd-648333 Pa
-1.1229697400 -1.1233967752 0.0004270352 # icsd-26482 N2(cP8)
-1.4760222250 -1.4773138609 0.0012916359 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2366105159 0.0012646284 # icsd-56503 GaSb
-1.4710337637 -1.4699206332 -0.0011131305 # icsd-182760 C(C2/m)
-1.4725035343 -1.4719812828 -0.0005222515 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4578254051 -0.0017223995 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4772715455 -0.0002094083 # icsd-105489 FeB
-1.3824019788 -1.3838595049 0.0014575261 # icsd-24892 N2
-0.9967230350 -0.9959259350 -0.0007971000 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1838658921 -0.0001317191 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4476265039 -0.0009941327 # icsd-187431 CaHg2
-1.3906008350 -1.3899774805 -0.0006233545 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4937054006 0.0019225573 # icsd-15535 O2(hR2)
-1.4927458033 -1.4937012547 0.0009554514 # icsd-104296 Hg(LT)
-0.7292163738 -0.7299666621 0.0007502884 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1232420586 -0.0004026914 # icsd-109027 Sr(HP)
-1.3149439150 -1.3165853064 0.0016413914 # icsd-189460 MnP
-1.1464069150 -1.1477272315 0.0013203165 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4783296059 0.0006972840 # icsd-109012 Li(cI16)
-1.3866716725 -1.3864878681 -0.0001838044 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.4999865648 -0.0028879841 # icsd-652633 Sm
-1.1228734338 -1.1232923766 0.0004189428 # icsd-27249 CO
-1.2807576100 -1.2781990721 -0.0025585379 # icsd-109018 Cs(HP)
-1.4919895050 -1.4936814821 0.0016919771 # icsd-52501 Te(mP4)
-0.7233038801 -0.7228542994 -0.0004495807 # icsd-245950 Ge(cF136)
