# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8965509025 0.0042040341
icsd-15535 -2.8368311233 -2.8435127420 0.0066816187
icsd-24892 -2.9857519112 -2.9923766481 0.0066247369
icsd-26463 -2.9009145733 -2.9065117775 0.0055972042
icsd-26482 -2.9578377263 -2.9639540427 0.0061163165
icsd-27249 -2.9578218975 -2.9639956835 0.0061737860
icsd-28540 -2.6039622325 -2.6109249042 0.0069626717
icsd-30101 -2.3328516263 -2.3394065286 0.0065549023
icsd-30606 -3.0092391875 -3.0150099483 0.0057707608
icsd-31170 -2.8435175238 -2.8498615222 0.0063439984
icsd-31692 -3.0296223294 -3.0355002133 0.0058778839
icsd-31829 -2.9861196067 -2.9921326176 0.0060130109
icsd-37090 -2.8177066361 -2.8225534182 0.0048467821
icsd-41979 -2.3240941787 -2.3305115034 0.0064173246
icsd-42679 -2.9035853650 -2.9107903441 0.0072049791
icsd-43058 -2.9668257697 -2.9729696427 0.0061438730
icsd-43211 -2.8367185900 -2.8435506943 0.0068321043
icsd-43216 -3.0225532750 -3.0283159922 0.0057627172
icsd-43539 -2.9235886875 -2.9302324622 0.0066437747
icsd-52412 -3.0226570525 -3.0284816932 0.0058246407
icsd-52501 -3.0358954975 -3.0417445980 0.0058491005
icsd-52914 -3.0355420750 -3.0416595822 0.0061175072
icsd-52916 -3.0324776288 -3.0381952490 0.0057176203
icsd-56503 -2.8843047075 -2.8907763204 0.0064716129
icsd-56897 -2.9724875000 -2.9802548384 0.0077673384
icsd-57192 -2.9250911138 -2.9331862840 0.0080951702
icsd-62747 -2.9207889722 -2.9265929297 0.0058039574
icsd-76041 -2.9688440300 -2.9757936994 0.0069496694
icsd-76156 -3.0155151800 -3.0211970056 0.0056818256
icsd-76166 -2.9554063993 -2.9615663732 0.0061599738
icsd-88815 -2.7637103288 -2.7706713048 0.0069609761
icsd-88820 -2.3920954506 -2.3992334120 0.0071379613
icsd-97742 -2.8367752033 -2.8435740513 0.0067988479
icsd-104296 -3.0351381933 -3.0416521292 0.0065139359
icsd-105489 -3.0153721450 -3.0210911290 0.0057189840
icsd-108326 -2.9130458838 -2.9200409804 0.0069950966
icsd-108682 -3.0350334200 -3.0415236774 0.0064902574
icsd-109012 -3.0152796906 -3.0212644345 0.0059847438
icsd-109018 -2.9187721650 -2.9252356478 0.0064634828
icsd-109027 -2.8367151100 -2.8435643019 0.0068491919
icsd-109028 -2.8554898063 -2.8619453099 0.0064555037
icsd-109035 -2.9616103500 -2.9678641261 0.0062537761
icsd-157920 -3.0233068188 -3.0290618640 0.0057550453
icsd-161381 -3.0324492575 -3.0381095162 0.0056602587
icsd-162242 -2.9615005550 -2.9678342307 0.0063336757
icsd-162256 -2.8945600287 -2.9011691028 0.0066090741
icsd-165132 -2.9154209364 -2.9195104024 0.0040894660
icsd-165725 -2.9309382096 -2.9384275054 0.0074892957
icsd-167204 -2.3285556681 -2.3362025322 0.0076468641
icsd-168172 -3.0358862850 -3.0416550266 0.0057687416
icsd-173517 -2.4168650275 -2.4182770260 0.0014119985
icsd-181082 -2.8367263900 -2.8435129301 0.0067865401
icsd-181908 -2.3277076025 -2.3343992348 0.0066916323
icsd-182587 -2.8435567987 -2.8498925467 0.0063357480
icsd-182732 -2.8368413063 -2.8435308712 0.0066895649
icsd-182760 -3.0065338881 -3.0105044651 0.0039705769
icsd-185973 -2.7245905885 -2.7300558840 0.0054652955
icsd-187431 -2.9724837067 -2.9802184218 0.0077347152
icsd-188336 -2.9815697775 -2.9884868733 0.0069170958
icsd-189436 -2.8895257870 -2.8951321739 0.0056063869
icsd-189460 -2.9779429375 -2.9832417225 0.0052987850
icsd-189786 -3.0088188375 -3.0150242968 0.0062054593
icsd-193439 -2.4889465013 -2.4958440604 0.0068975591
icsd-194468 -2.7720312575 -2.7762188822 0.0041876247
icsd-236662 -2.8842464325 -2.8907434510 0.0064970185
icsd-236858 -2.4518914844 -2.4578106063 0.0059191219
icsd-245950 -2.3140125265 -2.3199787441 0.0059662177
icsd-245956 -2.3738212829 -2.3805376836 0.0067164007
icsd-246446 -3.0224970850 -3.0283232007 0.0058261157
icsd-248474 -3.0081666412 -3.0136371580 0.0054705168
icsd-248500 -3.0358586925 -3.0416817723 0.0058230798
icsd-280872 -2.9555606403 -2.9618387139 0.0062780736
icsd-609832 -2.9167701900 -2.9233791344 0.0066089444
icsd-616526 -2.8367597267 -2.8434709809 0.0067112543
icsd-639810 -3.0359049850 -3.0417542938 0.0058493088
icsd-642937 -2.9727061710 -2.9784486720 0.0057425010
icsd-644520 -3.0157293337 -3.0211161918 0.0053868580
icsd-648333 -3.0225413850 -3.0283647202 0.0058233352
icsd-652633 -3.0316337000 -3.0370866390 0.0054529390
icsd-652876 -3.0295107050 -3.0356004168 0.0060897118
icsd-653045 -2.8367435167 -2.8434499281 0.0067064114
icsd-653381 -3.0294129750 -3.0355955134 0.0061825384
icsd-653719 -2.8842396650 -2.8907338598 0.0064941948
icsd-653797 -2.9401130091 -2.9452972619 0.0051842528
icsd-656457 -3.0152796467 -3.0212503392 0.0059706926
