# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8879807267 -0.0001665211 # icsd-30606 Se(beta)
-1.8973507767 -1.8971957040 -0.0001550727 # icsd-656457 Po(hR1)
-1.8971099000 -1.8971340852 0.0000241852 # icsd-194468 I2
-1.5177810662 -1.5187007332 0.0009196670 # icsd-182732 BN(P1)
-1.9103847687 -1.9105022013 0.0001174325 # icsd-161381 K(HP)
-1.8821309283 -1.8822066866 0.0000757582 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9147832328 0.0000897253 # icsd-248500 O2(mS4)
-1.9147186350 -1.9148081943 0.0000895593 # icsd-639810 In
-1.9090916275 -1.9092971659 0.0002055384 # icsd-652876 hcp-Mg
-1.8973127000 -1.8974076222 0.0000949222 # icsd-648333 Pa
-1.8406578225 -1.8402443944 -0.0004134281 # icsd-26482 N2(cP8)
-1.8972859150 -1.8973889441 0.0001030291 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6533277439 0.0000093214 # icsd-56503 GaSb
-1.1671358319 -1.1669934662 -0.0001423657 # icsd-182760 C(C2/m)
-1.8824484883 -1.8822796620 -0.0001688263 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8682900845 0.0001002105 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8972667709 -0.0000888704 # icsd-105489 FeB
-1.1393001875 -1.1389359388 -0.0003642487 # icsd-24892 N2
-1.2680103900 -1.2681121652 0.0001017752 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9105029698 0.0001013136 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8598167536 0.0000385603 # icsd-187431 CaHg2
-1.9144662300 -1.9148688859 0.0004026559 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9148949034 0.0002662784 # icsd-15535 O2(hR2)
-1.9149220400 -1.9149082490 -0.0000137910 # icsd-104296 Hg(LT)
-1.5177567600 -1.5186988152 0.0009420552 # icsd-109027 Sr(HP)
-1.6684977275 -1.6686345374 0.0001368099 # icsd-189460 MnP
-1.7571485300 -1.7567177560 -0.0004307740 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8969349824 -0.0001208157 # icsd-109012 Li(cI16)
-1.7882986850 -1.7884261995 0.0001275145 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9105493585 -0.0000480192 # icsd-652633 Sm
-1.8406739887 -1.8402037924 -0.0004701963 # icsd-27249 CO
-1.6671905675 -1.6672635497 0.0000729822 # icsd-109018 Cs(HP)
-1.9146093725 -1.9148462359 0.0002368634 # icsd-52501 Te(mP4)
-1.6533226800 -1.6533395405 0.0000168605 # icsd-236662 Sn
-1.6390262600 -1.6392276899 0.0002014299 # icsd-162256 Ga
-1.5185608233 -1.5186804292 0.0001196058 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5982760055 0.0004977405 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9146295465 0.0000029031 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8756996160 -0.0002118665 # icsd-108326 Cr3Si
-1.9147826825 -1.9148759168 0.0000932343 # icsd-236858 O8
-1.8803638700 -1.8802994620 -0.0000644080 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8822815590 -0.0002594730 # icsd-76041 U(beta)
-1.9099306812 -1.9101963726 0.0002656914 # icsd-31170 C(P63mc)
-1.7953343981 -1.7953372388 0.0000028407 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8973888392 -0.0002080775 # icsd-97742 Sb2Te3
-1.8355087534 -1.8352391872 -0.0002695662 # icsd-2091 Se3S5
-1.9147309919 -1.9148597387 0.0001287468 # icsd-189786 Si(oS16)
-1.8576601641 -1.8572723247 -0.0003878394 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9149103251 0.0000962776 # icsd-52914 ccp-Cu
-1.7593379189 -1.7587690447 -0.0005688742 # icsd-37090 S6
-1.8971978650 -1.8973403911 0.0001425261 # icsd-246446 Bi(III)
-1.5177564200 -1.5187021645 0.0009457445 # icsd-43211 Po(alpha)
-1.3326577525 -1.3326094246 -0.0000483279 # icsd-62747 B(hR12)
-1.9089228869 -1.9090403757 0.0001174888 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9089930130 0.0000981405 # icsd-653381 U
-1.8322600439 -1.8314470192 -0.0008130247 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956350101 -0.0007407862 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1596109028 -0.0001588118 # icsd-245956 Ge
-1.8973677500 -1.8972001765 -0.0001675735 # icsd-616526 As
-1.4070887583 -1.4070149030 -0.0000738554 # icsd-173517 Ge(HP)
-1.3316742196 -1.3316434994 -0.0000307202 # icsd-26463 S12
-1.3790171950 -1.3783210007 -0.0006961943 # icsd-185973 C3N2
-1.2621560250 -1.2623323126 0.0001762876 # icsd-28540 H2
-1.2620330439 -1.2622453093 0.0002122653 # icsd-165132 B28
-1.8785103550 -1.8776685734 -0.0008417816 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6827810328 0.0002814628 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8971986532 0.0001926632 # icsd-76156 bcc-W
-1.9103938400 -1.9105131524 0.0001193124 # icsd-52916 La
-1.5175922400 -1.5180706534 0.0004784134 # icsd-162242 Ca(III)
