# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0082705587 -0.0025213479
icsd-15535 -2.0283333517 -2.0285154039 0.0001820523
icsd-24892 -2.0027681688 -2.0026744477 -0.0000937210
icsd-26463 -1.9974251888 -1.9948379272 -0.0025872616
icsd-26482 -2.0195767263 -2.0191681983 -0.0004085279
icsd-27249 -2.0195549087 -2.0191518327 -0.0004030761
icsd-28540 -1.9837369575 -1.9840867809 0.0003498234
icsd-30101 -1.6695268437 -1.6694716123 -0.0000552314
icsd-30606 -2.0361057247 -2.0348824921 -0.0012232326
icsd-31170 -2.0131489950 -2.0133308568 0.0001818618
icsd-31692 -2.0479859063 -2.0473124335 -0.0006734728
icsd-31829 -2.0283562217 -2.0285280651 0.0001718434
icsd-37090 -1.9862188578 -1.9887938208 0.0025749631
icsd-41979 -1.6776478288 -1.6776815283 0.0000336995
icsd-42679 -2.0456815150 -2.0447349560 -0.0009465590
icsd-43058 -2.0342751033 -2.0338111211 -0.0004639822
icsd-43211 -1.9139858800 -1.9144273997 0.0004415197
icsd-43216 -2.0430758000 -2.0432652422 0.0001894422
icsd-43251 -1.9804392644 -1.9804962917 0.0000570273
icsd-43539 -1.9988381100 -2.0000245987 0.0011864887
icsd-52412 -2.0421754275 -2.0427899574 0.0006145299
icsd-52501 -2.0478839725 -2.0472885420 -0.0005954305
icsd-52914 -2.0296790850 -2.0285503257 -0.0011287593
icsd-52916 -2.0309305988 -2.0308309044 -0.0000996944
icsd-56503 -1.9572051825 -1.9577838187 0.0005786362
icsd-56897 -2.0338845000 -2.0339208792 0.0000363792
icsd-57192 -2.0257718250 -2.0248779827 -0.0008938423
icsd-62747 -1.8737592072 -1.8733459528 -0.0004132545
icsd-76041 -2.0287335650 -2.0278104718 -0.0009230932
icsd-76156 -2.0437058250 -2.0434636035 -0.0002422215
icsd-76166 -2.0289537947 -2.0283332233 -0.0006205714
icsd-88815 -1.8147699219 -1.8152149471 0.0004450252
icsd-88820 -1.7614926281 -1.7614628920 -0.0000297361
icsd-97742 -2.0429892833 -2.0432261234 0.0002368401
icsd-104296 -2.0283332667 -2.0285649251 0.0002316584
icsd-105489 -2.0045074063 -2.0044145116 -0.0000928946
icsd-108326 -2.0125880075 -2.0138745091 0.0012865016
icsd-108682 -2.0276428533 -2.0272286913 -0.0004141620
icsd-109012 -2.0450772194 -2.0430180619 -0.0020591575
icsd-109018 -1.9607545200 -1.9620400886 0.0012855686
icsd-109027 -1.9139863000 -1.9144317195 0.0004454195
icsd-109028 -1.8799050163 -1.8798263773 -0.0000786390
icsd-109035 -1.9639666300 -1.9638196016 -0.0001470284
icsd-157920 -2.0440085288 -2.0434089899 -0.0005995389
icsd-161381 -2.0311328575 -2.0316593711 0.0005265136
icsd-162242 -1.9642017750 -1.9637308036 -0.0004709714
icsd-162256 -1.9455090588 -1.9456292544 0.0001201957
icsd-165132 -1.9948424521 -1.9927825493 -0.0020599029
icsd-165725 -2.0066540707 -2.0064353452 -0.0002187255
icsd-167204 -1.6768760350 -1.6757910839 -0.0010849511
icsd-168172 -2.0281228350 -2.0284199385 0.0002971035
icsd-173517 -1.9612838108 -1.9592854513 -0.0019983595
icsd-181082 -1.9139881200 -1.9144316634 0.0004435434
icsd-181908 -1.6606603125 -1.6604293557 -0.0002309568
icsd-182587 -2.0307978988 -2.0308331720 0.0000352732
icsd-182732 -1.9139759188 -1.9144125670 0.0004366482
icsd-182760 -2.0312199813 -2.0300258350 -0.0011941462
icsd-185973 -1.7936641575 -1.7939543809 0.0002902234
icsd-187431 -2.0338476183 -2.0339289002 0.0000812819
icsd-188336 -1.9521808312 -1.9528699343 0.0006891030
icsd-189436 -1.9162460610 -1.9161946203 -0.0000514407
icsd-189460 -1.9763584775 -1.9763094793 -0.0000489982
icsd-189786 -2.0292928950 -2.0260646285 -0.0032282665
icsd-193439 -1.8300861525 -1.8304561971 0.0003700446
icsd-194468 -2.0419381575 -2.0432905573 0.0013523998
icsd-236662 -1.9572142125 -1.9577947719 0.0005805594
icsd-236858 -2.0469664775 -2.0466954136 -0.0002710639
icsd-245950 -1.8297181360 -1.8295398855 -0.0001782505
icsd-245956 -1.7616890600 -1.7616959831 0.0000069231
icsd-246446 -2.0435294200 -2.0432079129 -0.0003215071
icsd-248474 -2.0201494325 -2.0207477029 0.0005982704
icsd-248500 -2.0262616625 -2.0272375592 0.0009758967
icsd-280872 -2.0288576787 -2.0282584643 -0.0005992143
icsd-609832 -2.0019404013 -2.0018970440 -0.0000433573
icsd-616526 -1.9142570933 -1.9144445375 0.0001874442
icsd-639810 -2.0282407000 -2.0282108479 -0.0000298521
icsd-642937 -2.0290288220 -2.0291274811 0.0000986591
icsd-644520 -2.0447870631 -2.0433707577 -0.0014163054
icsd-648333 -2.0437101600 -2.0434603816 -0.0002497784
icsd-652633 -2.0361844011 -2.0362765402 0.0000921391
icsd-652876 -2.0479481675 -2.0473906160 -0.0005575515
icsd-653045 -2.0283325433 -2.0284615871 0.0001290437
icsd-653381 -2.0475589175 -2.0470070883 -0.0005518292
icsd-653719 -1.9566030600 -1.9572483172 0.0006452572
icsd-653797 -2.0233725774 -2.0218802956 -0.0014922818
icsd-656457 -2.0448709067 -2.0434471253 -0.0014237814
