# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1174343243 -0.0124146145
icsd-15535 -4.2401542800 -4.2386116441 -0.0015426359
icsd-24892 -3.1886830525 -3.1904476589 0.0017646064
icsd-26463 -4.0661141325 -4.0576273125 -0.0084868200
icsd-26482 -4.1842293262 -4.1793613103 -0.0048680159
icsd-27249 -4.1841461813 -4.1791885223 -0.0049576590
icsd-28540 -4.0054909600 -4.0017695710 -0.0037213890
icsd-30101 -3.2541252650 -3.2482586493 -0.0058666157
icsd-30606 -4.2092394616 -4.2039942921 -0.0052451695
icsd-31170 -4.1546318163 -4.1511018927 -0.0035299235
icsd-31692 -4.2152943125 -4.2219745759 0.0066802634
icsd-31829 -4.2401440900 -4.2386787265 -0.0014653635
icsd-37090 -3.8903818928 -3.8884794955 -0.0019023972
icsd-41979 -3.2280995737 -3.2152748812 -0.0128246925
icsd-42679 -4.1467547775 -4.1508294714 0.0040746939
icsd-43058 -4.1378858897 -4.1348828204 -0.0030030692
icsd-43211 -3.7398518700 -3.7360134696 -0.0038384004
icsd-43216 -4.1548355250 -4.1510848733 -0.0037506517
icsd-43539 -4.0867249200 -4.0844058864 -0.0023190336
icsd-52412 -4.1670131150 -4.1580715328 -0.0089415822
icsd-52501 -4.1273526875 -4.1252719152 -0.0020807723
icsd-52914 -4.2402577125 -4.2386891487 -0.0015685638
icsd-52916 -4.2449715313 -4.2298310538 -0.0151404775
icsd-56503 -3.9727720775 -3.9697442170 -0.0030278605
icsd-56897 -4.2151808783 -4.2074785405 -0.0077023379
icsd-57192 -4.2401233087 -4.2385879333 -0.0015353755
icsd-62747 -3.8631579531 -3.8591918675 -0.0039660855
icsd-76041 -4.1325763470 -4.1381330794 0.0055567324
icsd-76156 -4.1176045900 -4.1211415734 0.0035369834
icsd-76166 -4.1283967847 -4.1304296301 0.0020328454
icsd-88815 -3.7408553263 -3.7359764209 -0.0048789053
icsd-88820 -3.5859305819 -3.5794011180 -0.0065294639
icsd-97742 -4.2401547383 -4.2385061610 -0.0016485773
icsd-104296 -4.2401697267 -4.2386848951 -0.0014848316
icsd-105489 -4.1668827887 -4.1581032329 -0.0087795559
icsd-108326 -4.1197861138 -4.1173894628 -0.0023966509
icsd-108682 -4.2399961300 -4.2385140432 -0.0014820868
icsd-109012 -4.1618790319 -4.1626031361 0.0007241042
icsd-109018 -3.9609780075 -3.9513042244 -0.0096737831
icsd-109027 -3.7397994300 -3.7360511595 -0.0037482705
icsd-109028 -4.0892932575 -4.0807607144 -0.0085325431
icsd-109035 -3.9629403300 -3.9594754386 -0.0034648914
icsd-157920 -4.2399003325 -4.2380948277 -0.0018055048
icsd-161381 -4.2449652100 -4.2298784052 -0.0150868048
icsd-162242 -3.9628263250 -3.9594082551 -0.0034180699
icsd-162256 -4.1546783275 -4.1511023839 -0.0035759436
icsd-165132 -4.1191407007 -4.1095893015 -0.0095513992
icsd-165725 -4.0689854061 -4.0747409459 0.0057555398
icsd-167204 -3.2036116806 -3.2008160480 -0.0027956327
icsd-168172 -4.2401069550 -4.2386477326 -0.0014592224
icsd-173517 -4.1234879383 -4.1125560750 -0.0109318633
icsd-181082 -3.7397905900 -3.7360921535 -0.0036984365
icsd-181908 -3.1021392613 -3.0979780609 -0.0041612004
icsd-182587 -4.2449652000 -4.2298029239 -0.0151622761
icsd-182732 -4.1264409125 -4.1188326982 -0.0076082143
icsd-182760 -4.2401642656 -4.2386338523 -0.0015304134
icsd-185973 -3.6647390845 -3.6586847089 -0.0060543756
icsd-187431 -4.2152220350 -4.2074229634 -0.0077990716
icsd-188336 -4.0941768613 -4.0889952178 -0.0051816435
icsd-189436 -3.9844765656 -3.9799773106 -0.0044992550
icsd-189460 -4.2153912387 -4.2220549018 0.0066636631
icsd-189786 -4.2399993463 -4.2383255818 -0.0016737644
icsd-193439 -4.2157617350 -4.2081920463 -0.0075696887
icsd-194468 -4.2401540400 -4.2385605778 -0.0015934622
icsd-236662 -3.9728037575 -3.9696568202 -0.0031469373
icsd-236858 -4.2154188338 -4.2221617558 0.0067429220
icsd-245956 -3.6792098113 -3.6698659176 -0.0093438936
icsd-246446 -4.1548250900 -4.1511782039 -0.0036468861
icsd-248474 -4.1843019188 -4.1811504659 -0.0031514529
icsd-248500 -4.2398050725 -4.2377303709 -0.0020747016
icsd-280872 -4.1621288937 -4.1592169975 -0.0029118962
icsd-609832 -4.0055427500 -4.0017800336 -0.0037627164
icsd-616526 -3.7398002300 -3.7364193127 -0.0033809173
icsd-639810 -4.2400951500 -4.2387297481 -0.0013654019
icsd-642937 -4.1519620920 -4.1506482670 -0.0013138250
icsd-644520 -4.0801146569 -4.0747485582 -0.0053660986
icsd-648333 -4.1548415950 -4.1509641236 -0.0038774714
icsd-652633 -4.2386680256 -4.2265153664 -0.0121526591
icsd-652876 -4.2153961850 -4.2219616005 0.0065654155
icsd-653045 -3.7399535033 -3.7358639722 -0.0040895312
icsd-653381 -4.2151350550 -4.2215697241 0.0064346691
icsd-653719 -3.9836815225 -3.9768808911 -0.0068006314
icsd-653797 -4.1505651738 -4.1593471731 0.0087819992
icsd-656457 -4.1176908767 -4.1211813640 0.0034904873
